,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.1,0.2777777777777778,3,27,3,fed_pos
1,0.4,0.06896551724137931,0.20408163265306123,2,27,3,fed_neg
2,0.25,0.045454545454545456,0.13157894736842105,1,21,3,w2v_pos
3,0.25,0.038461538461538464,0.11904761904761904,1,25,3,w2v_neg
4,0.5,0.12,0.30612244897959184,3,22,3,w2v_refined_2_pos
5,0.25,0.03225806451612903,0.10638297872340426,1,30,3,w2v_refined_2_neg
6,0.4,0.1111111111111111,0.2631578947368421,2,16,3,vader_pos
7,0.5714285714285714,0.13333333333333333,0.3448275862068966,4,26,3,vader_neg
8,0.25,0.038461538461538464,0.11904761904761904,1,25,3,tb_polarity
9,0.0,0.0,0.0,0,2,4,tb_is_positive
10,0.25,0.05555555555555555,0.14705882352941177,1,17,3,tb_subjectivity
11,0.4,0.07692307692307693,0.21739130434782608,2,24,3,afinn_score
12,0.0,0.0,0.0,0,4,4,affin_is_positive
13,0.5,0.1111111111111111,0.29411764705882354,3,24,3,num_doc
14,0.0,0.0,0.0,0,2,4,vader_is_pos
15,0.4,0.06451612903225806,0.19607843137254902,2,29,3,vader_pos_x_fed_pos
16,0.4,0.058823529411764705,0.18518518518518517,2,32,3,vader_neg_x_fed_neg
17,0.4,0.07407407407407407,0.2127659574468085,2,25,3,vader_is_pos_x_fed_pos
18,0.4,0.0625,0.19230769230769232,2,30,3,vader_is_neg_x_fed_neg
19,0.5,0.09090909090909091,0.2631578947368421,3,30,3,textblob_polar_x_fed_pos
20,0.5714285714285714,0.2,0.4166666666666667,4,16,3,textblob_polar_x_fed_neg
21,0.5,0.0967741935483871,0.2727272727272727,3,28,3,textblob_is_pos_x_fed_pos
22,0.5,0.10344827586206896,0.2830188679245283,3,26,3,textblob_is_neg_x_fed_neg
23,0.4,0.05263157894736842,0.1724137931034483,2,36,3,afinn_score_x_fed_pos
24,0.5714285714285714,0.11428571428571428,0.31746031746031744,4,31,3,afinn_score_x_fed_neg
25,0.4,0.0625,0.19230769230769232,2,30,3,afinn_is_pos_x_fed_pos
26,0.4,0.06451612903225806,0.19607843137254902,2,29,3,afinn_is_neg_x_fed_neg
27,0.5,0.0967741935483871,0.2727272727272727,3,28,3,vader_pos_x_w2v_pos
28,0.25,0.034482758620689655,0.1111111111111111,1,28,3,vader_neg_x_w2v_neg
29,0.4,0.08,0.2222222222222222,2,23,3,vader_is_pos_x_w2v_pos
30,0.5,0.09090909090909091,0.2631578947368421,3,30,3,vader_is_neg_x_w2v_neg
31,0.5714285714285714,0.125,0.3333333333333333,4,28,3,textblob_polar_x_w2v_pos
32,0.5714285714285714,0.16666666666666666,0.38461538461538464,4,20,3,textblob_polar_x_w2v_neg
33,0.4,0.09090909090909091,0.23809523809523808,2,20,3,textblob_is_pos_x_w2v_pos
34,0.5714285714285714,0.13333333333333333,0.3448275862068966,4,26,3,textblob_is_neg_x_w2v_neg
35,0.4,0.05555555555555555,0.17857142857142858,2,34,3,afinn_score_x_w2v_pos
36,0.5714285714285714,0.1111111111111111,0.3125,4,32,3,afinn_score_x_w2v_neg
37,0.4,0.06666666666666667,0.2,2,28,3,afinn_is_pos_x_w2v_pos
38,0.4,0.06666666666666667,0.2,2,28,3,afinn_is_neg_x_w2v_neg
39,0.5714285714285714,0.13793103448275862,0.3508771929824561,4,25,3,vader_pos_x_w2v_refined_2_pos
40,0.4,0.06451612903225806,0.19607843137254902,2,29,3,vader_neg_x_w2v_refined_2_neg
41,0.4,0.08333333333333333,0.22727272727272727,2,22,3,vader_is_pos_x_w2v_refined_2_pos
42,0.4,0.07142857142857142,0.20833333333333334,2,26,3,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.1,0.2777777777777778,3,27,3,textblob_polar_x_w2v_refined_2_pos
44,0.5714285714285714,0.18181818181818182,0.4,4,18,3,textblob_polar_x_w2v_refined_2_neg
45,0.4,0.07407407407407407,0.2127659574468085,2,25,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.10714285714285714,0.28846153846153844,3,25,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.4,0.06060606060606061,0.18867924528301888,2,31,3,afinn_score_x_w2v_refined_2_pos
48,0.5,0.08823529411764706,0.25862068965517243,3,31,3,afinn_score_x_w2v_refined_2_neg
49,0.4,0.07407407407407407,0.2127659574468085,2,25,3,afinn_is_pos_x_w2v_refined_2_pos
