,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.08,0.2702702702702703,2,23,1,fed_pos
1,0.0,0.0,0.0,0,24,2,fed_neg
2,0.5,0.043478260869565216,0.16129032258064516,1,22,1,w2v_pos
3,0.5,0.045454545454545456,0.16666666666666666,1,21,1,w2v_neg
4,0.5,0.05,0.17857142857142858,1,19,1,w2v_refined_2_pos
5,0.5,0.04,0.15151515151515152,1,24,1,w2v_refined_2_neg
6,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_pos
7,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_neg
8,0.6666666666666666,0.07142857142857142,0.25,2,26,1,tb_polarity
9,0.0,0.0,0.0,0,1,2,tb_is_positive
10,0.0,0.0,0.0,0,12,2,tb_subjectivity
11,0.0,0.0,0.0,0,24,2,afinn_score
12,0.0,0.0,0.0,0,5,2,affin_is_positive
13,0.5,0.05,0.17857142857142858,1,19,1,num_doc
14,0.0,0.0,0.0,0,2,2,vader_is_pos
15,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_pos_x_fed_pos
16,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,vader_neg_x_fed_neg
17,0.5,0.04,0.15151515151515152,1,24,1,vader_is_pos_x_fed_pos
18,0.5,0.034482758620689655,0.13513513513513514,1,28,1,vader_is_neg_x_fed_neg
19,0.8,0.13793103448275862,0.40816326530612246,4,25,1,textblob_polar_x_fed_pos
20,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,textblob_polar_x_fed_neg
21,0.5,0.041666666666666664,0.15625,1,23,1,textblob_is_pos_x_fed_pos
22,0.5,0.03571428571428571,0.1388888888888889,1,27,1,textblob_is_neg_x_fed_neg
23,0.75,0.09375,0.3125,3,29,1,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,29,2,afinn_score_x_fed_neg
25,0.5,0.038461538461538464,0.14705882352941177,1,25,1,afinn_is_pos_x_fed_pos
26,0.5,0.041666666666666664,0.15625,1,23,1,afinn_is_neg_x_fed_neg
27,0.5,0.03571428571428571,0.1388888888888889,1,27,1,vader_pos_x_w2v_pos
28,0.75,0.09375,0.3125,3,29,1,vader_neg_x_w2v_neg
29,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.07142857142857142,0.25,2,26,1,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.05405405405405406,0.20408163265306123,2,35,1,textblob_polar_x_w2v_neg
33,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_is_pos_x_w2v_pos
34,0.5,0.041666666666666664,0.15625,1,23,1,textblob_is_neg_x_w2v_neg
35,0.8,0.12903225806451613,0.39215686274509803,4,27,1,afinn_score_x_w2v_pos
36,0.75,0.09375,0.3125,3,29,1,afinn_score_x_w2v_neg
37,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_is_pos_x_w2v_pos
38,0.5,0.037037037037037035,0.14285714285714285,1,26,1,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.07142857142857142,0.25,2,26,1,vader_pos_x_w2v_refined_2_pos
40,0.75,0.09090909090909091,0.30612244897959184,3,30,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,vader_is_neg_x_w2v_refined_2_neg
43,0.8,0.13333333333333333,0.4,4,26,1,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.058823529411764705,0.21739130434782608,2,32,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.03333333333333333,0.13157894736842105,1,29,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.8,0.12903225806451613,0.39215686274509803,4,27,1,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.07142857142857142,0.25,2,26,1,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.04,0.15151515151515152,1,24,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.8,0.12121212121212122,0.37735849056603776,4,29,1,all_pos_mean
52,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,all_neg_mean
53,0.75,0.08823529411764706,0.3,3,31,1,fed_pos_mean
54,0.0,0.0,0.0,0,29,2,fed_neg_mean
55,0.8,0.125,0.38461538461538464,4,28,1,w2v_pos_mean
56,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,w2v_neg_mean
57,0.8,0.125,0.38461538461538464,4,28,1,w2vRef_pos_mean
58,0.75,0.09090909090909091,0.30612244897959184,3,30,1,w2vRef_neg_mean
59,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,all_pos_med
60,0.6666666666666666,0.05263157894736842,0.2,2,36,1,all_neg_med
61,0.5,0.043478260869565216,0.16129032258064516,1,22,1,fed_pos_med
62,0.5,0.025,0.10416666666666667,1,39,1,fed_neg_med
63,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,w2v_pos_med
64,0.6666666666666666,0.05405405405405406,0.20408163265306123,2,35,1,w2v_neg_med
65,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2vRef_pos_med
66,0.6666666666666666,0.05714285714285714,0.2127659574468085,2,33,1,w2vRef_neg_med
