,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.32142857142857145,0.5921052631578947,9,19,3,fed_pos
1,0.6,0.2608695652173913,0.47619047619047616,6,17,4,fed_neg
2,0.6363636363636364,0.30434782608695654,0.5223880597014925,7,16,4,w2v_pos
3,0.5,0.15384615384615385,0.3448275862068966,4,22,4,w2v_neg
4,0.7692307692307693,0.35714285714285715,0.625,10,18,3,w2v_refined_2_pos
5,0.6666666666666666,0.21428571428571427,0.46875,6,22,3,w2v_refined_2_neg
6,0.8125,0.41935483870967744,0.6842105263157895,13,18,3,vader_pos
7,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,vader_neg
8,0.3333333333333333,0.13333333333333333,0.2564102564102564,2,13,4,tb_polarity
9,0.0,0.0,0.0,0,3,6,tb_is_positive
10,0.6666666666666666,0.36363636363636365,0.5714285714285714,8,14,4,tb_subjectivity
11,0.6666666666666666,0.3157894736842105,0.5454545454545454,6,13,3,afinn_score
12,0.3333333333333333,0.25,0.3125,2,6,4,affin_is_positive
13,0.5,0.18181818181818182,0.37037037037037035,4,18,4,num_doc
14,0.0,0.0,0.0,0,7,6,vader_is_pos
15,0.6923076923076923,0.2903225806451613,0.5421686746987951,9,22,4,vader_pos_x_fed_pos
16,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,vader_neg_x_fed_neg
17,0.6923076923076923,0.375,0.5921052631578947,9,15,4,vader_is_pos_x_fed_pos
18,0.5555555555555556,0.17857142857142858,0.390625,5,23,4,vader_is_neg_x_fed_neg
19,0.5,0.18181818181818182,0.37037037037037035,4,18,4,textblob_polar_x_fed_pos
20,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,textblob_polar_x_fed_neg
21,0.7272727272727273,0.3076923076923077,0.5714285714285714,8,18,3,textblob_is_pos_x_fed_pos
22,0.4444444444444444,0.14285714285714285,0.3125,4,24,5,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.21428571428571427,0.46875,6,22,3,afinn_score_x_fed_pos
24,0.5,0.1111111111111111,0.29411764705882354,3,24,3,afinn_score_x_fed_neg
25,0.6923076923076923,0.34615384615384615,0.5769230769230769,9,17,4,afinn_is_pos_x_fed_pos
26,0.7,0.28,0.5384615384615384,7,18,3,afinn_is_neg_x_fed_neg
27,0.7142857142857143,0.30303030303030304,0.5617977528089888,10,23,4,vader_pos_x_w2v_pos
28,0.5555555555555556,0.18518518518518517,0.3968253968253968,5,22,4,vader_neg_x_w2v_neg
29,0.6,0.25,0.46875,6,18,4,vader_is_pos_x_w2v_pos
30,0.375,0.12,0.2631578947368421,3,22,5,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.23076923076923078,0.4838709677419355,6,20,3,textblob_polar_x_w2v_pos
32,0.7,0.25,0.5147058823529411,7,21,3,textblob_polar_x_w2v_neg
33,0.7,0.2916666666666667,0.546875,7,17,3,textblob_is_pos_x_w2v_pos
34,0.5454545454545454,0.25,0.4411764705882353,6,18,5,textblob_is_neg_x_w2v_neg
35,0.7272727272727273,0.27586206896551724,0.547945205479452,8,21,3,afinn_score_x_w2v_pos
36,0.625,0.15151515151515152,0.38461538461538464,5,28,3,afinn_score_x_w2v_neg
37,0.5555555555555556,0.2,0.4098360655737705,5,20,4,afinn_is_pos_x_w2v_pos
38,0.6,0.23076923076923078,0.45454545454545453,6,20,4,afinn_is_neg_x_w2v_neg
39,0.7692307692307693,0.30303030303030304,0.5882352941176471,10,23,3,vader_pos_x_w2v_refined_2_pos
40,0.5555555555555556,0.2,0.4098360655737705,5,20,4,vader_neg_x_w2v_refined_2_neg
41,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,vader_is_pos_x_w2v_refined_2_pos
42,0.5454545454545454,0.21428571428571427,0.4166666666666667,6,22,5,vader_is_neg_x_w2v_refined_2_neg
43,0.7,0.25,0.5147058823529411,7,21,3,textblob_polar_x_w2v_refined_2_pos
44,0.6,0.20689655172413793,0.43478260869565216,6,23,4,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.34615384615384615,0.6081081081081081,9,17,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.2,0.38461538461538464,5,20,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.7272727272727273,0.26666666666666666,0.5405405405405406,8,22,3,afinn_score_x_w2v_refined_2_pos
48,0.7,0.22580645161290322,0.49295774647887325,7,24,3,afinn_score_x_w2v_refined_2_neg
49,0.6,0.2608695652173913,0.47619047619047616,6,17,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.7272727272727273,0.26666666666666666,0.5405405405405406,8,22,3,all_pos_mean
52,0.625,0.15625,0.390625,5,27,3,all_neg_mean
53,0.6666666666666666,0.21428571428571427,0.46875,6,22,3,fed_pos_mean
54,0.5,0.1111111111111111,0.29411764705882354,3,24,3,fed_neg_mean
55,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,w2v_pos_mean
56,0.5,0.125,0.3125,4,28,4,w2v_neg_mean
57,0.6,0.20689655172413793,0.43478260869565216,6,23,4,w2vRef_pos_mean
58,0.6666666666666666,0.1935483870967742,0.44776119402985076,6,25,3,w2vRef_neg_mean
59,0.6666666666666666,0.25,0.5,6,18,3,all_pos_med
60,0.4444444444444444,0.14814814814814814,0.31746031746031744,4,23,5,all_neg_med
61,0.6666666666666666,0.34782608695652173,0.5633802816901409,8,15,4,fed_pos_med
62,0.4444444444444444,0.15384615384615385,0.3225806451612903,4,22,5,fed_neg_med
63,0.6,0.2222222222222222,0.44776119402985076,6,21,4,w2v_pos_med
64,0.375,0.125,0.26785714285714285,3,21,5,w2v_neg_med
65,0.6666666666666666,0.2962962962962963,0.5333333333333333,8,19,4,w2vRef_pos_med
66,0.5,0.16666666666666666,0.35714285714285715,5,25,5,w2vRef_neg_med
