,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.24,0.6122448979591837,6,19,0,fed_pos
1,0.5,0.043478260869565216,0.16129032258064516,1,22,1,fed_neg
2,1.0,0.16666666666666666,0.5,3,15,0,w2v_pos
3,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2v_neg
4,1.0,0.1875,0.5357142857142857,3,13,0,w2v_refined_2_pos
5,0.5,0.05555555555555555,0.19230769230769232,1,17,1,w2v_refined_2_neg
6,1.0,0.12,0.40540540540540543,3,22,0,vader_pos
7,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_neg
8,1.0,0.15789473684210525,0.4838709677419355,3,16,0,tb_polarity
9,0.5,0.125,0.3125,1,7,1,tb_is_positive
10,1.0,0.2222222222222222,0.5882352941176471,4,14,0,tb_subjectivity
11,1.0,0.2857142857142857,0.6666666666666666,8,20,0,afinn_score
12,0.75,0.15,0.4166666666666667,3,17,1,affin_is_positive
13,1.0,0.06060606060606061,0.24390243902439024,2,31,0,num_doc
14,1.0,0.26666666666666666,0.6451612903225806,4,11,0,vader_is_pos
15,1.0,0.21212121212121213,0.5737704918032787,7,26,0,vader_pos_x_fed_pos
16,0.5,0.041666666666666664,0.15625,1,23,1,vader_neg_x_fed_neg
17,1.0,0.20689655172413793,0.5660377358490566,6,23,0,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,20,2,vader_is_neg_x_fed_neg
19,1.0,0.16666666666666666,0.5,4,20,0,textblob_polar_x_fed_pos
20,0.0,0.0,0.0,0,34,2,textblob_polar_x_fed_neg
21,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,23,2,textblob_is_neg_x_fed_neg
23,1.0,0.15151515151515152,0.4716981132075472,5,28,0,afinn_score_x_fed_pos
24,0.75,0.10344827586206896,0.3333333333333333,3,26,1,afinn_score_x_fed_neg
25,1.0,0.26666666666666666,0.6451612903225806,8,22,0,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,23,2,afinn_is_neg_x_fed_neg
27,1.0,0.25,0.625,6,18,0,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,27,2,vader_neg_x_w2v_neg
29,1.0,0.25,0.625,6,18,0,vader_is_pos_x_w2v_pos
30,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_is_neg_x_w2v_neg
31,1.0,0.2631578947368421,0.6410256410256411,5,14,0,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.058823529411764705,0.21739130434782608,2,32,1,textblob_polar_x_w2v_neg
33,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_is_pos_x_w2v_pos
34,0.5,0.03333333333333333,0.13157894736842105,1,29,1,textblob_is_neg_x_w2v_neg
35,1.0,0.15151515151515152,0.4716981132075472,5,28,0,afinn_score_x_w2v_pos
36,0.6666666666666666,0.05714285714285714,0.2127659574468085,2,33,1,afinn_score_x_w2v_neg
37,1.0,0.2608695652173913,0.6382978723404256,6,17,0,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,26,2,afinn_is_neg_x_w2v_neg
39,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,22,2,vader_neg_x_w2v_refined_2_neg
41,1.0,0.25,0.625,6,18,0,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.21739130434782608,0.5813953488372093,5,18,0,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.24,0.6122448979591837,6,19,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,28,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.14705882352941177,0.46296296296296297,5,29,0,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.2916666666666667,0.6730769230769231,7,17,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,25,2,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.18181818181818182,0.5263157894736842,6,27,0,all_pos_mean
52,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,all_neg_mean
53,1.0,0.14285714285714285,0.45454545454545453,5,30,0,fed_pos_mean
54,0.75,0.09375,0.3125,3,29,1,fed_neg_mean
55,1.0,0.1875,0.5357142857142857,6,26,0,w2v_pos_mean
56,0.6666666666666666,0.05714285714285714,0.2127659574468085,2,33,1,w2v_neg_mean
57,1.0,0.17647058823529413,0.5172413793103449,6,28,0,w2vRef_pos_mean
58,0.6666666666666666,0.058823529411764705,0.21739130434782608,2,32,1,w2vRef_neg_mean
59,1.0,0.24,0.6122448979591837,6,19,0,all_pos_med
60,0.0,0.0,0.0,0,27,2,all_neg_med
61,1.0,0.23333333333333334,0.603448275862069,7,23,0,fed_pos_med
62,0.0,0.0,0.0,0,25,2,fed_neg_med
63,1.0,0.3333333333333333,0.7142857142857143,7,14,0,w2v_pos_med
64,0.5,0.03571428571428571,0.1388888888888889,1,27,1,w2v_neg_med
65,1.0,0.23076923076923078,0.6,6,20,0,w2vRef_pos_med
66,0.5,0.04,0.15151515151515152,1,24,1,w2vRef_neg_med
