,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8333333333333334,0.29411764705882354,0.6097560975609756,5,12,1,fed_pos
1,0.7142857142857143,0.3125,0.5681818181818182,5,11,2,fed_neg
2,0.8571428571428571,0.46153846153846156,0.7317073170731707,6,7,1,w2v_pos
3,0.625,0.5,0.5952380952380952,5,5,3,w2v_neg
4,0.875,0.35,0.6730769230769231,7,13,1,w2v_refined_2_pos
5,0.8,0.5714285714285714,0.7407407407407407,8,6,2,w2v_refined_2_neg
6,0.5,0.36363636363636365,0.46511627906976744,4,7,4,vader_pos
7,0.875,0.4666666666666667,0.7446808510638298,7,8,1,vader_neg
8,0.5,0.23076923076923078,0.40540540540540543,3,10,3,tb_polarity
9,0.0,,0.0,0,0,5,tb_is_positive
10,0.4,0.2857142857142857,0.37037037037037035,2,5,3,tb_subjectivity
11,0.2,0.058823529411764705,0.13513513513513514,1,16,4,afinn_score
12,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,4,4,affin_is_positive
13,0.8,0.47058823529411764,0.7017543859649122,8,9,2,num_doc
14,0.0,,0.0,0,0,5,vader_is_pos
15,0.9,0.391304347826087,0.7142857142857143,9,14,1,vader_pos_x_fed_pos
16,0.75,0.375,0.625,6,10,2,vader_neg_x_fed_neg
17,0.7142857142857143,0.21739130434782608,0.49019607843137253,5,18,2,vader_is_pos_x_fed_pos
18,0.75,0.3333333333333333,0.6,6,12,2,vader_is_neg_x_fed_neg
19,0.6,0.13043478260869565,0.3488372093023256,3,20,2,textblob_polar_x_fed_pos
20,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,textblob_polar_x_fed_neg
21,0.875,0.2916666666666667,0.625,7,17,1,textblob_is_pos_x_fed_pos
22,0.8571428571428571,0.2727272727272727,0.6,6,16,1,textblob_is_neg_x_fed_neg
23,0.2,0.05555555555555555,0.13157894736842105,1,17,4,afinn_score_x_fed_pos
24,0.75,0.3333333333333333,0.6,6,12,2,afinn_score_x_fed_neg
25,0.6666666666666666,0.19047619047619047,0.4444444444444444,4,17,2,afinn_is_pos_x_fed_pos
26,0.9,0.47368421052631576,0.7627118644067796,9,10,1,afinn_is_neg_x_fed_neg
27,0.75,0.4,0.6382978723404256,6,9,2,vader_pos_x_w2v_pos
28,0.8571428571428571,0.46153846153846156,0.7317073170731707,6,7,1,vader_neg_x_w2v_neg
29,0.8,0.2857142857142857,0.5882352941176471,4,10,1,vader_is_pos_x_w2v_pos
30,0.875,0.3333333333333333,0.660377358490566,7,14,1,vader_is_neg_x_w2v_neg
31,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,textblob_polar_x_w2v_pos
32,0.8,0.25,0.5555555555555556,4,12,1,textblob_polar_x_w2v_neg
33,0.6,0.23076923076923078,0.45454545454545453,3,10,2,textblob_is_pos_x_w2v_pos
34,0.75,0.3333333333333333,0.6,6,12,2,textblob_is_neg_x_w2v_neg
35,0.6,0.16666666666666666,0.39473684210526316,3,15,2,afinn_score_x_w2v_pos
36,0.6666666666666666,0.26666666666666666,0.5128205128205128,4,11,2,afinn_score_x_w2v_neg
37,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,afinn_is_pos_x_w2v_pos
38,0.9,0.42857142857142855,0.7377049180327869,9,12,1,afinn_is_neg_x_w2v_neg
39,0.875,0.3181818181818182,0.6481481481481481,7,15,1,vader_pos_x_w2v_refined_2_pos
