,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8333333333333334,0.2,0.5102040816326531,5,20,1,fed_pos
1,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,fed_neg
2,0.8,0.19047619047619047,0.4878048780487805,4,17,1,w2v_pos
3,0.8571428571428571,0.3157894736842105,0.6382978723404256,6,13,1,w2v_neg
4,0.8571428571428571,0.25,0.5769230769230769,6,18,1,w2v_refined_2_pos
5,0.7777777777777778,0.30434782608695654,0.5932203389830508,7,16,2,w2v_refined_2_neg
6,0.75,0.3157894736842105,0.5882352941176471,6,13,2,vader_pos
7,0.8333333333333334,0.3448275862068966,0.6493506493506493,10,19,2,vader_neg
8,0.4,0.16666666666666666,0.3125,2,10,3,tb_polarity
9,0.0,,0.0,0,0,4,tb_is_positive
10,0.0,0.0,0.0,0,6,4,tb_subjectivity
11,1.0,0.2916666666666667,0.6730769230769231,7,17,0,afinn_score
12,0.0,,0.0,0,0,4,affin_is_positive
13,1.0,0.4,0.7692307692307693,12,18,0,num_doc
14,0.0,,0.0,0,0,4,vader_is_pos
15,1.0,0.2903225806451613,0.6716417910447762,9,22,0,vader_pos_x_fed_pos
16,0.875,0.21875,0.546875,7,25,1,vader_neg_x_fed_neg
17,1.0,0.20833333333333334,0.5681818181818182,5,19,0,vader_is_pos_x_fed_pos
18,0.875,0.21212121212121213,0.5384615384615384,7,26,1,vader_is_neg_x_fed_neg
19,0.8,0.18181818181818182,0.47619047619047616,4,18,1,textblob_polar_x_fed_pos
20,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,textblob_polar_x_fed_neg
21,1.0,0.23076923076923078,0.6,6,20,0,textblob_is_pos_x_fed_pos
22,0.8,0.125,0.38461538461538464,4,28,1,textblob_is_neg_x_fed_neg
23,1.0,0.21212121212121213,0.5737704918032787,7,26,0,afinn_score_x_fed_pos
24,0.8888888888888888,0.20512820512820512,0.5333333333333333,8,31,1,afinn_score_x_fed_neg
25,1.0,0.28,0.660377358490566,7,18,0,afinn_is_pos_x_fed_pos
26,0.8571428571428571,0.1875,0.5,6,26,1,afinn_is_neg_x_fed_neg
27,0.8,0.18181818181818182,0.47619047619047616,4,18,1,vader_pos_x_w2v_pos
28,0.9,0.2903225806451613,0.6338028169014085,9,22,1,vader_neg_x_w2v_neg
29,1.0,0.2631578947368421,0.6410256410256411,5,14,0,vader_is_pos_x_w2v_pos
30,0.8888888888888888,0.25,0.5882352941176471,8,24,1,vader_is_neg_x_w2v_neg
31,0.8,0.13793103448275862,0.40816326530612246,4,25,1,textblob_polar_x_w2v_pos
32,0.875,0.21875,0.546875,7,25,1,textblob_polar_x_w2v_neg
33,1.0,0.25,0.625,6,18,0,textblob_is_pos_x_w2v_pos
34,0.5,0.07407407407407407,0.23255813953488372,2,25,2,textblob_is_neg_x_w2v_neg
35,1.0,0.2857142857142857,0.6666666666666666,10,25,0,afinn_score_x_w2v_pos
36,0.8888888888888888,0.2,0.5263157894736842,8,32,1,afinn_score_x_w2v_neg
37,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,afinn_is_pos_x_w2v_pos
38,0.9,0.25,0.5921052631578947,9,27,1,afinn_is_neg_x_w2v_neg
39,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_pos_x_w2v_refined_2_pos
40,0.9090909090909091,0.3125,0.6578947368421053,10,22,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.23809523809523808,0.6097560975609756,5,16,0,vader_is_pos_x_w2v_refined_2_pos
42,0.7777777777777778,0.23333333333333334,0.5303030303030303,7,23,2,vader_is_neg_x_w2v_refined_2_neg
43,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,textblob_polar_x_w2v_refined_2_pos
44,0.875,0.22580645161290322,0.5555555555555556,7,24,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.26666666666666666,0.6451612903225806,8,22,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.11428571428571428,0.36363636363636365,4,31,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.3333333333333333,0.7142857142857143,12,24,0,afinn_score_x_w2v_refined_2_pos
48,0.8888888888888888,0.1951219512195122,0.5194805194805194,8,33,1,afinn_score_x_w2v_refined_2_neg
49,0.8571428571428571,0.2727272727272727,0.6,6,16,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.1875,0.46875,6,26,2,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.2857142857142857,0.6666666666666666,10,25,0,all_pos_mean
52,0.8888888888888888,0.1951219512195122,0.5194805194805194,8,33,1,all_neg_mean
53,1.0,0.28125,0.6617647058823529,9,23,0,fed_pos_mean
54,0.8888888888888888,0.20512820512820512,0.5333333333333333,8,31,1,fed_neg_mean
55,1.0,0.2857142857142857,0.6666666666666666,10,25,0,w2v_pos_mean
56,0.8888888888888888,0.20512820512820512,0.5333333333333333,8,31,1,w2v_neg_mean
57,1.0,0.2857142857142857,0.6666666666666666,10,25,0,w2vRef_pos_mean
58,0.8888888888888888,0.20512820512820512,0.5333333333333333,8,31,1,w2vRef_neg_mean
59,1.0,0.22727272727272727,0.5952380952380952,5,17,0,all_pos_med
60,0.9,0.24324324324324326,0.5844155844155844,9,28,1,all_neg_med
61,1.0,0.23076923076923078,0.6,6,20,0,fed_pos_med
62,0.8571428571428571,0.17142857142857143,0.47619047619047616,6,29,1,fed_neg_med
63,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2v_pos_med
64,0.8888888888888888,0.20512820512820512,0.5333333333333333,8,31,1,w2v_neg_med
65,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2vRef_pos_med
66,0.8888888888888888,0.23529411764705882,0.5714285714285714,8,26,1,w2vRef_neg_med
