,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.13333333333333333,0.4,4,26,1,fed_pos
1,0.8,0.14285714285714285,0.4166666666666667,4,24,1,fed_neg
2,0.8333333333333334,0.2,0.5102040816326531,5,20,1,w2v_pos
3,0.75,0.10714285714285714,0.3409090909090909,3,25,1,w2v_neg
4,0.8571428571428571,0.2,0.5172413793103449,6,24,1,w2v_refined_2_pos
5,0.8,0.13793103448275862,0.40816326530612246,4,25,1,w2v_refined_2_neg
6,0.8571428571428571,0.18181818181818182,0.4918032786885246,6,27,1,vader_pos
7,0.8,0.14285714285714285,0.4166666666666667,4,24,1,vader_neg
8,0.0,0.0,0.0,0,17,2,tb_polarity
9,0.0,0.0,0.0,0,4,2,tb_is_positive
10,0.75,0.13636363636363635,0.39473684210526316,3,19,1,tb_subjectivity
11,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_score
12,0.0,0.0,0.0,0,8,2,affin_is_positive
13,0.5,0.043478260869565216,0.16129032258064516,1,22,1,num_doc
14,0.0,0.0,0.0,0,7,2,vader_is_pos
15,0.8,0.125,0.38461538461538464,4,28,1,vader_pos_x_fed_pos
16,0.8,0.13333333333333333,0.4,4,26,1,vader_neg_x_fed_neg
17,0.8,0.16,0.4444444444444444,4,21,1,vader_is_pos_x_fed_pos
18,0.8,0.12903225806451613,0.39215686274509803,4,27,1,vader_is_neg_x_fed_neg
19,0.5,0.037037037037037035,0.14285714285714285,1,26,1,textblob_polar_x_fed_pos
20,0.75,0.1,0.32608695652173914,3,27,1,textblob_polar_x_fed_neg
21,0.75,0.10344827586206896,0.3333333333333333,3,26,1,textblob_is_pos_x_fed_pos
22,0.75,0.1,0.32608695652173914,3,27,1,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,afinn_score_x_fed_pos
24,0.5,0.03225806451612903,0.1282051282051282,1,30,1,afinn_score_x_fed_neg
25,0.875,0.23333333333333334,0.5645161290322581,7,23,1,afinn_is_pos_x_fed_pos
26,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.15151515151515152,0.43859649122807015,5,28,1,vader_pos_x_w2v_pos
28,0.8,0.13793103448275862,0.40816326530612246,4,25,1,vader_neg_x_w2v_neg
29,0.8,0.15384615384615385,0.43478260869565216,4,22,1,vader_is_pos_x_w2v_pos
30,0.75,0.10344827586206896,0.3333333333333333,3,26,1,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,textblob_polar_x_w2v_pos
32,0.75,0.1,0.32608695652173914,3,27,1,textblob_polar_x_w2v_neg
33,0.8,0.14285714285714285,0.4166666666666667,4,24,1,textblob_is_pos_x_w2v_pos
34,0.8,0.16666666666666666,0.45454545454545453,4,20,1,textblob_is_neg_x_w2v_neg
35,0.75,0.09090909090909091,0.30612244897959184,3,30,1,afinn_score_x_w2v_pos
36,0.75,0.08333333333333333,0.28846153846153844,3,33,1,afinn_score_x_w2v_neg
37,0.75,0.1111111111111111,0.3488372093023256,3,24,1,afinn_is_pos_x_w2v_pos
38,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,afinn_is_neg_x_w2v_neg
39,0.8,0.1111111111111111,0.35714285714285715,4,32,1,vader_pos_x_w2v_refined_2_pos
40,0.8,0.14814814814814814,0.425531914893617,4,23,1,vader_neg_x_w2v_refined_2_neg
41,0.8,0.12903225806451613,0.39215686274509803,4,27,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.09375,0.3125,3,29,1,textblob_polar_x_w2v_refined_2_neg
45,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.15384615384615385,0.43478260869565216,4,22,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.08823529411764706,0.3,3,31,1,afinn_score_x_w2v_refined_2_pos
48,0.8,0.11428571428571428,0.36363636363636365,4,31,1,afinn_score_x_w2v_refined_2_neg
49,0.75,0.12,0.36585365853658536,3,22,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.13333333333333333,0.4,4,26,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.08823529411764706,0.3,3,31,1,all_pos_mean
52,0.75,0.08823529411764706,0.3,3,31,1,all_neg_mean
53,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,fed_pos_mean
54,0.5,0.03225806451612903,0.1282051282051282,1,30,1,fed_neg_mean
55,0.75,0.0967741935483871,0.3191489361702128,3,28,1,w2v_pos_mean
56,0.75,0.08823529411764706,0.3,3,31,1,w2v_neg_mean
57,0.75,0.09090909090909091,0.30612244897959184,3,30,1,w2vRef_pos_mean
