,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.45,0.375,0.4326923076923077,9,15,11,fed_pos
1,0.35,0.30434782608695654,0.33980582524271846,7,16,13,fed_neg
2,0.2777777777777778,0.3125,0.2840909090909091,5,11,13,w2v_pos
3,0.17647058823529413,0.2,0.18072289156626506,3,12,14,w2v_neg
4,0.4,0.38095238095238093,0.39603960396039606,8,13,12,w2v_refined_2_pos
5,0.23529411764705882,0.25,0.23809523809523808,4,12,13,w2v_refined_2_neg
6,0.2222222222222222,0.3333333333333333,0.23809523809523808,4,8,14,vader_pos
7,0.23529411764705882,0.23529411764705882,0.23529411764705882,4,13,13,vader_neg
8,0.29411764705882354,0.3125,0.2976190476190476,5,11,12,tb_polarity
9,0.0,0.0,0.0,0,5,16,tb_is_positive
10,0.125,0.25,0.1388888888888889,2,6,14,tb_subjectivity
11,0.1875,0.2,0.189873417721519,3,12,13,afinn_score
12,0.11764705882352941,0.18181818181818182,0.12658227848101267,2,9,15,affin_is_positive
13,0.3157894736842105,0.3,0.3125,6,14,13,num_doc
14,0.0,0.0,0.0,0,5,16,vader_is_pos
15,0.45,0.4090909090909091,0.4411764705882353,9,13,11,vader_pos_x_fed_pos
16,0.3157894736842105,0.2608695652173913,0.30303030303030304,6,17,13,vader_neg_x_fed_neg
17,0.47619047619047616,0.4,0.45871559633027525,10,15,11,vader_is_pos_x_fed_pos
18,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,12,12,vader_is_neg_x_fed_neg
19,0.42105263157894735,0.3333333333333333,0.4,8,16,11,textblob_polar_x_fed_pos
20,0.125,0.11764705882352941,0.12345679012345678,2,15,14,textblob_polar_x_fed_neg
21,0.3888888888888889,0.30434782608695654,0.3684210526315789,7,16,11,textblob_is_pos_x_fed_pos
22,0.45454545454545453,0.43478260869565216,0.45045045045045046,10,13,12,textblob_is_neg_x_fed_neg
23,0.3333333333333333,0.2857142857142857,0.3225806451612903,6,15,12,afinn_score_x_fed_pos
24,0.45454545454545453,0.38461538461538464,0.43859649122807015,10,16,12,afinn_score_x_fed_neg
25,0.42105263157894735,0.4,0.4166666666666667,8,12,11,afinn_is_pos_x_fed_pos
26,0.42857142857142855,0.391304347826087,0.4205607476635514,9,14,12,afinn_is_neg_x_fed_neg
27,0.4,0.38095238095238093,0.39603960396039606,8,13,12,vader_pos_x_w2v_pos
28,0.2777777777777778,0.2777777777777778,0.2777777777777778,5,13,13,vader_neg_x_w2v_neg
29,0.38095238095238093,0.38095238095238093,0.38095238095238093,8,13,13,vader_is_pos_x_w2v_pos
30,0.3333333333333333,0.2857142857142857,0.3225806451612903,6,15,12,vader_is_neg_x_w2v_neg
31,0.5,0.44,0.48672566371681414,11,14,11,textblob_polar_x_w2v_pos
32,0.25,0.2,0.23809523809523808,4,16,12,textblob_polar_x_w2v_neg
33,0.3684210526315789,0.30434782608695654,0.35353535353535354,7,16,12,textblob_is_pos_x_w2v_pos
34,0.3684210526315789,0.30434782608695654,0.35353535353535354,7,16,12,textblob_is_neg_x_w2v_neg
