,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.3333333333333333,0.08333333333333333,0.20833333333333334,2,22,4,fed_pos
1,0.42857142857142855,0.12,0.2830188679245283,3,22,4,fed_neg
2,0.2,0.05,0.125,1,19,4,w2v_pos
3,0.3333333333333333,0.125,0.25,2,14,4,w2v_neg
4,0.42857142857142855,0.13636363636363635,0.3,3,19,4,w2v_refined_2_pos
5,0.42857142857142855,0.15,0.3125,3,17,4,w2v_refined_2_neg
6,0.42857142857142855,0.1875,0.3409090909090909,3,13,4,vader_pos
7,0.5555555555555556,0.20833333333333334,0.4166666666666667,5,19,4,vader_neg
8,0.3333333333333333,0.14285714285714285,0.2631578947368421,2,12,4,tb_polarity
9,0.0,,0.0,0,0,5,tb_is_positive
10,0.0,0.0,0.0,0,6,5,tb_subjectivity
11,0.3333333333333333,0.1,0.22727272727272727,2,18,4,afinn_score
12,0.0,,0.0,0,0,5,affin_is_positive
13,0.2,0.041666666666666664,0.11363636363636363,1,23,4,num_doc
14,0.0,,0.0,0,0,5,vader_is_pos
15,0.42857142857142855,0.10714285714285714,0.26785714285714285,3,25,4,vader_pos_x_fed_pos
16,0.42857142857142855,0.10714285714285714,0.26785714285714285,3,25,4,vader_neg_x_fed_neg
17,0.3333333333333333,0.08695652173913043,0.2127659574468085,2,21,4,vader_is_pos_x_fed_pos
18,0.42857142857142855,0.0967741935483871,0.2542372881355932,3,28,4,vader_is_neg_x_fed_neg
19,0.3333333333333333,0.09523809523809523,0.2222222222222222,2,19,4,textblob_polar_x_fed_pos
20,0.3333333333333333,0.07692307692307693,0.2,2,24,4,textblob_polar_x_fed_neg
21,0.3333333333333333,0.08333333333333333,0.20833333333333334,2,22,4,textblob_is_pos_x_fed_pos
22,0.3333333333333333,0.058823529411764705,0.1724137931034483,2,32,4,textblob_is_neg_x_fed_neg
23,0.2,0.03225806451612903,0.09803921568627451,1,30,4,afinn_score_x_fed_pos
24,0.5,0.1111111111111111,0.29411764705882354,4,32,4,afinn_score_x_fed_neg
25,0.42857142857142855,0.13043478260869565,0.29411764705882354,3,20,4,afinn_is_pos_x_fed_pos
26,0.42857142857142855,0.1,0.25862068965517243,3,27,4,afinn_is_neg_x_fed_neg
27,0.3333333333333333,0.1,0.22727272727272727,2,18,4,vader_pos_x_w2v_pos
28,0.5,0.15384615384615385,0.3448275862068966,4,22,4,vader_neg_x_w2v_neg
29,0.3333333333333333,0.11764705882352941,0.24390243902439024,2,15,4,vader_is_pos_x_w2v_pos
30,0.42857142857142855,0.10714285714285714,0.26785714285714285,3,25,4,vader_is_neg_x_w2v_neg
31,0.3333333333333333,0.07142857142857142,0.19230769230769232,2,26,4,textblob_polar_x_w2v_pos
32,0.5,0.12903225806451613,0.31746031746031744,4,27,4,textblob_polar_x_w2v_neg
33,0.3333333333333333,0.09523809523809523,0.2222222222222222,2,19,4,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,29,5,textblob_is_neg_x_w2v_neg
35,0.42857142857142855,0.0967741935483871,0.2542372881355932,3,28,4,afinn_score_x_w2v_pos
36,0.5,0.10810810810810811,0.2898550724637681,4,33,4,afinn_score_x_w2v_neg
