,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6363636363636364,0.3684210526315789,0.5555555555555556,7,12,4,fed_pos
1,0.4444444444444444,0.21052631578947367,0.36363636363636365,4,15,5,fed_neg
2,0.4444444444444444,0.2222222222222222,0.37037037037037035,4,14,5,w2v_pos
3,0.5555555555555556,0.2777777777777778,0.46296296296296297,5,13,4,w2v_neg
4,0.3333333333333333,0.21428571428571427,0.3,3,11,6,w2v_refined_2_pos
5,0.3333333333333333,0.14285714285714285,0.2631578947368421,3,18,6,w2v_refined_2_neg
6,0.14285714285714285,0.1,0.13157894736842105,1,9,6,vader_pos
7,0.5,0.26666666666666666,0.425531914893617,4,11,4,vader_neg
8,0.6,0.2727272727272727,0.4838709677419355,6,16,4,tb_polarity
9,0.0,0.0,0.0,0,1,7,tb_is_positive
10,0.4444444444444444,0.36363636363636365,0.425531914893617,4,7,5,tb_subjectivity
11,0.5555555555555556,0.2631578947368421,0.45454545454545453,5,14,4,afinn_score
12,0.14285714285714285,1.0,0.1724137931034483,1,0,6,affin_is_positive
13,0.5,0.25,0.4166666666666667,4,12,4,num_doc
14,0.0,0.0,0.0,0,1,7,vader_is_pos
15,0.5555555555555556,0.23809523809523808,0.43859649122807015,5,16,4,vader_pos_x_fed_pos
16,0.6,0.2608695652173913,0.47619047619047616,6,17,4,vader_neg_x_fed_neg
17,0.6,0.35294117647058826,0.5263157894736842,6,11,4,vader_is_pos_x_fed_pos
18,0.6,0.2857142857142857,0.4918032786885246,6,15,4,vader_is_neg_x_fed_neg
19,0.6923076923076923,0.36,0.5844155844155844,9,16,4,textblob_polar_x_fed_pos
20,0.6666666666666666,0.24,0.4918032786885246,6,19,3,textblob_polar_x_fed_neg
21,0.5,0.29411764705882354,0.43859649122807015,5,12,5,textblob_is_pos_x_fed_pos
22,0.6,0.2727272727272727,0.4838709677419355,6,16,4,textblob_is_neg_x_fed_neg
23,0.5833333333333334,0.25925925925925924,0.4666666666666667,7,20,5,afinn_score_x_fed_pos
24,0.5,0.21739130434782608,0.3968253968253968,5,18,5,afinn_score_x_fed_neg
25,0.7,0.3684210526315789,0.5932203389830508,7,12,3,afinn_is_pos_x_fed_pos
26,0.625,0.2777777777777778,0.5,5,13,3,afinn_is_neg_x_fed_neg
