,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.2608695652173913,0.6382978723404256,6,17,0,fed_pos
1,0.3333333333333333,0.06666666666666667,0.18518518518518517,1,14,2,fed_neg
2,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_pos
3,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,w2v_neg
4,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2v_refined_2_pos
5,0.75,0.17647058823529413,0.45454545454545453,3,14,1,w2v_refined_2_neg
6,1.0,0.34615384615384615,0.7258064516129032,9,17,0,vader_pos
7,1.0,0.2222222222222222,0.5882352941176471,4,14,0,vader_neg
8,0.75,0.15789473684210525,0.42857142857142855,3,16,1,tb_polarity
9,0.0,0.0,0.0,0,6,3,tb_is_positive
10,1.0,0.2727272727272727,0.6521739130434783,3,8,0,tb_subjectivity
11,1.0,0.1875,0.5357142857142857,3,13,0,afinn_score
12,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,affin_is_positive
13,1.0,0.10526315789473684,0.37037037037037035,4,34,0,num_doc
14,0.0,0.0,0.0,0,9,3,vader_is_pos
15,0.8,0.23529411764705882,0.5405405405405406,4,13,1,vader_pos_x_fed_pos
16,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,vader_neg_x_fed_neg
17,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.25,0.5681818181818182,5,15,1,vader_is_neg_x_fed_neg
19,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_polar_x_fed_pos
20,0.8,0.18181818181818182,0.47619047619047616,4,18,1,textblob_polar_x_fed_neg
21,0.75,0.16666666666666666,0.4411764705882353,3,15,1,textblob_is_pos_x_fed_pos
22,1.0,0.2608695652173913,0.6382978723404256,6,17,0,textblob_is_neg_x_fed_neg
23,1.0,0.13333333333333333,0.43478260869565216,4,26,0,afinn_score_x_fed_pos
24,1.0,0.2,0.5555555555555556,5,20,0,afinn_score_x_fed_neg
25,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,afinn_is_neg_x_fed_neg
27,1.0,0.2222222222222222,0.5882352941176471,4,14,0,vader_pos_x_w2v_pos
28,0.75,0.14285714285714285,0.40540540540540543,3,18,1,vader_neg_x_w2v_neg
29,0.8,0.21052631578947367,0.5128205128205128,4,15,1,vader_is_pos_x_w2v_pos
30,0.75,0.1875,0.46875,3,13,1,vader_is_neg_x_w2v_neg
31,0.8,0.16666666666666666,0.45454545454545453,4,20,1,textblob_polar_x_w2v_pos
32,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,textblob_polar_x_w2v_neg
33,0.8,0.17391304347826086,0.46511627906976744,4,19,1,textblob_is_pos_x_w2v_pos
34,0.75,0.17647058823529413,0.45454545454545453,3,14,1,textblob_is_neg_x_w2v_neg
35,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_score_x_w2v_pos
36,1.0,0.3076923076923077,0.6896551724137931,8,18,0,afinn_score_x_w2v_neg
37,1.0,0.30434782608695654,0.6862745098039216,7,16,0,afinn_is_pos_x_w2v_pos
38,0.75,0.13636363636363635,0.39473684210526316,3,19,1,afinn_is_neg_x_w2v_neg
39,1.0,0.25,0.625,5,15,0,vader_pos_x_w2v_refined_2_pos
40,0.5,0.1111111111111111,0.29411764705882354,2,16,2,vader_neg_x_w2v_refined_2_neg
41,1.0,0.17391304347826086,0.5128205128205128,4,19,0,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.13043478260869565,0.38461538461538464,3,20,1,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.14285714285714285,0.40540540540540543,3,18,1,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.14285714285714285,0.40540540540540543,3,18,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.17647058823529413,0.45454545454545453,3,14,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.14814814814814814,0.46511627906976744,4,23,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.28,0.660377358490566,7,18,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.23076923076923078,0.6,6,20,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.22727272727272727,0.5952380952380952,5,17,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.15384615384615385,0.47619047619047616,4,22,0,all_pos_mean
52,1.0,0.2962962962962963,0.6779661016949152,8,19,0,all_neg_mean
53,1.0,0.16129032258064516,0.49019607843137253,5,26,0,fed_pos_mean
54,1.0,0.21739130434782608,0.5813953488372093,5,18,0,fed_neg_mean
55,1.0,0.16,0.4878048780487805,4,21,0,w2v_pos_mean
56,1.0,0.2857142857142857,0.6666666666666666,8,20,0,w2v_neg_mean
57,1.0,0.16,0.4878048780487805,4,21,0,w2vRef_pos_mean
58,1.0,0.2962962962962963,0.6779661016949152,8,19,0,w2vRef_neg_mean
59,1.0,0.23809523809523808,0.6097560975609756,5,16,0,all_pos_med
60,0.8,0.19047619047619047,0.4878048780487805,4,17,1,all_neg_med
61,1.0,0.16,0.4878048780487805,4,21,0,fed_pos_med
62,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,fed_neg_med
