,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.35294117647058826,0.24,0.3225806451612903,6,19,11,fed_pos
1,0.47368421052631576,0.3333333333333333,0.4368932038834951,9,18,10,fed_neg
2,0.42105263157894735,0.2857142857142857,0.38461538461538464,8,20,11,w2v_pos
3,0.4,0.36363636363636365,0.39215686274509803,8,14,12,w2v_neg
4,0.35294117647058826,0.23076923076923078,0.3191489361702128,6,20,11,w2v_refined_2_pos
5,0.3888888888888889,0.2916666666666667,0.3645833333333333,7,17,11,w2v_refined_2_neg
6,0.45,0.42857142857142855,0.44554455445544555,9,12,11,vader_pos
7,0.375,0.2727272727272727,0.3488372093023256,6,16,10,vader_neg
8,0.42105263157894735,0.5,0.43478260869565216,8,8,11,tb_polarity
9,0.125,1.0,0.15151515151515152,2,0,14,tb_is_positive
10,0.2,0.3,0.21428571428571427,3,7,12,tb_subjectivity
11,0.4444444444444444,0.47058823529411764,0.449438202247191,8,9,10,afinn_score
12,0.0,0.0,0.0,0,5,15,affin_is_positive
13,0.3125,0.22727272727272727,0.29069767441860467,5,17,11,num_doc
14,0.0,,0.0,0,0,15,vader_is_pos
15,0.5238095238095238,0.34375,0.47413793103448276,11,21,10,vader_pos_x_fed_pos
16,0.4444444444444444,0.34782608695652173,0.42105263157894735,8,15,10,vader_neg_x_fed_neg
17,0.42105263157894735,0.2857142857142857,0.38461538461538464,8,20,11,vader_is_pos_x_fed_pos
18,0.47368421052631576,0.36,0.44554455445544555,9,16,10,vader_is_neg_x_fed_neg
19,0.45,0.3333333333333333,0.4205607476635514,9,18,11,textblob_polar_x_fed_pos
20,0.5454545454545454,0.3870967741935484,0.5042016806722689,12,19,10,textblob_polar_x_fed_neg
21,0.3888888888888889,0.2916666666666667,0.3645833333333333,7,17,11,textblob_is_pos_x_fed_pos
22,0.5652173913043478,0.3939393939393939,0.52,13,20,10,textblob_is_neg_x_fed_neg
23,0.5,0.38461538461538464,0.4716981132075472,10,16,10,afinn_score_x_fed_pos
24,0.5238095238095238,0.3793103448275862,0.48672566371681414,11,18,10,afinn_score_x_fed_neg
25,0.5,0.3225806451612903,0.45045045045045046,10,21,10,afinn_is_pos_x_fed_pos
26,0.5454545454545454,0.4444444444444444,0.5217391304347826,12,15,10,afinn_is_neg_x_fed_neg
27,0.5,0.35714285714285715,0.46296296296296297,10,18,10,vader_pos_x_w2v_pos
28,0.35294117647058826,0.23076923076923078,0.3191489361702128,6,20,11,vader_neg_x_w2v_neg
29,0.5238095238095238,0.4074074074074074,0.4954954954954955,11,16,10,vader_is_pos_x_w2v_pos
30,0.47368421052631576,0.34615384615384615,0.4411764705882353,9,17,10,vader_is_neg_x_w2v_neg
31,0.45,0.3,0.4090909090909091,9,21,11,textblob_polar_x_w2v_pos
32,0.5238095238095238,0.4074074074074074,0.4954954954954955,11,16,10,textblob_polar_x_w2v_neg
33,0.3684210526315789,0.28,0.3465346534653465,7,18,12,textblob_is_pos_x_w2v_pos
34,0.5,0.34375,0.4583333333333333,11,21,11,textblob_is_neg_x_w2v_neg
35,0.5,0.4,0.47619047619047616,10,15,10,afinn_score_x_w2v_pos
36,0.4444444444444444,0.3076923076923077,0.40816326530612246,8,18,10,afinn_score_x_w2v_neg
37,0.4444444444444444,0.2962962962962963,0.40404040404040403,8,19,10,afinn_is_pos_x_w2v_pos
38,0.5238095238095238,0.4230769230769231,0.5,11,15,10,afinn_is_neg_x_w2v_neg
39,0.5238095238095238,0.3793103448275862,0.48672566371681414,11,18,10,vader_pos_x_w2v_refined_2_pos
40,0.35294117647058826,0.24,0.3225806451612903,6,19,11,vader_neg_x_w2v_refined_2_neg
41,0.5,0.35714285714285715,0.46296296296296297,10,18,10,vader_is_pos_x_w2v_refined_2_pos
42,0.47368421052631576,0.3333333333333333,0.4368932038834951,9,18,10,vader_is_neg_x_w2v_refined_2_neg
43,0.4444444444444444,0.3076923076923077,0.40816326530612246,8,18,10,textblob_polar_x_w2v_refined_2_pos
44,0.5238095238095238,0.3548387096774194,0.4782608695652174,11,20,10,textblob_polar_x_w2v_refined_2_neg
45,0.4,0.32,0.38095238095238093,8,17,12,textblob_is_pos_x_w2v_refined_2_pos
