,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5882352941176471,0.35714285714285715,0.5208333333333334,10,18,7,fed_pos
1,0.782608695652174,0.5294117647058824,0.7142857142857143,18,16,5,fed_neg
2,0.5,0.5,0.5,8,8,8,w2v_pos
3,0.7916666666666666,0.5277777777777778,0.7196969696969697,19,17,5,w2v_neg
4,0.6875,0.5,0.6395348837209303,11,11,5,w2v_refined_2_pos
5,0.7916666666666666,0.5277777777777778,0.7196969696969697,19,17,5,w2v_refined_2_neg
6,0.5882352941176471,0.43478260869565216,0.5494505494505495,10,13,7,vader_pos
7,0.84,0.5526315789473685,0.7608695652173914,21,17,4,vader_neg
8,0.6111111111111112,0.5789473684210527,0.6043956043956044,11,8,7,tb_polarity
9,0.07142857142857142,1.0,0.08771929824561403,1,0,13,tb_is_positive
10,0.85,0.6538461538461539,0.8018867924528302,17,9,3,tb_subjectivity
11,0.8571428571428571,0.6666666666666666,0.8108108108108109,24,12,4,afinn_score
12,0.375,0.46153846153846156,0.38961038961038963,6,7,10,affin_is_positive
13,0.5,0.38095238095238093,0.47058823529411764,8,13,8,num_doc
14,0.25,0.4,0.2702702702702703,4,6,12,vader_is_pos
15,0.5333333333333333,0.3333333333333333,0.47619047619047616,8,16,7,vader_pos_x_fed_pos
16,0.7368421052631579,0.4666666666666667,0.660377358490566,14,16,5,vader_neg_x_fed_neg
17,0.4375,0.25925925925925924,0.38461538461538464,7,20,9,vader_is_pos_x_fed_pos
18,0.75,0.4864864864864865,0.6766917293233082,18,19,6,vader_is_neg_x_fed_neg
19,0.6,0.32142857142857145,0.5113636363636364,9,19,6,textblob_polar_x_fed_pos
20,0.9142857142857143,0.6808510638297872,0.8556149732620321,32,15,3,textblob_polar_x_fed_neg
21,0.4,0.2727272727272727,0.36585365853658536,6,16,9,textblob_is_pos_x_fed_pos
22,0.9166666666666666,0.5641025641025641,0.8148148148148148,22,17,2,textblob_is_neg_x_fed_neg
23,0.8387096774193549,0.6341463414634146,0.7878787878787878,26,15,5,afinn_score_x_fed_pos
24,0.8518518518518519,0.5897435897435898,0.782312925170068,23,16,4,afinn_score_x_fed_neg
25,0.35294117647058826,0.2857142857142857,0.33707865168539325,6,15,11,afinn_is_pos_x_fed_pos
26,0.8928571428571429,0.6097560975609756,0.8169934640522876,25,16,3,afinn_is_neg_x_fed_neg
27,0.7222222222222222,0.4642857142857143,0.65,13,15,5,vader_pos_x_w2v_pos
28,0.7916666666666666,0.5135135135135135,0.7142857142857143,19,18,5,vader_neg_x_w2v_neg
29,0.4375,0.3684210526315789,0.42168674698795183,7,12,9,vader_is_pos_x_w2v_pos
30,0.8636363636363636,0.5135135135135135,0.76,19,18,3,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.41379310344827586,0.594059405940594,12,17,6,textblob_polar_x_w2v_pos
32,0.88,0.5641025641025641,0.7913669064748201,22,17,3,textblob_polar_x_w2v_neg
33,0.3333333333333333,0.2631578947368421,0.31645569620253167,5,14,10,textblob_is_pos_x_w2v_pos
34,0.9032258064516129,0.6222222222222222,0.8284023668639053,28,17,3,textblob_is_neg_x_w2v_neg
35,0.7777777777777778,0.6,0.7342657342657343,21,14,6,afinn_score_x_w2v_pos
36,0.9629629629629629,0.5909090909090909,0.8552631578947368,26,18,1,afinn_score_x_w2v_neg
