,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8461538461538461,0.4583333333333333,0.7236842105263158,11,13,2,fed_pos
1,0.9,0.36,0.6923076923076923,9,16,1,fed_neg
2,0.7,0.35,0.5833333333333334,7,13,3,w2v_pos
3,0.7272727272727273,0.2962962962962963,0.5633802816901409,8,19,3,w2v_neg
4,0.7272727272727273,0.38095238095238093,0.6153846153846154,8,13,3,w2v_refined_2_pos
5,0.9166666666666666,0.3793103448275862,0.7142857142857143,11,18,1,w2v_refined_2_neg
6,1.0,0.5,0.8333333333333334,13,13,0,vader_pos
7,0.875,0.35,0.6730769230769231,7,13,1,vader_neg
8,0.8461538461538461,0.9166666666666666,0.859375,11,1,2,tb_polarity
9,0.5714285714285714,0.6666666666666666,0.5882352941176471,4,2,3,tb_is_positive
10,0.8461538461538461,0.6111111111111112,0.7857142857142857,11,7,2,tb_subjectivity
11,0.9166666666666666,0.6111111111111112,0.8333333333333334,11,7,1,afinn_score
12,0.7142857142857143,1.0,0.7575757575757576,5,0,2,affin_is_positive
13,0.8571428571428571,0.5714285714285714,0.7792207792207793,12,9,2,num_doc
14,0.7777777777777778,1.0,0.813953488372093,7,0,2,vader_is_pos
15,0.8333333333333334,0.4166666666666667,0.6944444444444444,10,14,2,vader_pos_x_fed_pos
16,0.875,0.2692307692307692,0.603448275862069,7,19,1,vader_neg_x_fed_neg
17,0.8333333333333334,0.47619047619047616,0.7246376811594203,10,11,2,vader_is_pos_x_fed_pos
18,0.7777777777777778,0.30434782608695654,0.5932203389830508,7,16,2,vader_is_neg_x_fed_neg
19,1.0,0.34782608695652173,0.7272727272727273,8,15,0,textblob_polar_x_fed_pos
20,0.9166666666666666,0.3793103448275862,0.7142857142857143,11,18,1,textblob_polar_x_fed_neg
21,0.8181818181818182,0.42857142857142855,0.6923076923076923,9,12,2,textblob_is_pos_x_fed_pos
22,0.9,0.4090909090909091,0.7258064516129032,9,13,1,textblob_is_neg_x_fed_neg
23,0.9285714285714286,0.5416666666666666,0.8125,13,11,1,afinn_score_x_fed_pos
24,0.875,0.3333333333333333,0.660377358490566,7,14,1,afinn_score_x_fed_neg
25,0.75,0.35294117647058826,0.6122448979591837,6,11,2,afinn_is_pos_x_fed_pos
26,0.5,0.2,0.38461538461538464,4,16,4,afinn_is_neg_x_fed_neg
27,0.9090909090909091,0.4,0.7246376811594203,10,15,1,vader_pos_x_w2v_pos
28,0.5714285714285714,0.17391304347826086,0.39215686274509803,4,19,3,vader_neg_x_w2v_neg
29,0.8,0.42105263157894735,0.6779661016949152,8,11,2,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.3333333333333333,0.5555555555555556,6,12,3,vader_is_neg_x_w2v_neg
31,0.8461538461538461,0.4782608695652174,0.7333333333333333,11,12,2,textblob_polar_x_w2v_pos
32,0.9166666666666666,0.44,0.7534246575342466,11,14,1,textblob_polar_x_w2v_neg
