,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5555555555555556,0.6,0.5639097744360902,15,10,12,fed_pos
1,0.5357142857142857,0.6521739130434783,0.5555555555555556,15,8,13,fed_neg
2,0.6666666666666666,0.7857142857142857,0.6875,22,6,11,w2v_pos
3,0.5333333333333333,0.6666666666666666,0.5555555555555556,16,8,14,w2v_neg
4,0.6333333333333333,0.7307692307692307,0.6506849315068494,19,7,11,w2v_refined_2_pos
5,0.5,0.6363636363636364,0.5223880597014925,14,8,14,w2v_refined_2_neg
6,0.5357142857142857,0.625,0.5514705882352942,15,9,13,vader_pos
7,0.5806451612903226,0.6206896551724138,0.5882352941176471,18,11,13,vader_neg
8,0.6333333333333333,0.6785714285714286,0.6418918918918919,19,9,11,tb_polarity
9,0.5172413793103449,0.7894736842105263,0.5555555555555556,15,4,14,tb_is_positive
10,0.3333333333333333,0.6153846153846154,0.3669724770642202,8,5,16,tb_subjectivity
11,0.5185185185185185,0.6363636363636364,0.5384615384615384,14,8,13,afinn_score
12,0.4583333333333333,0.6111111111111112,0.4824561403508772,11,7,13,affin_is_positive
13,0.6451612903225806,0.7142857142857143,0.6578947368421053,20,8,11,num_doc
14,0.48148148148148145,0.8125,0.5241935483870968,13,3,14,vader_is_pos
15,0.5925925925925926,0.5517241379310345,0.583941605839416,16,13,11,vader_pos_x_fed_pos
16,0.5185185185185185,0.5833333333333334,0.5303030303030303,14,10,13,vader_neg_x_fed_neg
17,0.4230769230769231,0.5,0.4365079365079365,11,11,15,vader_is_pos_x_fed_pos
18,0.6333333333333333,0.7037037037037037,0.6462585034013606,19,8,11,vader_is_neg_x_fed_neg
19,0.6428571428571429,0.6666666666666666,0.6474820143884892,18,9,10,textblob_polar_x_fed_pos
20,0.5714285714285714,0.6666666666666666,0.5882352941176471,16,8,12,textblob_polar_x_fed_neg
21,0.5,0.6086956521739131,0.5185185185185185,14,9,14,textblob_is_pos_x_fed_pos
22,0.5357142857142857,0.5769230769230769,0.5434782608695652,15,11,13,textblob_is_neg_x_fed_neg
23,0.5555555555555556,0.6818181818181818,0.5769230769230769,15,7,12,afinn_score_x_fed_pos
24,0.6,0.6,0.6,18,12,12,afinn_score_x_fed_neg
25,0.44,0.55,0.4583333333333333,11,9,14,afinn_is_pos_x_fed_pos
26,0.52,0.5652173913043478,0.5284552845528455,13,10,12,afinn_is_neg_x_fed_neg
27,0.6875,0.7333333333333333,0.6962025316455697,22,8,10,vader_pos_x_w2v_pos
28,0.5806451612903226,0.5806451612903226,0.5806451612903226,18,13,13,vader_neg_x_w2v_neg
29,0.5925925925925926,0.6666666666666666,0.6060606060606061,16,8,11,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.6666666666666666,0.6666666666666666,20,10,10,vader_is_neg_x_w2v_neg
31,0.5,0.6521739130434783,0.5244755244755245,15,8,15,textblob_polar_x_w2v_pos
