,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5555555555555556,0.2,0.4098360655737705,5,20,4,fed_pos
1,0.6363636363636364,0.2692307692307692,0.5,7,19,4,fed_neg
2,0.6666666666666666,0.2857142857142857,0.5263157894736842,8,20,4,w2v_pos
3,0.6153846153846154,0.38095238095238093,0.547945205479452,8,13,5,w2v_neg
4,0.6666666666666666,0.2962962962962963,0.5333333333333333,8,19,4,w2v_refined_2_pos
5,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,w2v_refined_2_neg
6,0.8125,0.5,0.7222222222222222,13,13,3,vader_pos
7,0.7,0.30434782608695654,0.5555555555555556,7,16,3,vader_neg
8,0.4166666666666667,0.29411764705882354,0.38461538461538464,5,12,7,tb_polarity
9,0.2,1.0,0.23809523809523808,2,0,8,tb_is_positive
10,0.5,0.45454545454545453,0.49019607843137253,5,6,5,tb_subjectivity
11,0.8181818181818182,0.47368421052631576,0.7142857142857143,9,10,2,afinn_score
12,0.0,0.0,0.0,0,5,9,affin_is_positive
13,0.9090909090909091,0.35714285714285715,0.6944444444444444,10,18,1,num_doc
14,0.0,,0.0,0,0,9,vader_is_pos
15,0.875,0.4,0.7070707070707071,14,21,2,vader_pos_x_fed_pos
16,0.6363636363636364,0.28,0.5072463768115942,7,18,4,vader_neg_x_fed_neg
17,0.6363636363636364,0.25,0.4861111111111111,7,21,4,vader_is_pos_x_fed_pos
18,0.7692307692307693,0.38461538461538464,0.6410256410256411,10,16,3,vader_is_neg_x_fed_neg
19,0.7647058823529411,0.43333333333333335,0.6632653061224489,13,17,4,textblob_polar_x_fed_pos
20,0.9,0.5,0.7758620689655172,18,18,2,textblob_polar_x_fed_neg
21,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,textblob_is_pos_x_fed_pos
22,0.9047619047619048,0.475,0.7661290322580645,19,21,2,textblob_is_neg_x_fed_neg
23,0.8461538461538461,0.4074074074074074,0.6962025316455697,11,16,2,afinn_score_x_fed_pos
24,0.7857142857142857,0.36666666666666664,0.6395348837209303,11,19,3,afinn_score_x_fed_neg
25,0.7692307692307693,0.3225806451612903,0.6024096385542169,10,21,3,afinn_is_pos_x_fed_pos
26,0.7333333333333333,0.4230769230769231,0.6395348837209303,11,15,4,afinn_is_neg_x_fed_neg
27,0.8571428571428571,0.3870967741935484,0.6896551724137931,12,19,2,vader_pos_x_w2v_pos
28,0.5454545454545454,0.21428571428571427,0.4166666666666667,6,22,5,vader_neg_x_w2v_neg
29,0.875,0.4666666666666667,0.7446808510638298,14,16,2,vader_is_pos_x_w2v_pos
30,0.7857142857142857,0.4074074074074074,0.6626506024096386,11,16,3,vader_is_neg_x_w2v_neg
31,0.75,0.36363636363636365,0.6185567010309279,12,21,4,textblob_polar_x_w2v_pos
32,0.8947368421052632,0.5151515151515151,0.7798165137614679,17,16,2,textblob_polar_x_w2v_neg
33,0.5454545454545454,0.24,0.43478260869565216,6,19,5,textblob_is_pos_x_w2v_pos
34,0.8947368421052632,0.4473684210526316,0.7456140350877193,17,21,2,textblob_is_neg_x_w2v_neg
35,0.875,0.5,0.7608695652173914,14,14,2,afinn_score_x_w2v_pos
36,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,afinn_score_x_w2v_neg
37,0.8461538461538461,0.36666666666666664,0.6707317073170732,11,19,2,afinn_is_pos_x_w2v_pos
38,0.7333333333333333,0.4230769230769231,0.6395348837209303,11,15,4,afinn_is_neg_x_w2v_neg
39,0.8571428571428571,0.375,0.6818181818181818,12,20,2,vader_pos_x_w2v_refined_2_pos
40,0.5,0.18518518518518517,0.373134328358209,5,22,5,vader_neg_x_w2v_refined_2_neg
41,0.8571428571428571,0.3870967741935484,0.6896551724137931,12,19,2,vader_is_pos_x_w2v_refined_2_pos
42,0.7857142857142857,0.3793103448275862,0.6470588235294118,11,18,3,vader_is_neg_x_w2v_refined_2_neg
43,0.7857142857142857,0.39285714285714285,0.6547619047619048,11,17,3,textblob_polar_x_w2v_refined_2_pos
44,0.8947368421052632,0.4722222222222222,0.7589285714285714,17,19,2,textblob_polar_x_w2v_refined_2_neg
45,0.6428571428571429,0.36,0.5555555555555556,9,16,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.8947368421052632,0.5151515151515151,0.7798165137614679,17,16,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.7692307692307693,0.4,0.6493506493506493,10,15,3,afinn_score_x_w2v_refined_2_pos
48,0.6923076923076923,0.3333333333333333,0.569620253164557,9,18,4,afinn_score_x_w2v_refined_2_neg
49,0.875,0.4375,0.7291666666666666,14,18,2,afinn_is_pos_x_w2v_refined_2_pos
