,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,fed_pos
1,0.875,0.30434782608695654,0.6363636363636364,7,16,1,fed_neg
2,0.7777777777777778,0.2916666666666667,0.5833333333333334,7,17,2,w2v_pos
3,0.9375,0.6818181818181818,0.872093023255814,15,7,1,w2v_neg
4,0.7142857142857143,0.2777777777777778,0.5434782608695652,5,13,2,w2v_refined_2_pos
5,0.9411764705882353,0.6956521739130435,0.8791208791208791,16,7,1,w2v_refined_2_neg
6,0.625,0.2777777777777778,0.5,5,13,3,vader_pos
7,0.8571428571428571,0.5,0.75,12,12,2,vader_neg
8,0.8461538461538461,0.4583333333333333,0.7236842105263158,11,13,2,tb_polarity
9,0.14285714285714285,0.08333333333333333,0.125,1,11,6,tb_is_positive
10,0.75,0.47368421052631576,0.6716417910447762,9,10,3,tb_subjectivity
11,0.6666666666666666,0.3333333333333333,0.5555555555555556,6,12,3,afinn_score
12,0.0,0.0,0.0,0,15,7,affin_is_positive
13,0.7142857142857143,0.22727272727272727,0.5,5,17,2,num_doc
14,0.42857142857142855,0.25,0.375,3,9,4,vader_is_pos
15,0.75,0.21428571428571427,0.5,6,22,2,vader_pos_x_fed_pos
16,0.8571428571428571,0.48,0.7407407407407407,12,13,2,vader_neg_x_fed_neg
17,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,vader_is_pos_x_fed_pos
18,0.9411764705882353,0.5161290322580645,0.8080808080808081,16,15,1,vader_is_neg_x_fed_neg
19,0.75,0.2727272727272727,0.5555555555555556,6,16,2,textblob_polar_x_fed_pos
20,0.8461538461538461,0.4230769230769231,0.7051282051282052,11,15,2,textblob_polar_x_fed_neg
21,0.7777777777777778,0.2916666666666667,0.5833333333333334,7,17,2,textblob_is_pos_x_fed_pos
22,0.95,0.5428571428571428,0.8260869565217391,19,16,1,textblob_is_neg_x_fed_neg
23,0.7272727272727273,0.27586206896551724,0.547945205479452,8,21,3,afinn_score_x_fed_pos
24,0.9375,0.4166666666666667,0.75,15,21,1,afinn_score_x_fed_neg
25,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,afinn_is_pos_x_fed_pos
26,0.7333333333333333,0.44,0.6470588235294118,11,14,4,afinn_is_neg_x_fed_neg
27,0.7142857142857143,0.2,0.4716981132075472,5,20,2,vader_pos_x_w2v_pos
28,0.9333333333333333,0.5384615384615384,0.813953488372093,14,12,1,vader_neg_x_w2v_neg
29,0.2857142857142857,0.08695652173913043,0.19607843137254902,2,21,5,vader_is_pos_x_w2v_pos
30,0.9333333333333333,0.5,0.7954545454545454,14,14,1,vader_is_neg_x_w2v_neg
31,0.8333333333333334,0.35714285714285715,0.6578947368421053,10,18,2,textblob_polar_x_w2v_pos
32,0.9411764705882353,0.5161290322580645,0.8080808080808081,16,15,1,textblob_polar_x_w2v_neg
33,0.8888888888888888,0.4,0.7142857142857143,8,12,1,textblob_is_pos_x_w2v_pos
34,0.9523809523809523,0.5128205128205128,0.8130081300813008,20,19,1,textblob_is_neg_x_w2v_neg
35,0.7,0.25925925925925924,0.5223880597014925,7,20,3,afinn_score_x_w2v_pos
36,0.9473684210526315,0.47368421052631576,0.7894736842105263,18,20,1,afinn_score_x_w2v_neg
37,0.42857142857142855,0.15789473684210525,0.3191489361702128,3,16,4,afinn_is_pos_x_w2v_pos
38,0.9411764705882353,0.5517241379310345,0.8247422680412371,16,13,1,afinn_is_neg_x_w2v_neg
39,0.7142857142857143,0.21739130434782608,0.49019607843137253,5,18,2,vader_pos_x_w2v_refined_2_pos
40,0.9375,0.5172413793103449,0.8064516129032258,15,14,1,vader_neg_x_w2v_refined_2_neg
41,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,vader_is_pos_x_w2v_refined_2_pos
42,0.9444444444444444,0.5483870967741935,0.8252427184466019,17,14,1,vader_is_neg_x_w2v_refined_2_neg
43,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,textblob_polar_x_w2v_refined_2_pos
44,0.9230769230769231,0.4444444444444444,0.759493670886076,12,15,1,textblob_polar_x_w2v_refined_2_neg
45,0.7777777777777778,0.2916666666666667,0.5833333333333334,7,17,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.9523809523809523,0.5714285714285714,0.8403361344537815,20,15,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.7,0.2413793103448276,0.5072463768115942,7,22,3,afinn_score_x_w2v_refined_2_pos
48,0.9375,0.42857142857142855,0.7575757575757576,15,20,1,afinn_score_x_w2v_refined_2_neg
49,0.42857142857142855,0.13636363636363635,0.3,3,19,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.95,0.5757575757575758,0.8407079646017699,19,14,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.7,0.25,0.5147058823529411,7,21,3,all_pos_mean
52,0.9523809523809523,0.4878048780487805,0.8,20,21,1,all_neg_mean
53,0.7272727272727273,0.26666666666666666,0.5405405405405406,8,22,3,fed_pos_mean
54,0.9375,0.42857142857142855,0.7575757575757576,15,20,1,fed_neg_mean
55,0.7,0.25,0.5147058823529411,7,21,3,w2v_pos_mean
56,0.9523809523809523,0.5,0.8064516129032258,20,20,1,w2v_neg_mean
57,0.7,0.2413793103448276,0.5072463768115942,7,22,3,w2vRef_pos_mean
58,0.9444444444444444,0.4594594594594595,0.7798165137614679,17,20,1,w2vRef_neg_mean
59,0.42857142857142855,0.14285714285714285,0.30612244897959184,3,18,4,all_pos_med
60,0.9444444444444444,0.4722222222222222,0.7870370370370371,17,19,1,all_neg_med
61,0.7142857142857143,0.19230769230769232,0.46296296296296297,5,21,2,fed_pos_med
62,0.8823529411764706,0.4411764705882353,0.7352941176470589,15,19,2,fed_neg_med
63,0.7142857142857143,0.22727272727272727,0.5,5,17,2,w2v_pos_med
64,0.9411764705882353,0.48484848484848486,0.7920792079207921,16,17,1,w2v_neg_med
65,0.7142857142857143,0.22727272727272727,0.5,5,17,2,w2vRef_pos_med
66,0.9333333333333333,0.4827586206896552,0.7865168539325843,14,15,1,w2vRef_neg_med
