,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.2727272727272727,0.375,0.28846153846153844,6,10,16,fed_pos
1,0.2857142857142857,0.24,0.27522935779816515,6,19,15,fed_neg
2,0.2,0.3076923076923077,0.21505376344086022,4,9,16,w2v_pos
3,0.2608695652173913,0.25,0.25862068965517243,6,18,17,w2v_neg
4,0.3,0.3333333333333333,0.30612244897959184,6,12,14,w2v_refined_2_pos
5,0.22727272727272727,0.2,0.22123893805309736,5,20,17,w2v_refined_2_neg
6,0.15,0.14285714285714285,0.1485148514851485,3,18,17,vader_pos
7,0.3181818181818182,0.3181818181818182,0.3181818181818182,7,15,15,vader_neg
8,0.3181818181818182,0.5384615384615384,0.3465346534653465,7,6,15,tb_polarity
9,0.25,0.5555555555555556,0.2808988764044944,5,4,15,tb_is_positive
10,0.25,0.38461538461538464,0.26881720430107525,5,8,15,tb_subjectivity
11,0.19047619047619047,0.3333333333333333,0.20833333333333334,4,8,17,afinn_score
12,0.10526315789473684,0.4,0.12345679012345678,2,3,17,affin_is_positive
13,0.375,0.375,0.375,9,15,15,num_doc
14,0.10526315789473684,0.3333333333333333,0.12195121951219512,2,4,17,vader_is_pos
15,0.22727272727272727,0.29411764705882354,0.23809523809523808,5,12,17,vader_pos_x_fed_pos
16,0.3181818181818182,0.30434782608695654,0.3153153153153153,7,16,15,vader_neg_x_fed_neg
17,0.14285714285714285,0.2,0.15151515151515152,3,12,18,vader_is_pos_x_fed_pos
18,0.23809523809523808,0.23809523809523808,0.23809523809523808,5,16,16,vader_is_neg_x_fed_neg
19,0.5357142857142857,0.5172413793103449,0.5319148936170213,15,14,13,textblob_polar_x_fed_pos
20,0.2857142857142857,0.2608695652173913,0.2803738317757009,6,17,15,textblob_polar_x_fed_neg
21,0.19047619047619047,0.26666666666666666,0.20202020202020202,4,11,17,textblob_is_pos_x_fed_pos
22,0.2,0.21052631578947367,0.20202020202020202,4,15,16,textblob_is_neg_x_fed_neg
23,0.4,0.45454545454545453,0.4098360655737705,10,12,15,afinn_score_x_fed_pos
24,0.34782608695652173,0.22857142857142856,0.31496062992125984,8,27,15,afinn_score_x_fed_neg
25,0.22727272727272727,0.2777777777777778,0.2358490566037736,5,13,17,afinn_is_pos_x_fed_pos
26,0.19047619047619047,0.2222222222222222,0.19607843137254902,4,14,17,afinn_is_neg_x_fed_neg
27,0.2,0.26666666666666666,0.21052631578947367,4,11,16,vader_pos_x_w2v_pos
28,0.3181818181818182,0.2916666666666667,0.3125,7,17,15,vader_neg_x_w2v_neg
29,0.15789473684210525,0.23076923076923078,0.16853932584269662,3,10,16,vader_is_pos_x_w2v_pos
30,0.4166666666666667,0.38461538461538464,0.4098360655737705,10,16,14,vader_is_neg_x_w2v_neg
31,0.391304347826087,0.5,0.4090909090909091,9,9,14,textblob_polar_x_w2v_pos
32,0.2727272727272727,0.2727272727272727,0.2727272727272727,6,16,16,textblob_polar_x_w2v_neg
33,0.2,0.3076923076923077,0.21505376344086022,4,9,16,textblob_is_pos_x_w2v_pos
34,0.15,0.16666666666666666,0.15306122448979592,3,15,17,textblob_is_neg_x_w2v_neg
35,0.4,0.45454545454545453,0.4098360655737705,10,12,15,afinn_score_x_w2v_pos
36,0.25,0.1724137931034483,0.22935779816513763,5,24,15,afinn_score_x_w2v_neg
37,0.2857142857142857,0.375,0.3,6,10,15,afinn_is_pos_x_w2v_pos
38,0.3181818181818182,0.30434782608695654,0.3153153153153153,7,16,15,afinn_is_neg_x_w2v_neg
39,0.34782608695652173,0.34782608695652173,0.34782608695652173,8,15,15,vader_pos_x_w2v_refined_2_pos
40,0.375,0.32142857142857145,0.3629032258064516,9,19,15,vader_neg_x_w2v_refined_2_neg
41,0.19047619047619047,0.25,0.2,4,12,17,vader_is_pos_x_w2v_refined_2_pos
42,0.4,0.4,0.4,10,15,15,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.5,0.5,13,13,13,textblob_polar_x_w2v_refined_2_pos
44,0.3333333333333333,0.32,0.3305785123966942,8,17,16,textblob_polar_x_w2v_refined_2_neg
45,0.15,0.21428571428571427,0.1595744680851064,3,11,17,textblob_is_pos_x_w2v_refined_2_pos
46,0.10526315789473684,0.125,0.10869565217391304,2,14,17,textblob_is_neg_x_w2v_refined_2_neg
47,0.36,0.45,0.375,9,11,16,afinn_score_x_w2v_refined_2_pos
48,0.375,0.25,0.3409090909090909,9,27,15,afinn_score_x_w2v_refined_2_neg
49,0.2857142857142857,0.3333333333333333,0.29411764705882354,6,12,15,afinn_is_pos_x_w2v_refined_2_pos
50,0.4166666666666667,0.3448275862068966,0.4,10,19,14,afinn_is_neg_x_w2v_refined_2_neg
51,0.4,0.47619047619047616,0.4132231404958678,10,11,15,all_pos_mean
52,0.25,0.16129032258064516,0.22522522522522523,5,26,15,all_neg_mean
53,0.4,0.5,0.4166666666666667,10,10,15,fed_pos_mean
54,0.3181818181818182,0.21875,0.2916666666666667,7,25,15,fed_neg_mean
55,0.4,0.45454545454545453,0.4098360655737705,10,12,15,w2v_pos_mean
