,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.375,0.46875,6,10,6,fed_pos
1,0.5714285714285714,0.42105263157894735,0.5333333333333333,8,11,6,fed_neg
2,0.46153846153846156,0.375,0.4411764705882353,6,10,7,w2v_pos
3,0.6470588235294118,0.7333333333333333,0.6626506024096386,11,4,6,w2v_neg
4,0.46153846153846156,0.42857142857142855,0.45454545454545453,6,8,7,w2v_refined_2_pos
5,0.5333333333333333,0.5333333333333333,0.5333333333333333,8,7,7,w2v_refined_2_neg
6,0.5,0.5833333333333334,0.5147058823529411,7,5,7,vader_pos
7,0.6,0.5,0.5769230769230769,9,9,6,vader_neg
8,0.6470588235294118,0.5789473684210527,0.632183908045977,11,8,6,tb_polarity
9,0.23076923076923078,0.75,0.26785714285714285,3,1,10,tb_is_positive
10,0.23076923076923078,0.6,0.2631578947368421,3,2,10,tb_subjectivity
11,0.7619047619047619,0.64,0.7339449541284404,16,9,5,afinn_score
12,0.4,0.6,0.42857142857142855,6,4,9,affin_is_positive
13,0.7647058823529411,0.5652173913043478,0.7142857142857143,13,10,4,num_doc
14,0.2857142857142857,0.6666666666666666,0.3225806451612903,4,2,10,vader_is_pos
15,0.5333333333333333,0.38095238095238093,0.49382716049382713,8,13,7,vader_pos_x_fed_pos
16,0.7619047619047619,0.6666666666666666,0.7407407407407407,16,8,5,vader_neg_x_fed_neg
17,0.35714285714285715,0.3333333333333333,0.352112676056338,5,10,9,vader_is_pos_x_fed_pos
18,0.7777777777777778,0.6363636363636364,0.7446808510638298,14,8,4,vader_is_neg_x_fed_neg
19,0.42857142857142855,0.42857142857142855,0.42857142857142855,6,8,8,textblob_polar_x_fed_pos
20,0.8518518518518519,0.71875,0.8214285714285714,23,9,4,textblob_polar_x_fed_neg
21,0.38461538461538464,0.3333333333333333,0.373134328358209,5,10,8,textblob_is_pos_x_fed_pos
22,0.8,0.6153846153846154,0.7547169811320755,16,10,4,textblob_is_neg_x_fed_neg
23,0.7727272727272727,0.5151515151515151,0.7024793388429752,17,16,5,afinn_score_x_fed_pos
24,0.7,0.56,0.6666666666666666,14,11,6,afinn_score_x_fed_neg
25,0.625,0.4166666666666667,0.5681818181818182,10,14,6,afinn_is_pos_x_fed_pos
26,0.7777777777777778,0.5185185185185185,0.7070707070707071,14,13,4,afinn_is_neg_x_fed_neg
27,0.46153846153846156,0.42857142857142855,0.45454545454545453,6,8,7,vader_pos_x_w2v_pos
28,0.8260869565217391,0.76,0.811965811965812,19,6,4,vader_neg_x_w2v_neg
29,0.38461538461538464,0.3125,0.36764705882352944,5,11,8,vader_is_pos_x_w2v_pos
30,0.7894736842105263,0.625,0.75,15,9,4,vader_is_neg_x_w2v_neg
31,0.4666666666666667,0.4666666666666667,0.4666666666666667,7,8,8,textblob_polar_x_w2v_pos
32,0.8260869565217391,0.6785714285714286,0.7916666666666666,19,9,4,textblob_polar_x_w2v_neg
33,0.5333333333333333,0.5,0.5263157894736842,8,8,7,textblob_is_pos_x_w2v_pos
34,0.8181818181818182,0.6206896551724138,0.7692307692307693,18,11,4,textblob_is_neg_x_w2v_neg
35,0.7619047619047619,0.5161290322580645,0.6956521739130435,16,15,5,afinn_score_x_w2v_pos
36,0.7894736842105263,0.5357142857142857,0.7211538461538461,15,13,4,afinn_score_x_w2v_neg
37,0.5625,0.45,0.5357142857142857,9,11,7,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.5,0.625,12,12,6,afinn_is_neg_x_w2v_neg
39,0.6153846153846154,0.47058823529411764,0.5797101449275363,8,9,5,vader_pos_x_w2v_refined_2_pos
40,0.8095238095238095,0.7391304347826086,0.794392523364486,17,6,4,vader_neg_x_w2v_refined_2_neg
41,0.5,0.38095238095238093,0.47058823529411764,8,13,8,vader_is_pos_x_w2v_refined_2_pos
42,0.7058823529411765,0.5454545454545454,0.6666666666666666,12,10,5,vader_is_neg_x_w2v_refined_2_neg
43,0.4666666666666667,0.4375,0.4605263157894737,7,9,8,textblob_polar_x_w2v_refined_2_pos
44,0.8260869565217391,0.6551724137931034,0.7851239669421488,19,10,4,textblob_polar_x_w2v_refined_2_neg
45,0.35714285714285715,0.35714285714285715,0.35714285714285715,5,9,9,textblob_is_pos_x_w2v_refined_2_pos
46,0.8260869565217391,0.6333333333333333,0.7786885245901639,19,11,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.7368421052631579,0.4827586206896552,0.6666666666666666,14,15,5,afinn_score_x_w2v_refined_2_pos
48,0.625,0.47619047619047616,0.5882352941176471,10,11,6,afinn_score_x_w2v_refined_2_neg
