,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7419354838709677,0.8214285714285714,0.756578947368421,23,5,8,fed_pos
1,0.8043478260869565,0.9024390243902439,0.8222222222222222,37,4,9,fed_neg
2,0.825,0.9705882352941176,0.8505154639175257,33,1,7,w2v_pos
3,0.8,0.9142857142857143,0.8205128205128205,32,3,8,w2v_neg
4,0.7142857142857143,0.8928571428571429,0.7440476190476191,25,3,10,w2v_refined_2_pos
5,0.7837837837837838,0.90625,0.8055555555555556,29,3,8,w2v_refined_2_neg
6,0.625,0.8064516129032258,0.6544502617801047,25,6,15,vader_pos
7,0.7631578947368421,0.8787878787878788,0.7837837837837838,29,4,9,vader_neg
8,0.6363636363636364,0.9545454545454546,0.6818181818181818,21,1,12,tb_polarity
9,0.625,0.9523809523809523,0.6711409395973155,20,1,12,tb_is_positive
10,0.6333333333333333,0.8260869565217391,0.6643356643356644,19,4,11,tb_subjectivity
11,0.7428571428571429,0.8387096774193549,0.7602339181286549,26,5,9,afinn_score
12,0.4,1.0,0.45454545454545453,12,0,18,affin_is_positive
13,0.8478260869565217,0.9069767441860465,0.8590308370044053,39,4,7,num_doc
14,0.6,0.9545454545454546,0.6481481481481481,21,1,14,vader_is_pos
15,0.7804878048780488,0.8888888888888888,0.8,32,4,9,vader_pos_x_fed_pos
16,0.8461538461538461,0.9361702127659575,0.8627450980392157,44,3,8,vader_neg_x_fed_neg
17,0.7647058823529411,0.896551724137931,0.7878787878787878,26,3,8,vader_is_pos_x_fed_pos
18,0.8235294117647058,0.9545454545454546,0.8467741935483871,42,2,9,vader_is_neg_x_fed_neg
19,0.6842105263157895,0.8666666666666667,0.7142857142857143,26,4,12,textblob_polar_x_fed_pos
20,0.9433962264150944,0.8928571428571429,0.9328358208955224,50,6,3,textblob_polar_x_fed_neg
21,0.6857142857142857,0.8275862068965517,0.7100591715976331,24,5,11,textblob_is_pos_x_fed_pos
22,0.8297872340425532,0.8666666666666667,0.8369098712446352,39,6,8,textblob_is_neg_x_fed_neg
23,0.8222222222222222,0.8604651162790697,0.8295964125560538,37,6,8,afinn_score_x_fed_pos
24,0.7906976744186046,0.8717948717948718,0.8056872037914692,34,5,9,afinn_score_x_fed_neg
25,0.8648648648648649,0.8888888888888888,0.8695652173913043,32,4,5,afinn_is_pos_x_fed_pos
26,0.7708333333333334,0.8809523809523809,0.7905982905982906,37,5,11,afinn_is_neg_x_fed_neg
27,0.7272727272727273,0.8571428571428571,0.75,24,4,9,vader_pos_x_w2v_pos
28,0.7727272727272727,0.9444444444444444,0.8018867924528302,34,2,10,vader_neg_x_w2v_neg
29,0.7428571428571429,0.896551724137931,0.7692307692307693,26,3,9,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.9629629629629629,0.7103825136612022,26,1,13,vader_is_neg_x_w2v_neg
31,0.75,0.8709677419354839,0.7714285714285715,27,4,9,textblob_polar_x_w2v_pos
32,0.8863636363636364,0.8478260869565217,0.8783783783783784,39,7,5,textblob_polar_x_w2v_neg
33,0.5483870967741935,0.8095238095238095,0.5862068965517241,17,4,14,textblob_is_pos_x_w2v_pos
34,0.7435897435897436,0.8529411764705882,0.7631578947368421,29,5,10,textblob_is_neg_x_w2v_neg
35,0.8297872340425532,0.8478260869565217,0.8333333333333334,39,7,8,afinn_score_x_w2v_pos
36,0.7272727272727273,0.8648648648648649,0.7511737089201878,32,5,12,afinn_score_x_w2v_neg
37,0.7380952380952381,0.9117647058823529,0.7673267326732673,31,3,11,afinn_is_pos_x_w2v_pos
38,0.7272727272727273,0.8888888888888888,0.7547169811320755,32,4,12,afinn_is_neg_x_w2v_neg
39,0.7105263157894737,0.8709677419354839,0.7377049180327869,27,4,11,vader_pos_x_w2v_refined_2_pos
40,0.8125,0.9285714285714286,0.8333333333333334,39,3,9,vader_neg_x_w2v_refined_2_neg
41,0.7714285714285715,0.9,0.7941176470588235,27,3,8,vader_is_pos_x_w2v_refined_2_pos
42,0.8181818181818182,0.9473684210526315,0.8411214953271028,36,2,8,vader_is_neg_x_w2v_refined_2_neg
43,0.6486486486486487,0.7741935483870968,0.6703910614525139,24,7,13,textblob_polar_x_w2v_refined_2_pos
44,0.92,0.8846153846153846,0.9126984126984127,46,6,4,textblob_polar_x_w2v_refined_2_neg
45,0.6,0.75,0.625,18,6,12,textblob_is_pos_x_w2v_refined_2_pos
