,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9285714285714286,0.7027027027027027,0.87248322147651,26,11,2,fed_pos
1,0.95,0.7037037037037037,0.8878504672897196,38,16,2,fed_neg
2,0.8571428571428571,0.6206896551724138,0.7964601769911505,18,11,3,w2v_pos
3,0.967741935483871,0.6666666666666666,0.8875739644970414,30,15,1,w2v_neg
4,0.8947368421052632,0.6071428571428571,0.8173076923076923,17,11,2,w2v_refined_2_pos
5,0.9393939393939394,0.6326530612244898,0.856353591160221,31,18,2,w2v_refined_2_neg
6,0.8928571428571429,0.5813953488372093,0.8064516129032258,25,18,3,vader_pos
7,0.9655172413793104,0.6086956521739131,0.8641975308641975,28,18,1,vader_neg
8,0.6428571428571429,0.45,0.5921052631578947,9,11,5,tb_polarity
9,0.5714285714285714,0.5714285714285714,0.5714285714285714,8,6,6,tb_is_positive
10,0.7619047619047619,0.6666666666666666,0.7407407407407407,16,8,5,tb_subjectivity
11,0.8787878787878788,0.7435897435897436,0.847953216374269,29,10,4,afinn_score
12,0.5882352941176471,0.5882352941176471,0.5882352941176471,10,7,7,affin_is_positive
13,0.9523809523809523,0.4878048780487805,0.8,20,21,1,num_doc
14,0.6428571428571429,0.6,0.6338028169014085,9,6,5,vader_is_pos
15,0.9629629629629629,0.7428571428571429,0.9090909090909091,26,9,1,vader_pos_x_fed_pos
16,0.9743589743589743,0.6666666666666666,0.892018779342723,38,19,1,vader_neg_x_fed_neg
17,0.85,0.6538461538461539,0.8018867924528302,17,9,3,vader_is_pos_x_fed_pos
18,0.9285714285714286,0.6341463414634146,0.8496732026143791,26,15,2,vader_is_neg_x_fed_neg
19,0.9285714285714286,0.6341463414634146,0.8496732026143791,26,15,2,textblob_polar_x_fed_pos
20,0.9629629629629629,0.65,0.8783783783783784,26,14,1,textblob_polar_x_fed_neg
21,0.9230769230769231,0.6486486486486487,0.851063829787234,24,13,2,textblob_is_pos_x_fed_pos
22,0.9117647058823529,0.7380952380952381,0.8707865168539326,31,11,3,textblob_is_neg_x_fed_neg
23,0.96875,0.8157894736842105,0.9337349397590361,31,7,1,afinn_score_x_fed_pos
24,0.918918918918919,0.6181818181818182,0.8374384236453202,34,21,3,afinn_score_x_fed_neg
25,0.8181818181818182,0.6923076923076923,0.7894736842105263,18,8,4,afinn_is_pos_x_fed_pos
26,0.9459459459459459,0.6862745098039216,0.8793969849246231,35,16,2,afinn_is_neg_x_fed_neg
27,0.6818181818181818,0.46875,0.625,15,17,7,vader_pos_x_w2v_pos
