,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5714285714285714,0.3076923076923077,0.4878048780487805,4,9,3,fed_pos
1,0.7,0.4117647058823529,0.6140350877192983,7,10,3,fed_neg
2,0.7142857142857143,0.35714285714285715,0.5952380952380952,5,9,2,w2v_pos
3,0.5714285714285714,0.3076923076923077,0.4878048780487805,4,9,3,w2v_neg
4,0.7777777777777778,0.4375,0.6730769230769231,7,9,2,w2v_refined_2_pos
5,0.625,0.3333333333333333,0.5319148936170213,5,10,3,w2v_refined_2_neg
6,0.7142857142857143,0.5555555555555556,0.6756756756756757,5,4,2,vader_pos
7,0.8461538461538461,0.4074074074074074,0.6962025316455697,11,16,2,vader_neg
8,0.7142857142857143,0.38461538461538464,0.6097560975609756,5,8,2,tb_polarity
9,0.5,0.75,0.5357142857142857,3,1,3,tb_is_positive
10,0.16666666666666666,0.125,0.15625,1,7,5,tb_subjectivity
11,0.9166666666666666,0.7333333333333333,0.873015873015873,11,4,1,afinn_score
12,0.5,0.4444444444444444,0.4878048780487805,4,5,4,affin_is_positive
13,0.5555555555555556,0.29411764705882354,0.4716981132075472,5,12,4,num_doc
14,0.42857142857142855,0.5,0.4411764705882353,3,3,4,vader_is_pos
15,0.8,0.47058823529411764,0.7017543859649122,8,9,2,vader_pos_x_fed_pos
16,0.6,0.3333333333333333,0.5172413793103449,6,12,4,vader_neg_x_fed_neg
17,0.75,0.375,0.625,6,10,2,vader_is_pos_x_fed_pos
18,0.7142857142857143,0.2777777777777778,0.5434782608695652,5,13,2,vader_is_neg_x_fed_neg
19,0.875,0.3888888888888889,0.7,7,11,1,textblob_polar_x_fed_pos
20,0.7272727272727273,0.2962962962962963,0.5633802816901409,8,19,3,textblob_polar_x_fed_neg
21,0.8571428571428571,0.42857142857142855,0.7142857142857143,6,8,1,textblob_is_pos_x_fed_pos
22,0.7272727272727273,0.36363636363636365,0.6060606060606061,8,14,3,textblob_is_neg_x_fed_neg
23,0.9333333333333333,0.6666666666666666,0.8641975308641975,14,7,1,afinn_score_x_fed_pos
24,0.8461538461538461,0.5238095238095238,0.7534246575342466,11,10,2,afinn_score_x_fed_neg
25,0.8,0.5,0.7142857142857143,8,8,2,afinn_is_pos_x_fed_pos
26,0.7777777777777778,0.3684210526315789,0.6363636363636364,7,12,2,afinn_is_neg_x_fed_neg
27,0.75,0.35294117647058826,0.6122448979591837,6,11,2,vader_pos_x_w2v_pos
28,0.8181818181818182,0.47368421052631576,0.7142857142857143,9,10,2,vader_neg_x_w2v_neg
29,0.7142857142857143,0.38461538461538464,0.6097560975609756,5,8,2,vader_is_pos_x_w2v_pos
30,0.75,0.45,0.6617647058823529,9,11,3,vader_is_neg_x_w2v_neg
31,0.875,0.4666666666666667,0.7446808510638298,7,8,1,textblob_polar_x_w2v_pos
32,0.7272727272727273,0.34782608695652173,0.5970149253731343,8,15,3,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.2857142857142857,0.5263157894736842,4,10,2,textblob_is_pos_x_w2v_pos
34,0.5,0.25,0.4166666666666667,4,12,4,textblob_is_neg_x_w2v_neg
35,0.9333333333333333,0.6086956521739131,0.8433734939759037,14,9,1,afinn_score_x_w2v_pos
36,0.8571428571428571,0.48,0.7407407407407407,12,13,2,afinn_score_x_w2v_neg
37,0.75,0.375,0.625,6,10,2,afinn_is_pos_x_w2v_pos
38,0.8181818181818182,0.5,0.7258064516129032,9,9,2,afinn_is_neg_x_w2v_neg
39,0.7777777777777778,0.4117647058823529,0.660377358490566,7,10,2,vader_pos_x_w2v_refined_2_pos
40,0.8,0.5333333333333333,0.7272727272727273,8,7,2,vader_neg_x_w2v_refined_2_neg
41,0.75,0.375,0.625,6,10,2,vader_is_pos_x_w2v_refined_2_pos
42,0.625,0.2631578947368421,0.49019607843137253,5,14,3,vader_is_neg_x_w2v_refined_2_neg
43,0.875,0.4375,0.7291666666666666,7,9,1,textblob_polar_x_w2v_refined_2_pos
44,0.7272727272727273,0.3076923076923077,0.5714285714285714,8,18,3,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.3,0.5769230769230769,6,14,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.625,0.2777777777777778,0.5,5,13,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.9333333333333333,0.6363636363636364,0.8536585365853658,14,8,1,afinn_score_x_w2v_refined_2_pos
48,0.8461538461538461,0.4782608695652174,0.7333333333333333,11,12,2,afinn_score_x_w2v_refined_2_neg
49,0.8,0.4444444444444444,0.6896551724137931,8,10,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.42105263157894735,0.6779661016949152,8,11,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.9285714285714286,0.5909090909090909,0.8333333333333334,13,9,1,all_pos_mean
52,0.8333333333333334,0.45454545454545453,0.7142857142857143,10,12,2,all_neg_mean
53,0.9333333333333333,0.6363636363636364,0.8536585365853658,14,8,1,fed_pos_mean
54,0.8461538461538461,0.5,0.7432432432432432,11,11,2,fed_neg_mean
55,0.9333333333333333,0.6086956521739131,0.8433734939759037,14,9,1,w2v_pos_mean
56,0.8571428571428571,0.48,0.7407407407407407,12,13,2,w2v_neg_mean
57,0.9333333333333333,0.6363636363636364,0.8536585365853658,14,8,1,w2vRef_pos_mean
58,0.8333333333333334,0.47619047619047616,0.7246376811594203,10,11,2,w2vRef_neg_mean
59,0.8888888888888888,0.4444444444444444,0.7407407407407407,8,10,1,all_pos_med
60,0.8333333333333334,0.5263157894736842,0.746268656716418,10,9,2,all_neg_med
61,0.8,0.5,0.7142857142857143,8,8,2,fed_pos_med
62,0.5555555555555556,0.29411764705882354,0.4716981132075472,5,12,4,fed_neg_med
63,0.75,0.375,0.625,6,10,2,w2v_pos_med
64,0.6666666666666666,0.35294117647058826,0.5660377358490566,6,11,3,w2v_neg_med
65,0.75,0.4,0.6382978723404256,6,9,2,w2vRef_pos_med
66,0.7272727272727273,0.36363636363636365,0.6060606060606061,8,14,3,w2vRef_neg_med
