,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9090909090909091,0.625,0.8333333333333334,20,12,2,fed_pos
1,0.8571428571428571,0.46153846153846156,0.7317073170731707,12,14,2,fed_neg
2,0.8235294117647058,0.5384615384615384,0.7446808510638298,14,12,3,w2v_pos
3,0.8235294117647058,0.45161290322580644,0.7070707070707071,14,17,3,w2v_neg
4,0.8421052631578947,0.5925925925925926,0.7766990291262136,16,11,3,w2v_refined_2_pos
5,0.9375,0.46875,0.78125,15,17,1,w2v_refined_2_neg
6,0.9473684210526315,0.5806451612903226,0.8411214953271028,18,13,1,vader_pos
7,0.75,0.4090909090909091,0.6428571428571429,9,13,3,vader_neg
8,0.8421052631578947,1.0,0.8695652173913043,16,0,3,tb_polarity
9,0.5,0.8333333333333334,0.5434782608695652,5,1,5,tb_is_positive
10,0.8571428571428571,0.75,0.8333333333333334,18,6,3,tb_subjectivity
11,0.9444444444444444,0.7083333333333334,0.8854166666666666,17,7,1,afinn_score
12,0.7,1.0,0.7446808510638298,7,0,3,affin_is_positive
13,0.8333333333333334,0.6818181818181818,0.7978723404255319,15,7,3,num_doc
14,0.7692307692307693,1.0,0.8064516129032258,10,0,3,vader_is_pos
15,0.9090909090909091,0.5882352941176471,0.819672131147541,20,14,2,vader_pos_x_fed_pos
16,0.7692307692307693,0.37037037037037035,0.6329113924050633,10,17,3,vader_neg_x_fed_neg
17,0.9047619047619048,0.6785714285714286,0.8482142857142857,19,9,2,vader_is_pos_x_fed_pos
18,0.7857142857142857,0.44,0.6790123456790124,11,14,3,vader_is_neg_x_fed_neg
19,1.0,0.5357142857142857,0.8522727272727273,15,13,0,textblob_polar_x_fed_pos
20,0.9411764705882353,0.5161290322580645,0.8080808080808081,16,15,1,textblob_polar_x_fed_neg
21,0.8947368421052632,0.6296296296296297,0.8252427184466019,17,10,2,textblob_is_pos_x_fed_pos
22,0.9230769230769231,0.5454545454545454,0.8108108108108109,12,10,1,textblob_is_neg_x_fed_neg
23,0.9583333333333334,0.71875,0.8984375,23,9,1,afinn_score_x_fed_pos
24,0.9285714285714286,0.5,0.7926829268292683,13,13,1,afinn_score_x_fed_neg
25,0.8571428571428571,0.5454545454545454,0.7692307692307693,12,10,2,afinn_is_pos_x_fed_pos
26,0.5384615384615384,0.35,0.4861111111111111,7,13,6,afinn_is_neg_x_fed_neg
27,0.9444444444444444,0.5666666666666667,0.8333333333333334,17,13,1,vader_pos_x_w2v_pos
28,0.5454545454545454,0.2608695652173913,0.44776119402985076,6,17,5,vader_neg_x_w2v_neg
29,0.8888888888888888,0.5925925925925926,0.8080808080808081,16,11,2,vader_is_pos_x_w2v_pos
30,0.7333333333333333,0.5,0.6707317073170732,11,11,4,vader_is_neg_x_w2v_neg
31,0.9130434782608695,0.65625,0.8467741935483871,21,11,2,textblob_polar_x_w2v_pos
32,0.9333333333333333,0.5384615384615384,0.813953488372093,14,12,1,textblob_polar_x_w2v_neg
33,0.8571428571428571,0.5454545454545454,0.7692307692307693,12,10,2,textblob_is_pos_x_w2v_pos
34,0.7692307692307693,0.5555555555555556,0.7142857142857143,10,8,3,textblob_is_neg_x_w2v_neg
35,0.9583333333333334,0.71875,0.8984375,23,9,1,afinn_score_x_w2v_pos
36,0.9375,0.5555555555555556,0.8241758241758241,15,12,1,afinn_score_x_w2v_neg
37,0.7647058823529411,0.5652173913043478,0.7142857142857143,13,10,4,afinn_is_pos_x_w2v_pos
38,0.7857142857142857,0.5,0.7051282051282052,11,11,3,afinn_is_neg_x_w2v_neg
39,0.9411764705882353,0.5925925925925926,0.8421052631578947,16,11,1,vader_pos_x_w2v_refined_2_pos
40,0.6428571428571429,0.36,0.5555555555555556,9,16,5,vader_neg_x_w2v_refined_2_neg
41,0.8947368421052632,0.6071428571428571,0.8173076923076923,17,11,2,vader_is_pos_x_w2v_refined_2_pos
42,0.6923076923076923,0.47368421052631576,0.6338028169014085,9,10,4,vader_is_neg_x_w2v_refined_2_neg
43,0.9444444444444444,0.6071428571428571,0.85,17,11,1,textblob_polar_x_w2v_refined_2_pos
44,0.9444444444444444,0.5862068965517241,0.8415841584158416,17,12,1,textblob_polar_x_w2v_refined_2_neg
45,0.8666666666666667,0.5909090909090909,0.7926829268292683,13,9,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.9333333333333333,0.56,0.8235294117647058,14,11,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.9583333333333334,0.7419354838709677,0.905511811023622,23,8,1,afinn_score_x_w2v_refined_2_pos
48,0.9411764705882353,0.5714285714285714,0.8333333333333334,16,12,1,afinn_score_x_w2v_refined_2_neg
49,0.75,0.5454545454545454,0.6976744186046512,12,10,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.7142857142857143,0.5,0.6578947368421053,10,10,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.9615384615384616,0.7352941176470589,0.9057971014492754,25,9,1,all_pos_mean
52,0.9411764705882353,0.5714285714285714,0.8333333333333334,16,12,1,all_neg_mean
53,0.9583333333333334,0.696969696969697,0.8914728682170543,23,10,1,fed_pos_mean
54,0.9285714285714286,0.5,0.7926829268292683,13,13,1,fed_neg_mean
55,0.9565217391304348,0.7096774193548387,0.8943089430894309,22,9,1,w2v_pos_mean
56,0.9333333333333333,0.5384615384615384,0.813953488372093,14,12,1,w2v_neg_mean
57,0.96,0.75,0.9090909090909091,24,8,1,w2vRef_pos_mean
58,0.9411764705882353,0.5714285714285714,0.8333333333333334,16,12,1,w2vRef_neg_mean
59,0.8947368421052632,0.6538461538461539,0.8333333333333334,17,9,2,all_pos_med
60,0.8125,0.5652173913043478,0.7471264367816092,13,10,3,all_neg_med
61,0.8666666666666667,0.5652173913043478,0.7831325301204819,13,10,2,fed_pos_med
62,0.8,0.5217391304347826,0.7228915662650602,12,11,3,fed_neg_med
63,0.7857142857142857,0.55,0.7236842105263158,11,9,3,w2v_pos_med
64,0.75,0.5217391304347826,0.6896551724137931,12,11,4,w2v_neg_med
65,0.9,0.6666666666666666,0.8411214953271028,18,9,2,w2vRef_pos_med
66,0.6923076923076923,0.5,0.6428571428571429,9,9,4,w2vRef_neg_med
