,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.29411764705882354,0.1724137931034483,0.25773195876288657,5,24,12,fed_pos
1,0.16666666666666666,0.13043478260869565,0.15789473684210525,3,20,15,fed_neg
2,0.2777777777777778,0.2,0.25773195876288657,5,20,13,w2v_pos
3,0.16666666666666666,0.1875,0.17045454545454544,3,13,15,w2v_neg
4,0.23529411764705882,0.14814814814814814,0.21052631578947367,4,23,13,w2v_refined_2_pos
5,0.2631578947368421,0.25,0.2604166666666667,5,15,14,w2v_refined_2_neg
6,0.11764705882352941,0.10526315789473684,0.11494252873563218,2,17,15,vader_pos
7,0.34782608695652173,0.3076923076923077,0.3389830508474576,8,18,15,vader_neg
8,0.2777777777777778,0.22727272727272727,0.26595744680851063,5,17,13,tb_polarity
9,0.058823529411764705,0.08333333333333333,0.0625,1,11,16,tb_is_positive
10,0.2222222222222222,0.18181818181818182,0.2127659574468085,4,18,14,tb_subjectivity
11,0.16666666666666666,0.12,0.15463917525773196,3,22,15,afinn_score
12,0.0,0.0,0.0,0,14,17,affin_is_positive
13,0.11764705882352941,0.08333333333333333,0.10869565217391304,2,22,15,num_doc
14,0.0,0.0,0.0,0,10,17,vader_is_pos
15,0.2631578947368421,0.19230769230769232,0.24509803921568626,5,21,14,vader_pos_x_fed_pos
16,0.3333333333333333,0.2692307692307692,0.3181818181818182,7,19,14,vader_neg_x_fed_neg
17,0.17647058823529413,0.11538461538461539,0.1595744680851064,3,23,14,vader_is_pos_x_fed_pos
18,0.35,0.3333333333333333,0.3465346534653465,7,14,13,vader_is_neg_x_fed_neg
19,0.3157894736842105,0.23076923076923078,0.29411764705882354,6,20,13,textblob_polar_x_fed_pos
20,0.4,0.2857142857142857,0.37037037037037035,8,20,12,textblob_polar_x_fed_neg
21,0.2777777777777778,0.18518518518518517,0.25252525252525254,5,22,13,textblob_is_pos_x_fed_pos
22,0.2222222222222222,0.16,0.20618556701030927,4,21,14,textblob_is_neg_x_fed_neg
23,0.058823529411764705,0.037037037037037035,0.05263157894736842,1,26,16,afinn_score_x_fed_pos
24,0.21052631578947367,0.13793103448275862,0.19047619047619047,4,25,15,afinn_score_x_fed_neg
25,0.17647058823529413,0.13043478260869565,0.16483516483516483,3,20,14,afinn_is_pos_x_fed_pos
26,0.2,0.16,0.19047619047619047,4,21,16,afinn_is_neg_x_fed_neg
27,0.058823529411764705,0.04,0.053763440860215055,1,24,16,vader_pos_x_w2v_pos
28,0.3181818181818182,0.30434782608695654,0.3153153153153153,7,16,15,vader_neg_x_w2v_neg
29,0.16666666666666666,0.125,0.15625,3,21,15,vader_is_pos_x_w2v_pos
30,0.21052631578947367,0.19047619047619047,0.20618556701030927,4,17,15,vader_is_neg_x_w2v_neg
31,0.2222222222222222,0.19047619047619047,0.21505376344086022,4,17,14,textblob_polar_x_w2v_pos
32,0.3684210526315789,0.28,0.3465346534653465,7,18,12,textblob_polar_x_w2v_neg
33,0.2222222222222222,0.14814814814814814,0.20202020202020202,4,23,14,textblob_is_pos_x_w2v_pos
34,0.2857142857142857,0.21428571428571427,0.26785714285714285,6,22,15,textblob_is_neg_x_w2v_neg
35,0.2777777777777778,0.16129032258064516,0.24271844660194175,5,26,13,afinn_score_x_w2v_pos
36,0.25,0.17857142857142858,0.23148148148148148,5,23,15,afinn_score_x_w2v_neg
37,0.2777777777777778,0.19230769230769232,0.25510204081632654,5,21,13,afinn_is_pos_x_w2v_pos
38,0.2857142857142857,0.24,0.27522935779816515,6,19,15,afinn_is_neg_x_w2v_neg
39,0.2777777777777778,0.16129032258064516,0.24271844660194175,5,26,13,vader_pos_x_w2v_refined_2_pos
40,0.36363636363636365,0.3333333333333333,0.35714285714285715,8,16,14,vader_neg_x_w2v_refined_2_neg
41,0.2631578947368421,0.16666666666666666,0.2358490566037736,5,25,14,vader_is_pos_x_w2v_refined_2_pos
42,0.3157894736842105,0.2727272727272727,0.30612244897959184,6,16,13,vader_is_neg_x_w2v_refined_2_neg
43,0.3333333333333333,0.2222222222222222,0.30303030303030304,6,21,12,textblob_polar_x_w2v_refined_2_pos
44,0.4,0.2962962962962963,0.37383177570093457,8,19,12,textblob_polar_x_w2v_refined_2_neg
45,0.29411764705882354,0.18518518518518517,0.2631578947368421,5,22,12,textblob_is_pos_x_w2v_refined_2_pos
46,0.3157894736842105,0.1935483870967742,0.2803738317757009,6,25,13,textblob_is_neg_x_w2v_refined_2_neg
47,0.3157894736842105,0.17647058823529413,0.2727272727272727,6,28,13,afinn_score_x_w2v_refined_2_pos
