,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.17647058823529413,0.5172413793103449,6,28,0,fed_pos
1,1.0,0.18518518518518517,0.5319148936170213,5,22,0,fed_neg
2,1.0,0.17857142857142858,0.5208333333333334,5,23,0,w2v_pos
3,1.0,0.30434782608695654,0.6862745098039216,7,16,0,w2v_neg
4,1.0,0.14705882352941177,0.46296296296296297,5,29,0,w2v_refined_2_pos
5,1.0,0.28125,0.6617647058823529,9,23,0,w2v_refined_2_neg
6,1.0,0.19047619047619047,0.5405405405405406,4,17,0,vader_pos
7,1.0,0.2222222222222222,0.5882352941176471,6,21,0,vader_neg
8,1.0,0.17647058823529413,0.5172413793103449,3,14,0,tb_polarity
9,0.0,0.0,0.0,0,1,2,tb_is_positive
10,1.0,0.21428571428571427,0.5769230769230769,3,11,0,tb_subjectivity
11,0.0,0.0,0.0,0,27,2,afinn_score
12,0.0,0.0,0.0,0,5,2,affin_is_positive
13,1.0,0.11538461538461539,0.39473684210526316,3,23,0,num_doc
14,0.0,,0.0,0,0,2,vader_is_pos
15,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,vader_pos_x_fed_pos
16,1.0,0.35714285714285715,0.7352941176470589,10,18,0,vader_neg_x_fed_neg
17,0.6666666666666666,0.07142857142857142,0.25,2,26,1,vader_is_pos_x_fed_pos
18,1.0,0.25,0.625,6,18,0,vader_is_neg_x_fed_neg
19,1.0,0.13333333333333333,0.43478260869565216,4,26,0,textblob_polar_x_fed_pos
20,1.0,0.10714285714285714,0.375,3,25,0,textblob_polar_x_fed_neg
21,1.0,0.14285714285714285,0.45454545454545453,4,24,0,textblob_is_pos_x_fed_pos
22,1.0,0.1388888888888889,0.44642857142857145,5,31,0,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,afinn_score_x_fed_pos
24,1.0,0.4,0.7692307692307693,14,21,0,afinn_score_x_fed_neg
