,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.16666666666666666,0.1,0.14705882352941177,2,18,10,fed_pos
1,0.4666666666666667,0.3333333333333333,0.43209876543209874,7,14,8,fed_neg
2,0.3333333333333333,0.18181818181818182,0.2857142857142857,4,18,8,w2v_pos
3,0.3076923076923077,0.23529411764705882,0.2898550724637681,4,13,9,w2v_neg
4,0.3333333333333333,0.18181818181818182,0.2857142857142857,4,18,8,w2v_refined_2_pos
5,0.5,0.3684210526315789,0.4666666666666667,7,12,7,w2v_refined_2_neg
6,0.38461538461538464,0.25,0.3472222222222222,5,15,8,vader_pos
7,0.4666666666666667,0.3181818181818182,0.4268292682926829,7,15,8,vader_neg
8,0.3076923076923077,0.2857142857142857,0.30303030303030304,4,10,9,tb_polarity
9,0.08333333333333333,0.14285714285714285,0.09090909090909091,1,6,11,tb_is_positive
10,0.25,0.375,0.26785714285714285,3,5,9,tb_subjectivity
11,0.4375,0.3333333333333333,0.4117647058823529,7,14,9,afinn_score
12,0.25,0.3333333333333333,0.2631578947368421,3,6,9,affin_is_positive
13,0.4,0.3157894736842105,0.379746835443038,6,13,9,num_doc
14,0.2857142857142857,0.4,0.30303030303030304,4,6,10,vader_is_pos
15,0.16666666666666666,0.1111111111111111,0.15151515151515152,2,16,10,vader_pos_x_fed_pos
16,0.5,0.34782608695652173,0.45977011494252873,8,15,8,vader_neg_x_fed_neg
17,0.3333333333333333,0.19047619047619047,0.2898550724637681,4,17,8,vader_is_pos_x_fed_pos
18,0.42857142857142855,0.2222222222222222,0.3614457831325301,6,21,8,vader_is_neg_x_fed_neg
19,0.3333333333333333,0.16,0.273972602739726,4,21,8,textblob_polar_x_fed_pos
20,0.6470588235294118,0.3793103448275862,0.5670103092783505,11,18,6,textblob_polar_x_fed_neg
21,0.3333333333333333,0.19047619047619047,0.2898550724637681,4,17,8,textblob_is_pos_x_fed_pos
22,0.4166666666666667,0.22727272727272727,0.35714285714285715,5,17,7,textblob_is_neg_x_fed_neg
23,0.4,0.23076923076923078,0.3488372093023256,6,20,9,afinn_score_x_fed_pos
24,0.5,0.2857142857142857,0.43478260869565216,8,20,8,afinn_score_x_fed_neg
25,0.15384615384615385,0.10526315789473684,0.14084507042253522,2,17,11,afinn_is_pos_x_fed_pos
26,0.4666666666666667,0.3181818181818182,0.4268292682926829,7,15,8,afinn_is_neg_x_fed_neg
27,0.3076923076923077,0.19047619047619047,0.273972602739726,4,17,9,vader_pos_x_w2v_pos
28,0.5333333333333333,0.4444444444444444,0.5128205128205128,8,10,7,vader_neg_x_w2v_neg
29,0.3333333333333333,0.21052631578947367,0.29850746268656714,4,15,8,vader_is_pos_x_w2v_pos
30,0.42857142857142855,0.2727272727272727,0.38461538461538464,6,16,8,vader_is_neg_x_w2v_neg
31,0.42857142857142855,0.21428571428571427,0.35714285714285715,6,22,8,textblob_polar_x_w2v_pos
32,0.5384615384615384,0.25,0.4375,7,21,6,textblob_polar_x_w2v_neg
33,0.23076923076923078,0.14285714285714285,0.2054794520547945,3,18,10,textblob_is_pos_x_w2v_pos
34,0.3333333333333333,0.15384615384615385,0.2702702702702703,4,22,8,textblob_is_neg_x_w2v_neg
35,0.5,0.2962962962962963,0.43956043956043955,8,19,8,afinn_score_x_w2v_pos
36,0.5,0.24242424242424243,0.41237113402061853,8,25,8,afinn_score_x_w2v_neg
37,0.3333333333333333,0.19047619047619047,0.2898550724637681,4,17,8,afinn_is_pos_x_w2v_pos
38,0.38461538461538464,0.29411764705882354,0.36231884057971014,5,12,8,afinn_is_neg_x_w2v_neg
39,0.25,0.13043478260869565,0.2112676056338028,3,20,9,vader_pos_x_w2v_refined_2_pos
40,0.5882352941176471,0.47619047619047616,0.5617977528089888,10,11,7,vader_neg_x_w2v_refined_2_neg
41,0.25,0.125,0.20833333333333334,3,21,9,vader_is_pos_x_w2v_refined_2_pos
