,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.36363636363636365,0.14814814814814814,0.28169014084507044,4,23,7,fed_pos
1,0.5714285714285714,0.2962962962962963,0.4819277108433735,8,19,6,fed_neg
2,0.36363636363636365,0.17391304347826086,0.29850746268656714,4,19,7,w2v_pos
3,0.3333333333333333,0.2222222222222222,0.30303030303030304,4,14,8,w2v_neg
4,0.45454545454545453,0.16666666666666666,0.33783783783783783,5,25,6,w2v_refined_2_pos
5,0.5333333333333333,0.2857142857142857,0.45454545454545453,8,20,7,w2v_refined_2_neg
6,0.3333333333333333,0.21052631578947367,0.29850746268656714,4,15,8,vader_pos
7,0.5,0.3181818181818182,0.44871794871794873,7,15,7,vader_neg
8,0.36363636363636365,0.26666666666666666,0.3389830508474576,4,11,7,tb_polarity
9,0.0,0.0,0.0,0,1,10,tb_is_positive
10,0.2,0.18181818181818182,0.19607843137254902,2,9,8,tb_subjectivity
11,0.42857142857142855,0.2608695652173913,0.379746835443038,6,17,8,afinn_score
12,0.25,0.75,0.28846153846153844,3,1,9,affin_is_positive
13,0.36363636363636365,0.17391304347826086,0.29850746268656714,4,19,7,num_doc
14,0.0,,0.0,0,0,10,vader_is_pos
15,0.4166666666666667,0.2,0.3424657534246575,5,20,7,vader_pos_x_fed_pos
16,0.5384615384615384,0.28,0.45454545454545453,7,18,6,vader_neg_x_fed_neg
17,0.2,0.08695652173913043,0.15873015873015872,2,21,8,vader_is_pos_x_fed_pos
18,0.45454545454545453,0.22727272727272727,0.3787878787878788,5,17,6,vader_is_neg_x_fed_neg
19,0.5384615384615384,0.28,0.45454545454545453,7,18,6,textblob_polar_x_fed_pos
20,0.46153846153846156,0.2608695652173913,0.4,6,17,7,textblob_polar_x_fed_neg
21,0.3,0.13043478260869565,0.23809523809523808,3,20,7,textblob_is_pos_x_fed_pos
22,0.5384615384615384,0.2413793103448276,0.43209876543209874,7,22,6,textblob_is_neg_x_fed_neg
23,0.38461538461538464,0.20833333333333334,0.32894736842105265,5,19,8,afinn_score_x_fed_pos
24,0.6666666666666666,0.375,0.5769230769230769,12,20,6,afinn_score_x_fed_neg
25,0.4166666666666667,0.19230769230769232,0.33783783783783783,5,21,7,afinn_is_pos_x_fed_pos
26,0.5714285714285714,0.3076923076923077,0.4878048780487805,8,18,6,afinn_is_neg_x_fed_neg
27,0.4166666666666667,0.2,0.3424657534246575,5,20,7,vader_pos_x_w2v_pos
28,0.6470588235294118,0.3793103448275862,0.5670103092783505,11,18,6,vader_neg_x_w2v_neg
29,0.4166666666666667,0.19230769230769232,0.33783783783783783,5,21,7,vader_is_pos_x_w2v_pos
30,0.46153846153846156,0.2608695652173913,0.4,6,17,7,vader_is_neg_x_w2v_neg
31,0.4166666666666667,0.16666666666666666,0.32051282051282054,5,25,7,textblob_polar_x_w2v_pos
32,0.5882352941176471,0.35714285714285715,0.5208333333333334,10,18,7,textblob_polar_x_w2v_neg
33,0.45454545454545453,0.20833333333333334,0.36764705882352944,5,19,6,textblob_is_pos_x_w2v_pos
34,0.4166666666666667,0.19230769230769232,0.33783783783783783,5,21,7,textblob_is_neg_x_w2v_neg
35,0.5714285714285714,0.25806451612903225,0.45977011494252873,8,23,6,afinn_score_x_w2v_pos
36,0.6470588235294118,0.34375,0.55,11,21,6,afinn_score_x_w2v_neg
