,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.3333333333333333,0.43478260869565216,0.34965034965034963,10,13,20,fed_pos
1,0.375,0.46153846153846156,0.38961038961038963,12,14,20,fed_neg
2,0.2962962962962963,0.36363636363636365,0.3076923076923077,8,14,19,w2v_pos
3,0.35714285714285715,0.4166666666666667,0.36764705882352944,10,14,18,w2v_neg
4,0.35714285714285715,0.4166666666666667,0.36764705882352944,10,14,18,w2v_refined_2_pos
5,0.4,0.46153846153846156,0.410958904109589,12,14,18,w2v_refined_2_neg
6,0.25,0.3157894736842105,0.2608695652173913,6,13,18,vader_pos
7,0.4857142857142857,0.6296296296296297,0.5089820359281437,17,10,18,vader_neg
8,0.3076923076923077,0.36363636363636365,0.31746031746031744,8,14,18,tb_polarity
9,0.2692307692307692,0.4375,0.2916666666666667,7,9,19,tb_is_positive
10,0.20833333333333334,0.35714285714285715,0.22727272727272727,5,9,19,tb_subjectivity
11,0.043478260869565216,0.1,0.049019607843137254,1,9,22,afinn_score
12,0.0,0.0,0.0,0,11,23,affin_is_positive
13,0.34615384615384615,0.45,0.3629032258064516,9,11,17,num_doc
14,0.18518518518518517,0.3333333333333333,0.2032520325203252,5,10,22,vader_is_pos
15,0.37037037037037035,0.3125,0.35714285714285715,10,22,17,vader_pos_x_fed_pos
16,0.4375,0.5384615384615384,0.45454545454545453,14,12,18,vader_neg_x_fed_neg
17,0.24,0.2608695652173913,0.24390243902439024,6,17,19,vader_is_pos_x_fed_pos
18,0.46875,0.5555555555555556,0.4838709677419355,15,12,17,vader_is_neg_x_fed_neg
19,0.35714285714285715,0.4,0.36496350364963503,10,15,18,textblob_polar_x_fed_pos
20,0.4375,0.5,0.44871794871794873,14,14,18,textblob_polar_x_fed_neg
21,0.3076923076923077,0.34782608695652173,0.31496062992125984,8,15,18,textblob_is_pos_x_fed_pos
22,0.3793103448275862,0.4583333333333333,0.39285714285714285,11,13,18,textblob_is_neg_x_fed_neg
23,0.35714285714285715,0.43478260869565216,0.37037037037037035,10,13,18,afinn_score_x_fed_pos
24,0.5,0.5806451612903226,0.5142857142857142,18,13,18,afinn_score_x_fed_neg
25,0.35714285714285715,0.4,0.36496350364963503,10,15,18,afinn_is_pos_x_fed_pos
26,0.47058823529411764,0.5517241379310345,0.48484848484848486,16,13,18,afinn_is_neg_x_fed_neg
27,0.24,0.2222222222222222,0.23622047244094488,6,21,19,vader_pos_x_w2v_pos
28,0.4375,0.5185185185185185,0.45161290322580644,14,13,18,vader_neg_x_w2v_neg
29,0.13043478260869565,0.16666666666666666,0.13636363636363635,3,15,20,vader_is_pos_x_w2v_pos
30,0.48484848484848486,0.5,0.4878048780487805,16,16,17,vader_is_neg_x_w2v_neg
31,0.37037037037037035,0.35714285714285715,0.36764705882352944,10,18,17,textblob_polar_x_w2v_pos
32,0.4375,0.4827586206896552,0.445859872611465,14,15,18,textblob_polar_x_w2v_neg
33,0.3333333333333333,0.42857142857142855,0.3488372093023256,9,12,18,textblob_is_pos_x_w2v_pos
34,0.3103448275862069,0.42857142857142855,0.3284671532846715,9,12,20,textblob_is_neg_x_w2v_neg
35,0.3793103448275862,0.4782608695652174,0.39568345323741005,11,12,18,afinn_score_x_w2v_pos
36,0.4857142857142857,0.5,0.4885057471264368,17,17,18,afinn_score_x_w2v_neg
37,0.2,0.2631578947368421,0.21008403361344538,5,14,20,afinn_is_pos_x_w2v_pos
38,0.48484848484848486,0.5161290322580645,0.49079754601226994,16,15,17,afinn_is_neg_x_w2v_neg
39,0.37037037037037035,0.3333333333333333,0.36231884057971014,10,20,17,vader_pos_x_w2v_refined_2_pos
40,0.4375,0.4827586206896552,0.445859872611465,14,15,18,vader_neg_x_w2v_refined_2_neg
41,0.24,0.3157894736842105,0.25210084033613445,6,13,19,vader_is_pos_x_w2v_refined_2_pos
42,0.48484848484848486,0.47058823529411764,0.4819277108433735,16,18,17,vader_is_neg_x_w2v_refined_2_neg
43,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,18,18,textblob_polar_x_w2v_refined_2_pos
44,0.41935483870967744,0.41935483870967744,0.41935483870967744,13,18,18,textblob_polar_x_w2v_refined_2_neg
45,0.2916666666666667,0.3888888888888889,0.30701754385964913,7,11,17,textblob_is_pos_x_w2v_refined_2_pos
46,0.3448275862068966,0.4166666666666667,0.35714285714285715,10,14,19,textblob_is_neg_x_w2v_refined_2_neg
47,0.3333333333333333,0.42857142857142855,0.3488372093023256,9,12,18,afinn_score_x_w2v_refined_2_pos
48,0.47058823529411764,0.5,0.47619047619047616,16,16,18,afinn_score_x_w2v_refined_2_neg
49,0.3076923076923077,0.36363636363636365,0.31746031746031744,8,14,18,afinn_is_pos_x_w2v_refined_2_pos
50,0.45161290322580644,0.42424242424242425,0.445859872611465,14,19,17,afinn_is_neg_x_w2v_refined_2_neg
51,0.3333333333333333,0.42857142857142855,0.3488372093023256,9,12,18,all_pos_mean
