,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6363636363636364,0.28,0.5072463768115942,7,18,4,fed_pos
1,0.4444444444444444,0.16666666666666666,0.3333333333333333,4,20,5,fed_neg
2,0.5555555555555556,0.23809523809523808,0.43859649122807015,5,16,4,w2v_pos
3,0.5555555555555556,0.22727272727272727,0.43103448275862066,5,17,4,w2v_neg
4,0.7,0.28,0.5384615384615384,7,18,3,w2v_refined_2_pos
5,0.6,0.25,0.46875,6,18,4,w2v_refined_2_neg
6,0.3333333333333333,0.09523809523809523,0.2222222222222222,2,19,4,vader_pos
7,0.7142857142857143,0.4166666666666667,0.625,10,14,4,vader_neg
8,0.3333333333333333,0.08695652173913043,0.2127659574468085,2,21,4,tb_polarity
9,0.5,0.25,0.4166666666666667,4,12,4,tb_is_positive
10,0.16666666666666666,0.06666666666666667,0.1282051282051282,1,14,5,tb_subjectivity
11,0.16666666666666666,0.08333333333333333,0.1388888888888889,1,11,5,afinn_score
12,0.0,0.0,0.0,0,11,6,affin_is_positive
13,0.5,0.13636363636363635,0.32608695652173914,3,19,3,num_doc
14,0.0,0.0,0.0,0,19,6,vader_is_pos
15,0.625,0.16129032258064516,0.3968253968253968,5,26,3,vader_pos_x_fed_pos
16,0.6,0.2608695652173913,0.47619047619047616,6,17,4,vader_neg_x_fed_neg
17,0.16666666666666666,0.04,0.10204081632653061,1,24,5,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.3,0.5357142857142857,6,14,3,vader_is_neg_x_fed_neg
19,0.6,0.25,0.46875,6,18,4,textblob_polar_x_fed_pos
20,0.6,0.23076923076923078,0.45454545454545453,6,20,4,textblob_polar_x_fed_neg
21,0.6666666666666666,0.23076923076923078,0.4838709677419355,6,20,3,textblob_is_pos_x_fed_pos
22,0.5,0.19047619047619047,0.37735849056603776,4,17,4,textblob_is_neg_x_fed_neg
23,0.5,0.16666666666666666,0.35714285714285715,4,20,4,afinn_score_x_fed_pos
24,0.6923076923076923,0.3103448275862069,0.5555555555555556,9,20,4,afinn_score_x_fed_neg
25,0.5,0.16,0.3508771929824561,4,21,4,afinn_is_pos_x_fed_pos
26,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,afinn_is_neg_x_fed_neg
27,0.42857142857142855,0.10714285714285714,0.26785714285714285,3,25,4,vader_pos_x_w2v_pos
28,0.6666666666666666,0.32,0.547945205479452,8,17,4,vader_neg_x_w2v_neg
29,0.16666666666666666,0.047619047619047616,0.1111111111111111,1,20,5,vader_is_pos_x_w2v_pos
30,0.7692307692307693,0.3333333333333333,0.6097560975609756,10,20,3,vader_is_neg_x_w2v_neg
31,0.625,0.18518518518518517,0.423728813559322,5,22,3,textblob_polar_x_w2v_pos
32,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.2727272727272727,0.5172413793103449,6,16,3,textblob_is_pos_x_w2v_pos
34,0.5,0.23809523809523808,0.4098360655737705,5,16,5,textblob_is_neg_x_w2v_neg
35,0.5,0.17391304347826086,0.36363636363636365,4,19,4,afinn_score_x_w2v_pos
36,0.7333333333333333,0.3235294117647059,0.5851063829787234,11,23,4,afinn_score_x_w2v_neg
37,0.42857142857142855,0.13636363636363635,0.3,3,19,4,afinn_is_pos_x_w2v_pos
38,0.7692307692307693,0.3225806451612903,0.6024096385542169,10,21,3,afinn_is_neg_x_w2v_neg
39,0.625,0.17857142857142858,0.4166666666666667,5,23,3,vader_pos_x_w2v_refined_2_pos
40,0.6,0.23076923076923078,0.45454545454545453,6,20,4,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.10526315789473684,0.23255813953488372,2,17,4,vader_is_pos_x_w2v_refined_2_pos
42,0.7692307692307693,0.3225806451612903,0.6024096385542169,10,21,3,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.16,0.3508771929824561,4,21,4,textblob_polar_x_w2v_refined_2_pos
44,0.6363636363636364,0.21875,0.4605263157894737,7,25,4,textblob_polar_x_w2v_refined_2_neg
45,0.5714285714285714,0.21052631578947367,0.425531914893617,4,15,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.21739130434782608,0.3968253968253968,5,18,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.42857142857142855,0.14285714285714285,0.30612244897959184,3,18,4,afinn_score_x_w2v_refined_2_pos
48,0.6923076923076923,0.2903225806451613,0.5421686746987951,9,22,4,afinn_score_x_w2v_refined_2_neg
49,0.42857142857142855,0.13636363636363635,0.3,3,19,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.2727272727272727,0.5555555555555556,9,24,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.42857142857142855,0.14285714285714285,0.30612244897959184,3,18,4,all_pos_mean
52,0.6923076923076923,0.2903225806451613,0.5421686746987951,9,22,4,all_neg_mean
53,0.5,0.17391304347826086,0.36363636363636365,4,19,4,fed_pos_mean
54,0.6363636363636364,0.25,0.4861111111111111,7,21,4,fed_neg_mean
55,0.5,0.18181818181818182,0.37037037037037035,4,18,4,w2v_pos_mean
56,0.7333333333333333,0.34375,0.5978260869565217,11,21,4,w2v_neg_mean
57,0.42857142857142855,0.14285714285714285,0.30612244897959184,3,18,4,w2vRef_pos_mean
58,0.6923076923076923,0.3,0.5487804878048781,9,21,4,w2vRef_neg_mean
59,0.42857142857142855,0.16666666666666666,0.32608695652173914,3,15,4,all_pos_med
60,0.6,0.24,0.46153846153846156,6,19,4,all_neg_med
61,0.42857142857142855,0.13043478260869565,0.29411764705882354,3,20,4,fed_pos_med
62,0.5555555555555556,0.23809523809523808,0.43859649122807015,5,16,4,fed_neg_med
63,0.16666666666666666,0.05,0.11363636363636363,1,19,5,w2v_pos_med
64,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,w2v_neg_med
65,0.42857142857142855,0.13043478260869565,0.29411764705882354,3,20,4,w2vRef_pos_med
66,0.75,0.2903225806451613,0.569620253164557,9,22,3,w2vRef_neg_med
