,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.5,0.625,10,10,5,fed_pos
1,0.7619047619047619,0.5161290322580645,0.6956521739130435,16,15,5,fed_neg
2,0.6153846153846154,0.4444444444444444,0.5714285714285714,8,10,5,w2v_pos
3,0.7777777777777778,0.4827586206896552,0.693069306930693,14,15,4,w2v_neg
4,0.5833333333333334,0.5,0.5645161290322581,7,7,5,w2v_refined_2_pos
5,0.7222222222222222,0.43333333333333335,0.6372549019607843,13,17,5,w2v_refined_2_neg
6,0.6,0.36,0.5294117647058824,9,16,6,vader_pos
7,0.7647058823529411,0.41935483870967744,0.6565656565656566,13,18,4,vader_neg
8,0.2222222222222222,0.14285714285714285,0.2,2,12,7,tb_polarity
9,0.4444444444444444,0.4,0.43478260869565216,4,6,5,tb_is_positive
10,0.36363636363636365,0.3333333333333333,0.35714285714285715,4,8,7,tb_subjectivity
11,0.6666666666666666,0.5263157894736842,0.6329113924050633,10,9,5,afinn_score
12,0.1111111111111111,0.1111111111111111,0.1111111111111111,1,8,8,affin_is_positive
13,0.5833333333333334,0.25,0.4605263157894737,7,21,5,num_doc
14,0.1111111111111111,0.125,0.11363636363636363,1,7,8,vader_is_pos
15,0.6875,0.6111111111111112,0.6707317073170732,11,7,5,vader_pos_x_fed_pos
16,0.7894736842105263,0.45454545454545453,0.6880733944954128,15,18,4,vader_neg_x_fed_neg
17,0.5454545454545454,0.46153846153846156,0.5263157894736842,6,7,5,vader_is_pos_x_fed_pos
18,0.6875,0.44,0.6179775280898876,11,14,5,vader_is_neg_x_fed_neg
19,0.625,0.47619047619047616,0.5882352941176471,10,11,6,textblob_polar_x_fed_pos
20,0.6666666666666666,0.4166666666666667,0.5952380952380952,10,14,5,textblob_polar_x_fed_neg
21,0.6666666666666666,0.5,0.625,10,10,5,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.48,0.6185567010309279,12,13,6,textblob_is_neg_x_fed_neg
23,0.7222222222222222,0.7222222222222222,0.7222222222222222,13,5,5,afinn_score_x_fed_pos
24,0.6842105263157895,0.38235294117647056,0.5909090909090909,13,21,6,afinn_score_x_fed_neg
25,0.5833333333333334,0.5,0.5645161290322581,7,7,5,afinn_is_pos_x_fed_pos
26,0.7368421052631579,0.4666666666666667,0.660377358490566,14,16,5,afinn_is_neg_x_fed_neg
27,0.5,0.3,0.4411764705882353,6,14,6,vader_pos_x_w2v_pos
28,0.7894736842105263,0.46875,0.6944444444444444,15,17,4,vader_neg_x_w2v_neg
29,0.45454545454545453,0.4166666666666667,0.44642857142857145,5,7,6,vader_is_pos_x_w2v_pos
30,0.6875,0.4583333333333333,0.625,11,13,5,vader_is_neg_x_w2v_neg
31,0.5,0.38461538461538464,0.4716981132075472,5,8,5,textblob_polar_x_w2v_pos
32,0.6428571428571429,0.42857142857142855,0.5844155844155844,9,12,5,textblob_polar_x_w2v_neg
33,0.5384615384615384,0.5,0.5303030303030303,7,7,6,textblob_is_pos_x_w2v_pos
34,0.6842105263157895,0.5,0.6372549019607843,13,13,6,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.6666666666666666,0.6666666666666666,12,6,6,afinn_score_x_w2v_pos
36,0.7222222222222222,0.38235294117647056,0.6132075471698113,13,21,5,afinn_score_x_w2v_neg
37,0.2222222222222222,0.3333333333333333,0.23809523809523808,2,4,7,afinn_is_pos_x_w2v_pos
38,0.7894736842105263,0.4838709677419355,0.7009345794392523,15,16,4,afinn_is_neg_x_w2v_neg
39,0.6153846153846154,0.38095238095238093,0.547945205479452,8,13,5,vader_pos_x_w2v_refined_2_pos
40,0.7894736842105263,0.4411764705882353,0.6818181818181818,15,19,4,vader_neg_x_w2v_refined_2_neg
41,0.5454545454545454,0.46153846153846156,0.5263157894736842,6,7,5,vader_is_pos_x_w2v_refined_2_pos
42,0.7222222222222222,0.48148148148148145,0.6565656565656566,13,14,5,vader_is_neg_x_w2v_refined_2_neg
43,0.5833333333333334,0.4666666666666667,0.5555555555555556,7,8,5,textblob_polar_x_w2v_refined_2_pos
44,0.7058823529411765,0.5,0.6521739130434783,12,12,5,textblob_polar_x_w2v_refined_2_neg
45,0.5384615384615384,0.5384615384615384,0.5384615384615384,7,6,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.43478260869565216,0.6024096385542169,10,13,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.6470588235294118,0.6470588235294118,0.6470588235294118,11,6,6,afinn_score_x_w2v_refined_2_pos
48,0.7058823529411765,0.34285714285714286,0.5825242718446602,12,23,5,afinn_score_x_w2v_refined_2_neg
49,0.2222222222222222,0.3333333333333333,0.23809523809523808,2,4,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.48484848484848486,0.7079646017699115,16,17,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.6842105263157895,0.6842105263157895,0.6842105263157895,13,6,6,all_pos_mean
52,0.7777777777777778,0.3888888888888889,0.6481481481481481,14,22,4,all_neg_mean
53,0.7222222222222222,0.6842105263157895,0.7142857142857143,13,6,5,fed_pos_mean
54,0.6666666666666666,0.35294117647058826,0.5660377358490566,12,22,6,fed_neg_mean
55,0.6842105263157895,0.6842105263157895,0.6842105263157895,13,6,6,w2v_pos_mean
56,0.7647058823529411,0.38235294117647056,0.6372549019607843,13,21,4,w2v_neg_mean
57,0.6470588235294118,0.6875,0.6547619047619048,11,5,6,w2vRef_pos_mean
58,0.7647058823529411,0.37142857142857144,0.6310679611650486,13,22,4,w2vRef_neg_mean
59,0.45454545454545453,0.5,0.46296296296296297,5,5,6,all_pos_med
60,0.75,0.41379310344827586,0.6451612903225806,12,17,4,all_neg_med
61,0.5,0.46153846153846156,0.4918032786885246,6,7,6,fed_pos_med
62,0.6470588235294118,0.4583333333333333,0.5978260869565217,11,13,6,fed_neg_med
63,0.3,0.375,0.3125,3,5,7,w2v_pos_med
64,0.7222222222222222,0.4642857142857143,0.65,13,15,5,w2v_neg_med
65,0.5833333333333334,0.5833333333333334,0.5833333333333334,7,5,5,w2vRef_pos_med
66,0.7058823529411765,0.46153846153846156,0.6382978723404256,12,14,5,w2vRef_neg_med
