,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,26,2,fed_pos
1,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,fed_neg
2,0.0,0.0,0.0,0,21,2,w2v_pos
3,0.0,0.0,0.0,0,23,2,w2v_neg
4,0.0,0.0,0.0,0,25,2,w2v_refined_2_pos
5,0.0,0.0,0.0,0,25,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,20,2,vader_pos
7,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,vader_neg
8,0.0,0.0,0.0,0,14,2,tb_polarity
9,0.0,0.0,0.0,0,8,2,tb_is_positive
10,0.0,0.0,0.0,0,22,2,tb_subjectivity
11,0.6666666666666666,0.07142857142857142,0.25,2,26,1,afinn_score
12,0.0,0.0,0.0,0,9,2,affin_is_positive
13,0.6666666666666666,0.1,0.3125,2,18,1,num_doc
14,0.0,0.0,0.0,0,10,2,vader_is_pos
15,0.0,0.0,0.0,0,25,2,vader_pos_x_fed_pos
16,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,22,2,vader_is_pos_x_fed_pos
18,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_is_neg_x_fed_neg
19,0.5,0.045454545454545456,0.16666666666666666,1,21,1,textblob_polar_x_fed_pos
20,0.5,0.043478260869565216,0.16129032258064516,1,22,1,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,18,2,textblob_is_pos_x_fed_pos
22,0.5,0.03571428571428571,0.1388888888888889,1,27,1,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_score_x_fed_pos
24,0.8333333333333334,0.1388888888888889,0.4166666666666667,5,31,1,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,17,2,afinn_is_pos_x_fed_pos
26,0.5,0.041666666666666664,0.15625,1,23,1,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,20,2,vader_pos_x_w2v_pos
28,0.6666666666666666,0.07142857142857142,0.25,2,26,1,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,23,2,vader_is_pos_x_w2v_pos
30,0.5,0.03571428571428571,0.1388888888888889,1,27,1,vader_is_neg_x_w2v_neg
31,0.5,0.045454545454545456,0.16666666666666666,1,21,1,textblob_polar_x_w2v_pos
32,0.5,0.045454545454545456,0.16666666666666666,1,21,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,22,2,textblob_is_pos_x_w2v_pos
34,0.5,0.04,0.15151515151515152,1,24,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_score_x_w2v_pos
36,0.75,0.07894736842105263,0.2777777777777778,3,35,1,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,22,2,afinn_is_pos_x_w2v_pos
38,0.5,0.03333333333333333,0.13157894736842105,1,29,1,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,26,2,vader_pos_x_w2v_refined_2_pos
40,0.5,0.03225806451612903,0.1282051282051282,1,30,1,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,22,2,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.037037037037037035,0.14285714285714285,1,26,1,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.037037037037037035,0.14285714285714285,1,26,1,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,24,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.045454545454545456,0.16666666666666666,1,21,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,afinn_score_x_w2v_refined_2_pos
48,0.8,0.10526315789473684,0.3448275862068966,4,34,1,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,20,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.034482758620689655,0.13513513513513514,1,28,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,all_pos_mean
52,0.8,0.0975609756097561,0.32786885245901637,4,37,1,all_neg_mean
53,0.6666666666666666,0.08,0.2702702702702703,2,23,1,fed_pos_mean
54,0.8,0.10526315789473684,0.3448275862068966,4,34,1,fed_neg_mean
55,0.6666666666666666,0.08,0.2702702702702703,2,23,1,w2v_pos_mean
56,0.75,0.08108108108108109,0.2830188679245283,3,34,1,w2v_neg_mean
57,0.6666666666666666,0.07142857142857142,0.25,2,26,1,w2vRef_pos_mean
58,0.8,0.10526315789473684,0.3448275862068966,4,34,1,w2vRef_neg_mean
59,0.0,0.0,0.0,0,21,2,all_pos_med
60,0.75,0.09090909090909091,0.30612244897959184,3,30,1,all_neg_med
61,0.0,0.0,0.0,0,21,2,fed_pos_med
62,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,fed_neg_med
63,0.0,0.0,0.0,0,20,2,w2v_pos_med
64,0.5,0.03125,0.125,1,31,1,w2v_neg_med
65,0.0,0.0,0.0,0,22,2,w2vRef_pos_med
66,0.5,0.03333333333333333,0.13157894736842105,1,29,1,w2vRef_neg_med
