,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,fed_pos
1,0.3,0.1875,0.26785714285714285,3,13,7,fed_neg
2,0.3,0.21428571428571427,0.2777777777777778,3,11,7,w2v_pos
3,0.3,0.1875,0.26785714285714285,3,13,7,w2v_neg
4,0.45454545454545453,0.23809523809523808,0.38461538461538464,5,16,6,w2v_refined_2_pos
5,0.3,0.1875,0.26785714285714285,3,13,7,w2v_refined_2_neg
6,0.2,0.14285714285714285,0.18518518518518517,2,12,8,vader_pos
7,0.5,0.3333333333333333,0.45454545454545453,6,12,6,vader_neg
8,0.4,0.21052631578947367,0.3389830508474576,4,15,6,tb_polarity
9,0.0,,0.0,0,0,10,tb_is_positive
10,0.3076923076923077,0.4,0.3225806451612903,4,6,9,tb_subjectivity
11,0.3,0.16666666666666666,0.25862068965517243,3,15,7,afinn_score
12,0.0,0.0,0.0,0,3,10,affin_is_positive
13,0.45454545454545453,0.2777777777777778,0.4032258064516129,5,13,6,num_doc
14,0.0,0.0,0.0,0,1,10,vader_is_pos
15,0.6,0.36,0.5294117647058824,9,16,6,vader_pos_x_fed_pos
16,0.5384615384615384,0.2916666666666667,0.4605263157894737,7,17,6,vader_neg_x_fed_neg
17,0.6470588235294118,0.39285714285714285,0.5729166666666666,11,17,6,vader_is_pos_x_fed_pos
18,0.42857142857142855,0.23076923076923078,0.36585365853658536,6,20,8,vader_is_neg_x_fed_neg
19,0.5,0.2916666666666667,0.4375,7,17,7,textblob_polar_x_fed_pos
20,0.6470588235294118,0.3235294117647059,0.5392156862745098,11,23,6,textblob_polar_x_fed_neg
21,0.45454545454545453,0.22727272727272727,0.3787878787878788,5,17,6,textblob_is_pos_x_fed_pos
22,0.5384615384615384,0.2692307692307692,0.44871794871794873,7,19,6,textblob_is_neg_x_fed_neg
23,0.46153846153846156,0.2222222222222222,0.379746835443038,6,21,7,afinn_score_x_fed_pos
24,0.625,0.3333333333333333,0.5319148936170213,10,20,6,afinn_score_x_fed_neg
25,0.5,0.30434782608695654,0.4430379746835443,7,16,7,afinn_is_pos_x_fed_pos
26,0.5,0.25,0.4166666666666667,6,18,6,afinn_is_neg_x_fed_neg
27,0.625,0.37037037037037035,0.5494505494505495,10,17,6,vader_pos_x_w2v_pos
28,0.5384615384615384,0.28,0.45454545454545453,7,18,6,vader_neg_x_w2v_neg
29,0.5,0.3333333333333333,0.45454545454545453,6,12,6,vader_is_pos_x_w2v_pos
30,0.2727272727272727,0.10714285714285714,0.20833333333333334,3,25,8,vader_is_neg_x_w2v_neg
31,0.5384615384615384,0.28,0.45454545454545453,7,18,6,textblob_polar_x_w2v_pos
32,0.625,0.30303030303030304,0.5154639175257731,10,23,6,textblob_polar_x_w2v_neg
33,0.2,0.15384615384615385,0.18867924528301888,2,11,8,textblob_is_pos_x_w2v_pos
34,0.5,0.25,0.4166666666666667,7,21,7,textblob_is_neg_x_w2v_neg
35,0.36363636363636365,0.14814814814814814,0.28169014084507044,4,23,7,afinn_score_x_w2v_pos
36,0.625,0.3225806451612903,0.5263157894736842,10,21,6,afinn_score_x_w2v_neg
37,0.5,0.3684210526315789,0.4666666666666667,7,12,7,afinn_is_pos_x_w2v_pos
38,0.45454545454545453,0.21739130434782608,0.373134328358209,5,18,6,afinn_is_neg_x_w2v_neg
39,0.5714285714285714,0.3333333333333333,0.5,8,16,6,vader_pos_x_w2v_refined_2_pos
40,0.5,0.2857142857142857,0.43478260869565216,6,15,6,vader_neg_x_w2v_refined_2_neg
41,0.5,0.2727272727272727,0.42857142857142855,6,16,6,vader_is_pos_x_w2v_refined_2_pos
42,0.4166666666666667,0.18518518518518517,0.3333333333333333,5,22,7,vader_is_neg_x_w2v_refined_2_neg
43,0.38461538461538464,0.21739130434782608,0.3333333333333333,5,18,8,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.35294117647058826,0.5660377358490566,12,22,6,textblob_polar_x_w2v_refined_2_neg
45,0.3333333333333333,0.2,0.29411764705882354,4,16,8,textblob_is_pos_x_w2v_refined_2_pos
46,0.5714285714285714,0.26666666666666666,0.46511627906976744,8,22,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.4166666666666667,0.17857142857142858,0.32894736842105265,5,23,7,afinn_score_x_w2v_refined_2_pos
48,0.625,0.3125,0.5208333333333334,10,22,6,afinn_score_x_w2v_refined_2_neg
49,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,afinn_is_neg_x_w2v_refined_2_neg
51,0.36363636363636365,0.14285714285714285,0.2777777777777778,4,24,7,all_pos_mean
52,0.625,0.3448275862068966,0.5376344086021505,10,19,6,all_neg_mean
53,0.5,0.28,0.43209876543209874,7,18,7,fed_pos_mean
54,0.625,0.3225806451612903,0.5263157894736842,10,21,6,fed_neg_mean
55,0.36363636363636365,0.13793103448275862,0.273972602739726,4,25,7,w2v_pos_mean
56,0.6,0.3103448275862069,0.5056179775280899,9,20,6,w2v_neg_mean
57,0.4166666666666667,0.17857142857142858,0.32894736842105265,5,23,7,w2vRef_pos_mean
58,0.625,0.3225806451612903,0.5263157894736842,10,21,6,w2vRef_neg_mean
59,0.36363636363636365,0.2,0.3125,4,16,7,all_pos_med
60,0.5384615384615384,0.28,0.45454545454545453,7,18,6,all_neg_med
61,0.5384615384615384,0.3181818181818182,0.47297297297297297,7,15,6,fed_pos_med
62,0.5714285714285714,0.27586206896551724,0.47058823529411764,8,21,6,fed_neg_med
63,0.3333333333333333,0.25,0.3125,4,12,8,w2v_pos_med
64,0.46153846153846156,0.2608695652173913,0.4,6,17,7,w2v_neg_med
65,0.2,0.11764705882352941,0.17543859649122806,2,15,8,w2vRef_pos_med
66,0.46153846153846156,0.2222222222222222,0.379746835443038,6,21,7,w2vRef_neg_med
