,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,25,11,fed_pos
1,0.0,0.0,0.0,0,34,11,fed_neg
2,0.0,0.0,0.0,0,24,11,w2v_pos
3,0.0,0.0,0.0,0,32,11,w2v_neg
4,0.0,0.0,0.0,0,27,11,w2v_refined_2_pos
5,0.0,0.0,0.0,0,36,11,w2v_refined_2_neg
6,0.0,0.0,0.0,0,22,11,vader_pos
7,0.0,0.0,0.0,0,34,11,vader_neg
8,0.0,0.0,0.0,0,16,11,tb_polarity
9,0.0,0.0,0.0,0,20,11,tb_is_positive
10,0.0,0.0,0.0,0,21,11,tb_subjectivity
11,0.0,0.0,0.0,0,22,11,afinn_score
12,0.0,0.0,0.0,0,14,11,affin_is_positive
13,0.0,0.0,0.0,0,15,11,num_doc
14,0.0,0.0,0.0,0,15,11,vader_is_pos
15,0.0,0.0,0.0,0,30,11,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,38,11,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,23,11,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,36,11,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,17,11,textblob_polar_x_fed_pos
20,0.0,0.0,0.0,0,36,11,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,23,11,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,36,11,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,12,11,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,34,11,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,17,11,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,46,11,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,26,11,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,38,11,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,18,11,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,35,11,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,16,11,textblob_polar_x_w2v_pos
32,0.0,0.0,0.0,0,33,11,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,25,11,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,35,11,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,13,11,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,34,11,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,17,11,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,42,11,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,25,11,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,40,11,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,20,11,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,37,11,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,17,11,textblob_polar_x_w2v_refined_2_pos
44,0.0,0.0,0.0,0,38,11,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,24,11,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,40,11,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,13,11,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,36,11,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,19,11,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,48,11,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,13,11,all_pos_mean
52,0.0,0.0,0.0,0,37,11,all_neg_mean
53,0.0,0.0,0.0,0,10,11,fed_pos_mean
54,0.0,0.0,0.0,0,35,11,fed_neg_mean
55,0.0,0.0,0.0,0,13,11,w2v_pos_mean
56,0.0,0.0,0.0,0,37,11,w2v_neg_mean
57,0.0,0.0,0.0,0,15,11,w2vRef_pos_mean
58,0.0,0.0,0.0,0,37,11,w2vRef_neg_mean
59,0.0,0.0,0.0,0,19,11,all_pos_med
60,0.0,0.0,0.0,0,42,11,all_neg_med
61,0.0,0.0,0.0,0,18,11,fed_pos_med
62,0.0,0.0,0.0,0,35,11,fed_neg_med
63,0.0,0.0,0.0,0,19,11,w2v_pos_med
64,0.0,0.0,0.0,0,41,11,w2v_neg_med
65,0.0,0.0,0.0,0,20,11,w2vRef_pos_med
66,0.0,0.0,0.0,0,40,11,w2vRef_neg_med
