,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.10344827586206896,0.3333333333333333,3,26,1,fed_pos
1,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,fed_neg
2,1.0,0.0967741935483871,0.3488372093023256,3,28,0,w2v_pos
3,1.0,0.15151515151515152,0.4716981132075472,5,28,0,w2v_neg
4,0.75,0.0967741935483871,0.3191489361702128,3,28,1,w2v_refined_2_pos
5,0.6666666666666666,0.07142857142857142,0.25,2,26,1,w2v_refined_2_neg
6,1.0,0.11538461538461539,0.39473684210526316,3,23,0,vader_pos
7,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,vader_neg
8,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,tb_polarity
9,0.0,0.0,0.0,0,4,3,tb_is_positive
10,0.3333333333333333,0.125,0.25,1,7,2,tb_subjectivity
11,0.0,0.0,0.0,0,23,3,afinn_score
12,0.0,0.0,0.0,0,12,3,affin_is_positive
13,0.8,0.16,0.4444444444444444,4,21,1,num_doc
14,0.0,0.0,0.0,0,9,3,vader_is_pos
15,0.75,0.08823529411764706,0.3,3,31,1,vader_pos_x_fed_pos
16,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,vader_neg_x_fed_neg
17,0.3333333333333333,0.04,0.13513513513513514,1,24,2,vader_is_pos_x_fed_pos
18,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,vader_is_neg_x_fed_neg
19,1.0,0.09375,0.3409090909090909,3,29,0,textblob_polar_x_fed_pos
20,0.75,0.16666666666666666,0.4411764705882353,3,15,1,textblob_polar_x_fed_neg
21,1.0,0.16666666666666666,0.5,5,25,0,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.1,0.3125,2,18,1,textblob_is_neg_x_fed_neg
23,0.5,0.06896551724137931,0.2222222222222222,2,27,2,afinn_score_x_fed_pos
24,1.0,0.1935483870967742,0.5454545454545454,6,25,0,afinn_score_x_fed_neg
25,0.3333333333333333,0.03571428571428571,0.125,1,27,2,afinn_is_pos_x_fed_pos
26,1.0,0.22580645161290322,0.5932203389830508,7,24,0,afinn_is_neg_x_fed_neg
27,1.0,0.1,0.35714285714285715,3,27,0,vader_pos_x_w2v_pos
28,1.0,0.21428571428571427,0.5769230769230769,6,22,0,vader_neg_x_w2v_neg
29,0.75,0.09090909090909091,0.30612244897959184,3,30,1,vader_is_pos_x_w2v_pos
30,0.8333333333333334,0.15151515151515152,0.43859649122807015,5,28,1,vader_is_neg_x_w2v_neg
31,1.0,0.07692307692307693,0.29411764705882354,3,36,0,textblob_polar_x_w2v_pos
32,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_polar_x_w2v_neg
33,1.0,0.17647058823529413,0.5172413793103449,6,28,0,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.1,0.3125,2,18,1,textblob_is_neg_x_w2v_neg
35,0.3333333333333333,0.030303030303030304,0.1111111111111111,1,32,2,afinn_score_x_w2v_pos
36,1.0,0.1724137931034483,0.5102040816326531,5,24,0,afinn_score_x_w2v_neg
37,0.8,0.125,0.38461538461538464,4,28,1,afinn_is_pos_x_w2v_pos
38,0.8333333333333334,0.15151515151515152,0.43859649122807015,5,28,1,afinn_is_neg_x_w2v_neg
39,1.0,0.09375,0.3409090909090909,3,29,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.25,0.625,8,24,0,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.08333333333333333,0.3125,3,33,0,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.14285714285714285,0.40540540540540543,3,18,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.125,0.4166666666666667,4,28,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.0625,0.20833333333333334,2,30,2,afinn_score_x_w2v_refined_2_pos
48,1.0,0.2,0.5555555555555556,6,24,0,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.058823529411764705,0.21739130434782608,2,32,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.06060606060606061,0.20408163265306123,2,31,2,all_pos_mean
52,1.0,0.20689655172413793,0.5660377358490566,6,23,0,all_neg_mean
53,0.5,0.07407407407407407,0.23255813953488372,2,25,2,fed_pos_mean
54,1.0,0.1724137931034483,0.5102040816326531,5,24,0,fed_neg_mean
55,0.3333333333333333,0.030303030303030304,0.1111111111111111,1,32,2,w2v_pos_mean
56,1.0,0.1935483870967742,0.5454545454545454,6,25,0,w2v_neg_mean
57,0.5,0.0625,0.20833333333333334,2,30,2,w2vRef_pos_mean
58,1.0,0.20689655172413793,0.5660377358490566,6,23,0,w2vRef_neg_mean
59,1.0,0.09090909090909091,0.3333333333333333,3,30,0,all_pos_med
60,1.0,0.18518518518518517,0.5319148936170213,5,22,0,all_neg_med
61,0.75,0.1111111111111111,0.3488372093023256,3,24,1,fed_pos_med
62,1.0,0.2,0.5555555555555556,6,24,0,fed_neg_med
63,1.0,0.13333333333333333,0.43478260869565216,4,26,0,w2v_pos_med
64,1.0,0.15625,0.4807692307692308,5,27,0,w2v_neg_med
65,0.3333333333333333,0.03125,0.11363636363636363,1,31,2,w2vRef_pos_med
66,0.8333333333333334,0.1388888888888889,0.4166666666666667,5,31,1,w2vRef_neg_med
