,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.55,0.44,0.5238095238095238,11,14,9,fed_pos
1,0.5555555555555556,0.4166666666666667,0.5208333333333334,10,14,8,fed_neg
2,0.4444444444444444,0.34782608695652173,0.42105263157894735,8,15,10,w2v_pos
3,0.3333333333333333,0.2857142857142857,0.3225806451612903,6,15,12,w2v_neg
4,0.5238095238095238,0.44,0.5045871559633027,11,14,10,w2v_refined_2_pos
5,0.5,0.391304347826087,0.47368421052631576,9,14,9,w2v_refined_2_neg
6,0.5263157894736842,0.45454545454545453,0.5102040816326531,10,12,9,vader_pos
7,0.5833333333333334,0.5,0.5645161290322581,14,14,10,vader_neg
8,0.3888888888888889,0.35,0.3804347826086957,7,13,11,tb_polarity
9,0.0,,0.0,0,0,16,tb_is_positive
10,0.29411764705882354,0.38461538461538464,0.30864197530864196,5,8,12,tb_subjectivity
11,0.4117647058823529,0.3333333333333333,0.39325842696629215,7,14,10,afinn_score
12,0.125,0.6666666666666666,0.14925373134328357,2,1,14,affin_is_positive
13,0.55,0.44,0.5238095238095238,11,14,9,num_doc
14,0.0,0.0,0.0,0,1,16,vader_is_pos
15,0.6190476190476191,0.4482758620689655,0.5752212389380531,13,16,8,vader_pos_x_fed_pos
16,0.6363636363636364,0.45161290322580644,0.5882352941176471,14,17,8,vader_neg_x_fed_neg
17,0.55,0.4074074074074074,0.514018691588785,11,16,9,vader_is_pos_x_fed_pos
18,0.55,0.36666666666666664,0.5,11,19,9,vader_is_neg_x_fed_neg
19,0.5909090909090909,0.4642857142857143,0.5603448275862069,13,15,9,textblob_polar_x_fed_pos
20,0.7142857142857143,0.6060606060606061,0.6896551724137931,20,13,8,textblob_polar_x_fed_neg
21,0.5454545454545454,0.42857142857142855,0.5172413793103449,12,16,10,textblob_is_pos_x_fed_pos
22,0.5714285714285714,0.4,0.5263157894736842,12,18,9,textblob_is_neg_x_fed_neg
23,0.6521739130434783,0.5,0.6147540983606558,15,15,8,afinn_score_x_fed_pos
24,0.625,0.4166666666666667,0.5681818181818182,15,21,9,afinn_score_x_fed_neg
25,0.5652173913043478,0.43333333333333335,0.5327868852459017,13,17,10,afinn_is_pos_x_fed_pos
26,0.55,0.36666666666666664,0.5,11,19,9,afinn_is_neg_x_fed_neg
27,0.5555555555555556,0.3225806451612903,0.4854368932038835,10,21,8,vader_pos_x_w2v_pos
28,0.5,0.3793103448275862,0.4700854700854701,11,18,11,vader_neg_x_w2v_neg
29,0.5714285714285714,0.42857142857142855,0.5357142857142857,12,16,9,vader_is_pos_x_w2v_pos
30,0.5652173913043478,0.4642857142857143,0.5416666666666666,13,15,10,vader_is_neg_x_w2v_neg
31,0.6363636363636364,0.4827586206896552,0.5982905982905983,14,15,8,textblob_polar_x_w2v_pos
32,0.68,0.5151515151515151,0.6390977443609023,17,16,8,textblob_polar_x_w2v_neg
33,0.6,0.5217391304347826,0.5825242718446602,12,11,8,textblob_is_pos_x_w2v_pos
34,0.6086956521739131,0.4,0.5511811023622047,14,21,9,textblob_is_neg_x_w2v_neg
35,0.5789473684210527,0.4583333333333333,0.55,11,13,8,afinn_score_x_w2v_pos
36,0.625,0.42857142857142855,0.5725190839694656,15,20,9,afinn_score_x_w2v_neg
37,0.5714285714285714,0.41379310344827586,0.5309734513274337,12,17,9,afinn_is_pos_x_w2v_pos
38,0.55,0.34375,0.49107142857142855,11,21,9,afinn_is_neg_x_w2v_neg
39,0.5714285714285714,0.41379310344827586,0.5309734513274337,12,17,9,vader_pos_x_w2v_refined_2_pos
40,0.45,0.32142857142857145,0.4166666666666667,9,19,11,vader_neg_x_w2v_refined_2_neg
41,0.6363636363636364,0.5,0.603448275862069,14,14,8,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.4,0.47619047619047616,10,15,10,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.5333333333333333,0.6349206349206349,16,14,8,textblob_polar_x_w2v_refined_2_pos
44,0.6086956521739131,0.4827586206896552,0.5785123966942148,14,15,9,textblob_polar_x_w2v_refined_2_neg
45,0.6086956521739131,0.4827586206896552,0.5785123966942148,14,15,9,textblob_is_pos_x_w2v_refined_2_pos
46,0.5909090909090909,0.3939393939393939,0.5371900826446281,13,20,9,textblob_is_neg_x_w2v_refined_2_neg
47,0.6363636363636364,0.5,0.603448275862069,14,14,8,afinn_score_x_w2v_refined_2_pos
48,0.625,0.39473684210526316,0.5597014925373134,15,23,9,afinn_score_x_w2v_refined_2_neg
49,0.5714285714285714,0.4444444444444444,0.5405405405405406,12,15,9,afinn_is_pos_x_w2v_refined_2_pos
50,0.55,0.3333333333333333,0.48672566371681414,11,22,9,afinn_is_neg_x_w2v_refined_2_neg
51,0.5789473684210527,0.44,0.5445544554455446,11,14,8,all_pos_mean
52,0.625,0.4166666666666667,0.5681818181818182,15,21,9,all_neg_mean
53,0.6521739130434783,0.5172413793103449,0.6198347107438017,15,14,8,fed_pos_mean
54,0.625,0.4411764705882353,0.5769230769230769,15,19,9,fed_neg_mean
55,0.5789473684210527,0.4583333333333333,0.55,11,13,8,w2v_pos_mean
56,0.5833333333333334,0.4,0.5343511450381679,14,21,10,w2v_neg_mean
57,0.6190476190476191,0.4642857142857143,0.5803571428571429,13,15,8,w2vRef_pos_mean
58,0.64,0.42105263157894735,0.5797101449275363,16,22,9,w2vRef_neg_mean
59,0.5909090909090909,0.48148148148148145,0.5652173913043478,13,14,9,all_pos_med
60,0.6521739130434783,0.4411764705882353,0.5952380952380952,15,19,8,all_neg_med
61,0.5238095238095238,0.39285714285714285,0.49107142857142855,11,17,10,fed_pos_med
62,0.6923076923076923,0.5,0.6428571428571429,18,18,8,fed_neg_med
63,0.6190476190476191,0.48148148148148145,0.5855855855855856,13,14,8,w2v_pos_med
64,0.6190476190476191,0.37142857142857144,0.5462184873949579,13,22,8,w2v_neg_med
65,0.55,0.44,0.5238095238095238,11,14,9,w2vRef_pos_med
66,0.5714285714285714,0.42857142857142855,0.5357142857142857,12,16,9,w2vRef_neg_med
