,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.35714285714285715,0.46296296296296297,5,9,5,fed_pos
1,0.8571428571428571,0.631578947368421,0.8,12,7,2,fed_neg
2,0.45454545454545453,0.4166666666666667,0.44642857142857145,5,7,6,w2v_pos
3,0.6666666666666666,0.5,0.625,8,8,4,w2v_neg
4,0.5,0.38461538461538464,0.4716981132075472,5,8,5,w2v_refined_2_pos
5,0.75,0.631578947368421,0.7228915662650602,12,7,4,w2v_refined_2_neg
6,0.5384615384615384,0.6363636363636364,0.5555555555555556,7,4,6,vader_pos
7,0.7333333333333333,0.5238095238095238,0.6790123456790124,11,10,4,vader_neg
8,0.5555555555555556,0.45454545454545453,0.5319148936170213,5,6,4,tb_polarity
9,0.4,0.5714285714285714,0.425531914893617,4,3,6,tb_is_positive
10,0.5454545454545454,0.4,0.5084745762711864,6,9,5,tb_subjectivity
11,0.7857142857142857,0.5789473684210527,0.7333333333333333,11,8,3,afinn_score
12,0.5,0.7142857142857143,0.5319148936170213,5,2,5,affin_is_positive
13,0.6666666666666666,0.7272727272727273,0.6779661016949152,8,3,4,num_doc
14,0.3333333333333333,0.375,0.3409090909090909,3,5,6,vader_is_pos
15,0.5,0.38461538461538464,0.4716981132075472,5,8,5,vader_pos_x_fed_pos
16,0.8947368421052632,0.6071428571428571,0.8173076923076923,17,11,2,vader_neg_x_fed_neg
17,0.4,0.3076923076923077,0.37735849056603776,4,9,6,vader_is_pos_x_fed_pos
18,0.8421052631578947,0.7619047619047619,0.8247422680412371,16,5,3,vader_is_neg_x_fed_neg
19,0.5,0.5,0.5,6,6,6,textblob_polar_x_fed_pos
20,0.8333333333333334,0.5555555555555556,0.7575757575757576,10,8,2,textblob_polar_x_fed_neg
21,0.4444444444444444,0.4444444444444444,0.4444444444444444,4,5,5,textblob_is_pos_x_fed_pos
22,0.8,0.5454545454545454,0.7317073170731707,12,10,3,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.6153846153846154,0.6557377049180327,8,5,4,afinn_score_x_fed_pos
24,0.8571428571428571,0.6206896551724138,0.7964601769911505,18,11,3,afinn_score_x_fed_neg
25,0.5,0.625,0.5208333333333334,5,3,5,afinn_is_pos_x_fed_pos
26,0.8125,0.65,0.7738095238095238,13,7,3,afinn_is_neg_x_fed_neg
27,0.45454545454545453,0.5,0.46296296296296297,5,5,6,vader_pos_x_w2v_pos
28,0.8333333333333334,0.6521739130434783,0.7894736842105263,15,8,3,vader_neg_x_w2v_neg
29,0.4,0.3333333333333333,0.38461538461538464,4,8,6,vader_is_pos_x_w2v_pos
30,0.8125,0.5416666666666666,0.7386363636363636,13,11,3,vader_is_neg_x_w2v_neg
31,0.5454545454545454,0.42857142857142855,0.5172413793103449,6,8,5,textblob_polar_x_w2v_pos
32,0.7,0.5,0.6481481481481481,7,7,3,textblob_polar_x_w2v_neg
33,0.5454545454545454,0.42857142857142855,0.5172413793103449,6,8,5,textblob_is_pos_x_w2v_pos
34,0.8,0.631578947368421,0.759493670886076,12,7,3,textblob_is_neg_x_w2v_neg
35,0.6363636363636364,0.5384615384615384,0.6140350877192983,7,6,4,afinn_score_x_w2v_pos
36,0.8421052631578947,0.5925925925925926,0.7766990291262136,16,11,3,afinn_score_x_w2v_neg
37,0.5,0.45454545454545453,0.49019607843137253,5,6,5,afinn_is_pos_x_w2v_pos
38,0.8421052631578947,0.6153846153846154,0.7843137254901961,16,10,3,afinn_is_neg_x_w2v_neg
39,0.45454545454545453,0.38461538461538464,0.43859649122807015,5,8,6,vader_pos_x_w2v_refined_2_pos
40,0.85,0.6538461538461539,0.8018867924528302,17,9,3,vader_neg_x_w2v_refined_2_neg
41,0.4,0.4,0.4,4,6,6,vader_is_pos_x_w2v_refined_2_pos
42,0.8235294117647058,0.6086956521739131,0.7692307692307693,14,9,3,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.42857142857142855,0.4838709677419355,6,8,6,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.5454545454545454,0.7317073170731707,12,10,3,textblob_polar_x_w2v_refined_2_neg
45,0.5454545454545454,0.42857142857142855,0.5172413793103449,6,8,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.7857142857142857,0.6875,0.7638888888888888,11,5,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.5714285714285714,0.6451612903225806,8,6,4,afinn_score_x_w2v_refined_2_pos
48,0.85,0.5666666666666667,0.7727272727272727,17,13,3,afinn_score_x_w2v_refined_2_neg
49,0.4,0.5,0.4166666666666667,4,4,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.85,0.68,0.8095238095238095,17,8,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.6363636363636364,0.5384615384615384,0.6140350877192983,7,6,4,all_pos_mean
52,0.8571428571428571,0.5806451612903226,0.782608695652174,18,13,3,all_neg_mean
53,0.6666666666666666,0.6153846153846154,0.6557377049180327,8,5,4,fed_pos_mean
54,0.8571428571428571,0.6,0.7894736842105263,18,12,3,fed_neg_mean
55,0.6363636363636364,0.5384615384615384,0.6140350877192983,7,6,4,w2v_pos_mean
56,0.8421052631578947,0.6153846153846154,0.7843137254901961,16,10,3,w2v_neg_mean
57,0.6666666666666666,0.5714285714285714,0.6451612903225806,8,6,4,w2vRef_pos_mean
58,0.8571428571428571,0.6,0.7894736842105263,18,12,3,w2vRef_neg_mean
59,0.5454545454545454,0.5454545454545454,0.5454545454545454,6,5,5,all_pos_med
60,0.875,0.8076923076923077,0.860655737704918,21,5,3,all_neg_med
61,0.5555555555555556,0.5,0.5434782608695652,5,5,4,fed_pos_med
62,0.8333333333333334,0.6521739130434783,0.7894736842105263,15,8,3,fed_neg_med
63,0.5,0.5555555555555556,0.5102040816326531,5,4,5,w2v_pos_med
64,0.8571428571428571,0.6923076923076923,0.8181818181818182,18,8,3,w2v_neg_med
65,0.5454545454545454,0.5,0.5357142857142857,6,6,5,w2vRef_pos_med
66,0.8421052631578947,0.64,0.7920792079207921,16,9,3,w2vRef_neg_med
