,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,15,2,fed_pos
1,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,fed_neg
2,0.5,0.08333333333333333,0.25,1,11,1,w2v_pos
3,0.6666666666666666,0.2222222222222222,0.47619047619047616,2,7,1,w2v_neg
4,0.5,0.07142857142857142,0.22727272727272727,1,13,1,w2v_refined_2_pos
5,0.5,0.08333333333333333,0.25,1,11,1,w2v_refined_2_neg
6,0.0,0.0,0.0,0,9,2,vader_pos
7,0.5,0.125,0.3125,1,7,1,vader_neg
8,0.5,0.07142857142857142,0.22727272727272727,1,13,1,tb_polarity
9,0.0,0.0,0.0,0,1,2,tb_is_positive
10,0.5,0.125,0.3125,1,7,1,tb_subjectivity
11,0.5,0.05555555555555555,0.19230769230769232,1,17,1,afinn_score
12,0.0,0.0,0.0,0,5,2,affin_is_positive
13,0.0,0.0,0.0,0,19,2,num_doc
14,0.0,0.0,0.0,0,2,2,vader_is_pos
15,0.0,0.0,0.0,0,19,2,vader_pos_x_fed_pos
16,0.5,0.0625,0.20833333333333334,1,15,1,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,17,2,vader_is_pos_x_fed_pos
18,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,13,2,textblob_polar_x_fed_pos
20,0.5,0.0625,0.20833333333333334,1,15,1,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,14,2,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,17,2,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,afinn_score_x_fed_pos
24,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,afinn_score_x_fed_neg
25,0.5,0.058823529411764705,0.2,1,16,1,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,afinn_is_neg_x_fed_neg
27,0.5,0.05,0.17857142857142858,1,19,1,vader_pos_x_w2v_pos
28,0.5,0.07142857142857142,0.22727272727272727,1,13,1,vader_neg_x_w2v_neg
29,0.5,0.058823529411764705,0.2,1,16,1,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,vader_is_neg_x_w2v_neg
31,0.5,0.07142857142857142,0.22727272727272727,1,13,1,textblob_polar_x_w2v_pos
32,0.5,0.06666666666666667,0.21739130434782608,1,14,1,textblob_polar_x_w2v_neg
33,0.5,0.07142857142857142,0.22727272727272727,1,13,1,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,textblob_is_neg_x_w2v_neg
35,0.75,0.13636363636363635,0.39473684210526316,3,19,1,afinn_score_x_w2v_pos
36,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_score_x_w2v_neg
37,0.5,0.07142857142857142,0.22727272727272727,1,13,1,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,afinn_is_neg_x_w2v_neg
39,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_pos_x_w2v_refined_2_pos
40,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_neg_x_w2v_refined_2_neg
41,0.5,0.058823529411764705,0.2,1,16,1,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.125,0.35714285714285715,2,14,1,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.05,0.17857142857142858,1,19,1,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,15,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.13636363636363635,0.39473684210526316,3,19,1,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_score_x_w2v_refined_2_neg
49,0.5,0.06666666666666667,0.21739130434782608,1,14,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.07142857142857142,0.22727272727272727,1,13,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.13043478260869565,0.38461538461538464,3,20,1,all_pos_mean
52,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,all_neg_mean
53,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,fed_pos_mean
54,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,fed_neg_mean
55,0.6666666666666666,0.1,0.3125,2,18,1,w2v_pos_mean
56,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,w2v_neg_mean
57,0.75,0.13043478260869565,0.38461538461538464,3,20,1,w2vRef_pos_mean
58,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,w2vRef_neg_mean
59,0.5,0.0625,0.20833333333333334,1,15,1,all_pos_med
60,0.5,0.06666666666666667,0.21739130434782608,1,14,1,all_neg_med
61,0.0,0.0,0.0,0,20,2,fed_pos_med
62,0.5,0.08333333333333333,0.25,1,11,1,fed_neg_med
63,0.0,0.0,0.0,0,15,2,w2v_pos_med
64,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,w2v_neg_med
65,0.5,0.058823529411764705,0.2,1,16,1,w2vRef_pos_med
66,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,w2vRef_neg_med
