,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,24,3,fed_pos
1,0.6,0.07692307692307693,0.2542372881355932,3,36,2,fed_neg
2,0.3333333333333333,0.047619047619047616,0.15151515151515152,1,20,2,w2v_pos
3,0.6,0.09375,0.28846153846153844,3,29,2,w2v_neg
4,0.0,0.0,0.0,0,18,3,w2v_refined_2_pos
5,0.6,0.09090909090909091,0.2830188679245283,3,30,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,23,3,vader_pos
7,0.3333333333333333,0.034482758620689655,0.12195121951219512,1,28,2,vader_neg
8,0.0,0.0,0.0,0,15,3,tb_polarity
9,0.0,0.0,0.0,0,19,3,tb_is_positive
10,0.0,0.0,0.0,0,15,3,tb_subjectivity
11,0.0,0.0,0.0,0,23,3,afinn_score
12,0.0,0.0,0.0,0,14,3,affin_is_positive
13,0.0,0.0,0.0,0,18,3,num_doc
14,0.0,0.0,0.0,0,19,3,vader_is_pos
15,0.0,0.0,0.0,0,28,3,vader_pos_x_fed_pos
16,0.5,0.047619047619047616,0.1724137931034483,2,40,2,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,22,3,vader_is_pos_x_fed_pos
18,0.3333333333333333,0.030303030303030304,0.1111111111111111,1,32,2,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,20,3,textblob_polar_x_fed_pos
20,0.6666666666666666,0.10526315789473684,0.3225806451612903,4,34,2,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,23,3,textblob_is_pos_x_fed_pos
22,0.5,0.06896551724137931,0.2222222222222222,2,27,2,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,25,3,afinn_score_x_fed_pos
24,0.3333333333333333,0.02702702702702703,0.10204081632653061,1,36,2,afinn_score_x_fed_neg
25,0.3333333333333333,0.05,0.15625,1,19,2,afinn_is_pos_x_fed_pos
26,0.5,0.06060606060606061,0.20408163265306123,2,31,2,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,25,3,vader_pos_x_w2v_pos
28,0.5,0.05128205128205128,0.18181818181818182,2,37,2,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,21,3,vader_is_pos_x_w2v_pos
30,0.3333333333333333,0.029411764705882353,0.10869565217391304,1,33,2,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,25,3,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.1111111111111111,0.3333333333333333,4,32,2,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,21,3,textblob_is_pos_x_w2v_pos
34,0.6,0.1,0.3,3,27,2,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,23,3,afinn_score_x_w2v_pos
36,0.3333333333333333,0.03125,0.11363636363636363,1,31,2,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,22,3,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.10810810810810811,0.32786885245901637,4,33,2,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,22,3,vader_pos_x_w2v_refined_2_pos
40,0.5,0.05,0.17857142857142858,2,38,2,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,21,3,vader_is_pos_x_w2v_refined_2_pos
42,0.3333333333333333,0.03125,0.11363636363636363,1,31,2,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,27,3,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.1111111111111111,0.3333333333333333,4,32,2,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,20,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.12903225806451613,0.36363636363636365,4,27,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,25,3,afinn_score_x_w2v_refined_2_pos
48,0.3333333333333333,0.030303030303030304,0.1111111111111111,1,32,2,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,23,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.10526315789473684,0.3225806451612903,4,34,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,23,3,all_pos_mean
52,0.3333333333333333,0.02857142857142857,0.10638297872340426,1,34,2,all_neg_mean
53,0.0,0.0,0.0,0,25,3,fed_pos_mean
54,0.3333333333333333,0.02702702702702703,0.10204081632653061,1,36,2,fed_neg_mean
55,0.0,0.0,0.0,0,22,3,w2v_pos_mean
56,0.3333333333333333,0.027777777777777776,0.10416666666666667,1,35,2,w2v_neg_mean
57,0.0,0.0,0.0,0,25,3,w2vRef_pos_mean
58,0.3333333333333333,0.030303030303030304,0.1111111111111111,1,32,2,w2vRef_neg_mean
59,0.0,0.0,0.0,0,21,3,all_pos_med
60,0.6666666666666666,0.13333333333333333,0.37037037037037035,4,26,2,all_neg_med
61,0.0,0.0,0.0,0,21,3,fed_pos_med
62,0.5,0.0625,0.20833333333333334,2,30,2,fed_neg_med
63,0.0,0.0,0.0,0,20,3,w2v_pos_med
64,0.6,0.0967741935483871,0.29411764705882354,3,28,2,w2v_neg_med
65,0.0,0.0,0.0,0,21,3,w2vRef_pos_med
66,0.6,0.08333333333333333,0.26785714285714285,3,33,2,w2vRef_neg_med
