,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,fed_pos
1,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,fed_neg
2,1.0,0.3333333333333333,0.7142857142857143,7,14,0,w2v_pos
3,1.0,0.36,0.7377049180327869,9,16,0,w2v_neg
4,1.0,0.2608695652173913,0.6382978723404256,6,17,0,w2v_refined_2_pos
5,1.0,0.25,0.625,6,18,0,w2v_refined_2_neg
6,1.0,0.2903225806451613,0.6716417910447762,9,22,0,vader_pos
7,1.0,0.30434782608695654,0.6862745098039216,7,16,0,vader_neg
8,0.8,0.21052631578947367,0.5128205128205128,4,15,1,tb_polarity
9,1.0,0.1875,0.5357142857142857,3,13,0,tb_is_positive
10,1.0,0.25,0.625,5,15,0,tb_subjectivity
11,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,afinn_score
12,0.6666666666666666,0.15384615384615385,0.4,2,11,1,affin_is_positive
13,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,num_doc
14,1.0,0.38095238095238093,0.7547169811320755,8,13,0,vader_is_pos
15,0.8,0.18181818181818182,0.47619047619047616,4,18,1,vader_pos_x_fed_pos
16,1.0,0.3,0.6818181818181818,6,14,0,vader_neg_x_fed_neg
17,1.0,0.23529411764705882,0.6060606060606061,4,13,0,vader_is_pos_x_fed_pos
18,1.0,0.11764705882352941,0.4,2,15,0,vader_is_neg_x_fed_neg
19,1.0,0.08695652173913043,0.3225806451612903,2,21,0,textblob_polar_x_fed_pos
20,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_polar_x_fed_neg
21,1.0,0.23529411764705882,0.6060606060606061,4,13,0,textblob_is_pos_x_fed_pos
22,1.0,0.26666666666666666,0.6451612903225806,4,11,0,textblob_is_neg_x_fed_neg
23,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_score_x_fed_pos
24,1.0,0.19047619047619047,0.5405405405405406,4,17,0,afinn_score_x_fed_neg
25,1.0,0.2222222222222222,0.5882352941176471,4,14,0,afinn_is_pos_x_fed_pos
26,1.0,0.21739130434782608,0.5813953488372093,5,18,0,afinn_is_neg_x_fed_neg
27,1.0,0.2857142857142857,0.6666666666666666,6,15,0,vader_pos_x_w2v_pos
28,1.0,0.34782608695652173,0.7272727272727273,8,15,0,vader_neg_x_w2v_neg
29,1.0,0.2916666666666667,0.6730769230769231,7,17,0,vader_is_pos_x_w2v_pos
30,1.0,0.17647058823529413,0.5172413793103449,3,14,0,vader_is_neg_x_w2v_neg
31,1.0,0.13043478260869565,0.42857142857142855,3,20,0,textblob_polar_x_w2v_pos
32,1.0,0.08695652173913043,0.3225806451612903,2,21,0,textblob_polar_x_w2v_neg
33,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_is_pos_x_w2v_pos
34,1.0,0.2777777777777778,0.6578947368421053,5,13,0,textblob_is_neg_x_w2v_neg
35,0.75,0.15789473684210525,0.42857142857142855,3,16,1,afinn_score_x_w2v_pos
36,1.0,0.21428571428571427,0.5769230769230769,6,22,0,afinn_score_x_w2v_neg
37,1.0,0.30434782608695654,0.6862745098039216,7,16,0,afinn_is_pos_x_w2v_pos
38,1.0,0.25,0.625,5,15,0,afinn_is_neg_x_w2v_neg
39,0.8333333333333334,0.25,0.5681818181818182,5,15,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.3,0.6818181818181818,6,14,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.3,0.6818181818181818,6,14,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.17647058823529413,0.5172413793103449,3,14,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.09523809523809523,0.3448275862068966,2,19,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.16666666666666666,0.5,3,15,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.2222222222222222,0.5882352941176471,4,14,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.3333333333333333,0.7142857142857143,7,14,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.2,0.5555555555555556,5,20,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.2857142857142857,0.6666666666666666,6,15,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.22727272727272727,0.5952380952380952,5,17,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.15789473684210525,0.42857142857142855,3,16,1,all_pos_mean
52,1.0,0.2,0.5555555555555556,5,20,0,all_neg_mean
53,0.5,0.05555555555555555,0.19230769230769232,1,17,1,fed_pos_mean
54,1.0,0.19047619047619047,0.5405405405405406,4,17,0,fed_neg_mean
55,0.75,0.15789473684210525,0.42857142857142855,3,16,1,w2v_pos_mean
56,1.0,0.23076923076923078,0.6,6,20,0,w2v_neg_mean
57,0.75,0.15789473684210525,0.42857142857142855,3,16,1,w2vRef_pos_mean
58,1.0,0.20833333333333334,0.5681818181818182,5,19,0,w2vRef_neg_mean
59,1.0,0.2857142857142857,0.6666666666666666,6,15,0,all_pos_med
60,1.0,0.15789473684210525,0.4838709677419355,3,16,0,all_neg_med
61,1.0,0.2631578947368421,0.6410256410256411,5,14,0,fed_pos_med
62,1.0,0.125,0.4166666666666667,2,14,0,fed_neg_med
63,1.0,0.3076923076923077,0.6896551724137931,8,18,0,w2v_pos_med
64,1.0,0.2222222222222222,0.5882352941176471,4,14,0,w2v_neg_med
65,1.0,0.2857142857142857,0.6666666666666666,6,15,0,w2vRef_pos_med
66,1.0,0.15789473684210525,0.4838709677419355,3,16,0,w2vRef_neg_med
