,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.16666666666666666,0.35714285714285715,2,10,2,fed_pos
1,0.3333333333333333,0.1111111111111111,0.23809523809523808,1,8,2,fed_neg
2,0.3333333333333333,0.08333333333333333,0.20833333333333334,1,11,2,w2v_pos
3,0.3333333333333333,0.07692307692307693,0.2,1,12,2,w2v_neg
4,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,w2v_refined_2_pos
5,0.3333333333333333,0.058823529411764705,0.1724137931034483,1,16,2,w2v_refined_2_neg
6,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,vader_pos
7,0.3333333333333333,0.09090909090909091,0.21739130434782608,1,10,2,vader_neg
8,0.75,0.2727272727272727,0.5555555555555556,3,8,1,tb_polarity
9,0.0,0.0,0.0,0,5,3,tb_is_positive
10,0.75,0.17647058823529413,0.45454545454545453,3,14,1,tb_subjectivity
11,0.6,0.21428571428571427,0.4411764705882353,3,11,2,afinn_score
12,0.0,0.0,0.0,0,8,3,affin_is_positive
13,0.8571428571428571,0.6,0.7894736842105263,6,4,1,num_doc
14,0.0,0.0,0.0,0,9,3,vader_is_pos
15,0.75,0.23076923076923078,0.5172413793103449,3,10,1,vader_pos_x_fed_pos
16,0.3333333333333333,0.07692307692307693,0.2,1,12,2,vader_neg_x_fed_neg
17,0.5,0.18181818181818182,0.37037037037037035,2,9,2,vader_is_pos_x_fed_pos
18,0.3333333333333333,0.1,0.22727272727272727,1,9,2,vader_is_neg_x_fed_neg
19,0.75,0.17647058823529413,0.45454545454545453,3,14,1,textblob_polar_x_fed_pos
20,0.6,0.3333333333333333,0.5172413793103449,3,6,2,textblob_polar_x_fed_neg
21,0.75,0.25,0.5357142857142857,3,9,1,textblob_is_pos_x_fed_pos
22,0.3333333333333333,0.08333333333333333,0.20833333333333334,1,11,2,textblob_is_neg_x_fed_neg
23,0.8,0.25,0.5555555555555556,4,12,1,afinn_score_x_fed_pos
24,0.8,0.3076923076923077,0.6060606060606061,4,9,1,afinn_score_x_fed_neg
25,0.6666666666666666,0.2222222222222222,0.47619047619047616,2,7,1,afinn_is_pos_x_fed_pos
26,0.3333333333333333,0.1,0.22727272727272727,1,9,2,afinn_is_neg_x_fed_neg
27,0.3333333333333333,0.08333333333333333,0.20833333333333334,1,11,2,vader_pos_x_w2v_pos
28,0.3333333333333333,0.07692307692307693,0.2,1,12,2,vader_neg_x_w2v_neg
29,0.75,0.21428571428571427,0.5,3,11,1,vader_is_pos_x_w2v_pos
