,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7142857142857143,0.21739130434782608,0.49019607843137253,5,18,2,fed_pos
1,0.5714285714285714,0.23529411764705882,0.4444444444444444,4,13,3,fed_neg
2,0.625,0.2631578947368421,0.49019607843137253,5,14,3,w2v_pos
3,0.42857142857142855,0.2,0.3488372093023256,3,12,4,w2v_neg
4,0.625,0.25,0.4807692307692308,5,15,3,w2v_refined_2_pos
5,0.7142857142857143,0.2631578947368421,0.5319148936170213,5,14,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,15,6,vader_pos
7,0.5,0.23529411764705882,0.40816326530612246,4,13,4,vader_neg
8,0.7142857142857143,0.3333333333333333,0.5813953488372093,5,10,2,tb_polarity
9,0.0,0.0,0.0,0,1,6,tb_is_positive
10,0.16666666666666666,0.08333333333333333,0.1388888888888889,1,11,5,tb_subjectivity
11,0.42857142857142855,0.21428571428571427,0.35714285714285715,3,11,4,afinn_score
12,0.0,0.0,0.0,0,4,6,affin_is_positive
13,0.5,0.15384615384615385,0.3448275862068966,4,22,4,num_doc
14,0.0,0.0,0.0,0,1,6,vader_is_pos
15,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,vader_pos_x_fed_pos
16,0.6666666666666666,0.2727272727272727,0.5172413793103449,6,16,3,vader_neg_x_fed_neg
17,0.6666666666666666,0.15384615384615385,0.4,4,22,2,vader_is_pos_x_fed_pos
18,0.7142857142857143,0.2,0.4716981132075472,5,20,2,vader_is_neg_x_fed_neg
19,0.8333333333333334,0.3333333333333333,0.6410256410256411,10,20,2,textblob_polar_x_fed_pos
20,0.8181818181818182,0.25,0.5625,9,27,2,textblob_polar_x_fed_neg
21,0.75,0.2727272727272727,0.5555555555555556,6,16,2,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.2,0.45454545454545453,6,24,3,textblob_is_neg_x_fed_neg
23,0.7,0.25,0.5147058823529411,7,21,3,afinn_score_x_fed_pos
24,0.8181818181818182,0.23684210526315788,0.5487804878048781,9,29,2,afinn_score_x_fed_neg
25,0.7777777777777778,0.28,0.5737704918032787,7,18,2,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,afinn_is_neg_x_fed_neg
27,0.5714285714285714,0.2,0.4166666666666667,4,16,3,vader_pos_x_w2v_pos
28,0.6666666666666666,0.2727272727272727,0.5172413793103449,6,16,3,vader_neg_x_w2v_neg
29,0.42857142857142855,0.125,0.28846153846153844,3,21,4,vader_is_pos_x_w2v_pos
30,0.7777777777777778,0.2413793103448276,0.5384615384615384,7,22,2,vader_is_neg_x_w2v_neg
31,0.8,0.27586206896551724,0.5797101449275363,8,21,2,textblob_polar_x_w2v_pos
32,0.7,0.2,0.4666666666666667,7,28,3,textblob_polar_x_w2v_neg
33,0.625,0.2777777777777778,0.5,5,13,3,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.17142857142857143,0.4225352112676056,6,29,3,textblob_is_neg_x_w2v_neg
35,0.5714285714285714,0.14814814814814814,0.36363636363636365,4,23,3,afinn_score_x_w2v_pos
36,0.8181818181818182,0.25,0.5625,9,27,2,afinn_score_x_w2v_neg
37,0.625,0.21739130434782608,0.45454545454545453,5,18,3,afinn_is_pos_x_w2v_pos
38,0.8181818181818182,0.2903225806451613,0.6,9,22,2,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.2727272727272727,0.5172413793103449,6,16,3,vader_pos_x_w2v_refined_2_pos
40,0.625,0.20833333333333334,0.44642857142857145,5,19,3,vader_neg_x_w2v_refined_2_neg
41,0.5,0.16,0.3508771929824561,4,21,4,vader_is_pos_x_w2v_refined_2_pos
42,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,vader_is_neg_x_w2v_refined_2_neg
43,0.8181818181818182,0.3103448275862069,0.6164383561643836,9,20,2,textblob_polar_x_w2v_refined_2_pos
44,0.7,0.21875,0.4861111111111111,7,25,3,textblob_polar_x_w2v_refined_2_neg
45,0.625,0.22727272727272727,0.46296296296296297,5,17,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.25,0.5555555555555556,8,24,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.5714285714285714,0.17391304347826086,0.39215686274509803,4,19,3,afinn_score_x_w2v_refined_2_pos
48,0.8333333333333334,0.2631578947368421,0.5813953488372093,10,28,2,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.2857142857142857,0.5263157894736842,6,15,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.8181818181818182,0.3103448275862069,0.6164383561643836,9,20,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.23076923076923078,0.4838709677419355,6,20,3,all_pos_mean
52,0.8181818181818182,0.25,0.5625,9,27,2,all_neg_mean
53,0.7,0.2692307692307692,0.5303030303030303,7,19,3,fed_pos_mean
54,0.8181818181818182,0.24324324324324326,0.5555555555555556,9,28,2,fed_neg_mean
55,0.625,0.18518518518518517,0.423728813559322,5,22,3,w2v_pos_mean
56,0.8181818181818182,0.2647058823529412,0.5769230769230769,9,25,2,w2v_neg_mean
57,0.625,0.20833333333333334,0.44642857142857145,5,19,3,w2vRef_pos_mean
58,0.8333333333333334,0.2631578947368421,0.5813953488372093,10,28,2,w2vRef_neg_mean
59,0.6666666666666666,0.25,0.5,6,18,3,all_pos_med
60,0.7857142857142857,0.28205128205128205,0.5789473684210527,11,28,3,all_neg_med
61,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,fed_pos_med
62,0.625,0.17857142857142858,0.4166666666666667,5,23,3,fed_neg_med
63,0.5714285714285714,0.17391304347826086,0.39215686274509803,4,19,3,w2v_pos_med
64,0.75,0.2647058823529412,0.5487804878048781,9,25,3,w2v_neg_med
65,0.5714285714285714,0.19047619047619047,0.40816326530612246,4,17,3,w2vRef_pos_med
66,0.6666666666666666,0.20689655172413793,0.46153846153846156,6,23,3,w2vRef_neg_med
