,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8888888888888888,0.3333333333333333,0.6666666666666666,8,16,1,fed_pos
1,0.8333333333333334,0.37037037037037035,0.6666666666666666,10,17,2,fed_neg
2,0.9090909090909091,0.4166666666666667,0.7352941176470589,10,14,1,w2v_pos
3,0.9375,0.4838709677419355,0.7894736842105263,15,16,1,w2v_neg
4,1.0,0.38461538461538464,0.7575757575757576,10,16,0,w2v_refined_2_pos
5,0.9166666666666666,0.3793103448275862,0.7142857142857143,11,18,1,w2v_refined_2_neg
6,0.7777777777777778,0.28,0.5737704918032787,7,18,2,vader_pos
7,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,vader_neg
8,0.75,0.3157894736842105,0.5882352941176471,6,13,2,tb_polarity
9,0.3333333333333333,0.15384615384615385,0.2702702702702703,2,11,4,tb_is_positive
10,0.5,0.21052631578947367,0.39215686274509803,4,15,4,tb_subjectivity
11,0.9166666666666666,0.44,0.7534246575342466,11,14,1,afinn_score
12,0.3333333333333333,0.18181818181818182,0.2857142857142857,2,9,4,affin_is_positive
13,0.8333333333333334,0.3125,0.625,10,22,2,num_doc
14,0.5,0.17647058823529413,0.36585365853658536,3,14,3,vader_is_pos
15,0.5714285714285714,0.16666666666666666,0.38461538461538464,4,20,3,vader_pos_x_fed_pos
16,0.9090909090909091,0.4,0.7246376811594203,10,15,1,vader_neg_x_fed_neg
17,0.7142857142857143,0.25,0.5208333333333334,5,15,2,vader_is_pos_x_fed_pos
18,0.7857142857142857,0.39285714285714285,0.6547619047619048,11,17,3,vader_is_neg_x_fed_neg
19,0.5,0.13636363636363635,0.32608695652173914,3,19,3,textblob_polar_x_fed_pos
20,0.75,0.1875,0.46875,6,26,2,textblob_polar_x_fed_neg
21,0.5,0.2,0.38461538461538464,4,16,4,textblob_is_pos_x_fed_pos
22,0.8181818181818182,0.2727272727272727,0.5844155844155844,9,24,2,textblob_is_neg_x_fed_neg
23,1.0,0.3235294117647059,0.7051282051282052,11,23,0,afinn_score_x_fed_pos
24,0.9230769230769231,0.4,0.7317073170731707,12,18,1,afinn_score_x_fed_neg
25,0.5714285714285714,0.19047619047619047,0.40816326530612246,4,17,3,afinn_is_pos_x_fed_pos
26,1.0,0.4838709677419355,0.8241758241758241,15,16,0,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.25,0.5681818181818182,5,15,1,vader_pos_x_w2v_pos
28,1.0,0.4411764705882353,0.7978723404255319,15,19,0,vader_neg_x_w2v_neg
29,0.16666666666666666,0.06666666666666667,0.1282051282051282,1,14,5,vader_is_pos_x_w2v_pos
30,0.9230769230769231,0.41379310344827586,0.7407407407407407,12,17,1,vader_is_neg_x_w2v_neg
31,0.625,0.2,0.43859649122807015,5,20,3,textblob_polar_x_w2v_pos
32,0.75,0.25,0.5357142857142857,6,18,2,textblob_polar_x_w2v_neg
33,0.3333333333333333,0.13333333333333333,0.2564102564102564,2,13,4,textblob_is_pos_x_w2v_pos
34,0.75,0.2727272727272727,0.5555555555555556,6,16,2,textblob_is_neg_x_w2v_neg
35,1.0,0.3225806451612903,0.704225352112676,10,21,0,afinn_score_x_w2v_pos
36,0.9166666666666666,0.44,0.7534246575342466,11,14,1,afinn_score_x_w2v_neg
37,0.16666666666666666,0.06666666666666667,0.1282051282051282,1,14,5,afinn_is_pos_x_w2v_pos
38,1.0,0.43243243243243246,0.7920792079207921,16,21,0,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.2,0.45454545454545453,4,16,2,vader_pos_x_w2v_refined_2_pos
40,0.9166666666666666,0.34375,0.6875,11,21,1,vader_neg_x_w2v_refined_2_neg
41,0.16666666666666666,0.05263157894736842,0.11627906976744186,1,18,5,vader_is_pos_x_w2v_refined_2_pos
42,0.9230769230769231,0.41379310344827586,0.7407407407407407,12,17,1,vader_is_neg_x_w2v_refined_2_neg
