,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.23529411764705882,0.6060606060606061,4,13,0,fed_pos
1,0.5,0.03571428571428571,0.1388888888888889,1,27,1,fed_neg
2,1.0,0.125,0.4166666666666667,2,14,0,w2v_pos
3,0.0,0.0,0.0,0,20,2,w2v_neg
4,1.0,0.1,0.35714285714285715,2,18,0,w2v_refined_2_pos
5,0.5,0.05,0.17857142857142858,1,19,1,w2v_refined_2_neg
6,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_pos
7,0.0,0.0,0.0,0,20,2,vader_neg
8,0.0,0.0,0.0,0,15,2,tb_polarity
9,0.0,0.0,0.0,0,7,2,tb_is_positive
10,0.0,0.0,0.0,0,15,2,tb_subjectivity
11,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_score
12,0.0,0.0,0.0,0,11,2,affin_is_positive
13,1.0,0.13333333333333333,0.43478260869565216,4,26,0,num_doc
14,0.5,0.058823529411764705,0.2,1,16,1,vader_is_pos
15,1.0,0.08,0.30303030303030304,2,23,0,vader_pos_x_fed_pos
16,1.0,0.07142857142857142,0.2777777777777778,2,26,0,vader_neg_x_fed_neg
17,1.0,0.17391304347826086,0.5128205128205128,4,19,0,vader_is_pos_x_fed_pos
18,0.5,0.041666666666666664,0.15625,1,23,1,vader_is_neg_x_fed_neg
19,1.0,0.2727272727272727,0.6521739130434783,6,16,0,textblob_polar_x_fed_pos
20,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_polar_x_fed_neg
21,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_is_pos_x_fed_pos
22,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_is_neg_x_fed_neg
23,0.5,0.04,0.15151515151515152,1,24,1,afinn_score_x_fed_pos
24,1.0,0.08823529411764706,0.32608695652173914,3,31,0,afinn_score_x_fed_neg
25,0.6666666666666666,0.1,0.3125,2,18,1,afinn_is_pos_x_fed_pos
26,1.0,0.10714285714285714,0.375,3,25,0,afinn_is_neg_x_fed_neg
27,1.0,0.1111111111111111,0.38461538461538464,3,24,0,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,22,2,vader_neg_x_w2v_neg
29,0.5,0.058823529411764705,0.2,1,16,1,vader_is_pos_x_w2v_pos
30,0.5,0.04,0.15151515151515152,1,24,1,vader_is_neg_x_w2v_neg
31,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_polar_x_w2v_pos
32,1.0,0.08333333333333333,0.3125,2,22,0,textblob_polar_x_w2v_neg
33,1.0,0.13043478260869565,0.42857142857142855,3,20,0,textblob_is_pos_x_w2v_pos
34,0.5,0.04,0.15151515151515152,1,24,1,textblob_is_neg_x_w2v_neg
35,1.0,0.08695652173913043,0.3225806451612903,2,21,0,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,24,2,afinn_score_x_w2v_neg
37,1.0,0.125,0.4166666666666667,2,14,0,afinn_is_pos_x_w2v_pos
38,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_is_neg_x_w2v_neg
39,1.0,0.12,0.40540540540540543,3,22,0,vader_pos_x_w2v_refined_2_pos
40,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_neg_x_w2v_refined_2_neg
41,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,23,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.14285714285714285,0.45454545454545453,3,18,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.07407407407407407,0.2857142857142857,2,25,0,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,24,2,afinn_score_x_w2v_refined_2_neg
49,1.0,0.10526315789473684,0.37037037037037035,2,17,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.08695652173913043,0.3225806451612903,2,21,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.08333333333333333,0.3125,2,22,0,all_pos_mean
52,0.0,0.0,0.0,0,27,2,all_neg_mean
53,0.5,0.04,0.15151515151515152,1,24,1,fed_pos_mean
54,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,fed_neg_mean
55,1.0,0.08333333333333333,0.3125,2,22,0,w2v_pos_mean
56,0.0,0.0,0.0,0,26,2,w2v_neg_mean
57,1.0,0.08695652173913043,0.3225806451612903,2,21,0,w2vRef_pos_mean
58,0.0,0.0,0.0,0,26,2,w2vRef_neg_mean
59,1.0,0.125,0.4166666666666667,2,14,0,all_pos_med
60,0.5,0.034482758620689655,0.13513513513513514,1,28,1,all_neg_med
61,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,fed_pos_med
62,1.0,0.0625,0.25,2,30,0,fed_neg_med
63,1.0,0.10526315789473684,0.37037037037037035,2,17,0,w2v_pos_med
64,0.5,0.037037037037037035,0.14285714285714285,1,26,1,w2v_neg_med
65,1.0,0.1111111111111111,0.38461538461538464,2,16,0,w2vRef_pos_med
66,0.5,0.04,0.15151515151515152,1,24,1,w2vRef_neg_med
