,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7692307692307693,0.625,0.7352941176470589,10,6,3,fed_pos
1,0.8333333333333334,0.47619047619047616,0.7246376811594203,10,11,2,fed_neg
2,0.8461538461538461,0.7333333333333333,0.8208955223880597,11,4,2,w2v_pos
3,0.8823529411764706,0.75,0.8522727272727273,15,5,2,w2v_neg
4,0.8461538461538461,0.6470588235294118,0.7971014492753623,11,6,2,w2v_refined_2_pos
5,0.9333333333333333,0.7,0.875,14,6,1,w2v_refined_2_neg
6,0.7857142857142857,0.6470588235294118,0.7534246575342466,11,6,3,vader_pos
7,0.8823529411764706,0.625,0.8152173913043478,15,9,2,vader_neg
8,0.6666666666666666,0.5263157894736842,0.6329113924050633,10,9,5,tb_polarity
9,0.3,0.75,0.3409090909090909,3,1,7,tb_is_positive
10,0.6923076923076923,0.75,0.703125,9,3,4,tb_subjectivity
11,0.9230769230769231,0.631578947368421,0.8450704225352113,12,7,1,afinn_score
12,0.7272727272727273,0.5714285714285714,0.6896551724137931,8,6,3,affin_is_positive
13,0.8,0.8,0.8,12,3,3,num_doc
14,0.5,0.38461538461538464,0.4716981132075472,5,8,5,vader_is_pos
15,0.9333333333333333,0.7368421052631579,0.8860759493670886,14,5,1,vader_pos_x_fed_pos
16,0.8947368421052632,0.7727272727272727,0.8673469387755102,17,5,2,vader_neg_x_fed_neg
17,0.7857142857142857,0.6875,0.7638888888888888,11,5,3,vader_is_pos_x_fed_pos
18,1.0,0.7777777777777778,0.9459459459459459,21,6,0,vader_is_neg_x_fed_neg
19,1.0,0.5238095238095238,0.8461538461538461,11,10,0,textblob_polar_x_fed_pos
20,1.0,0.5862068965517241,0.8762886597938144,17,12,0,textblob_polar_x_fed_neg
21,0.8333333333333334,0.6666666666666666,0.7936507936507936,10,5,2,textblob_is_pos_x_fed_pos
22,0.8181818181818182,0.42857142857142855,0.6923076923076923,9,12,2,textblob_is_neg_x_fed_neg
23,1.0,0.6818181818181818,0.9146341463414634,15,7,0,afinn_score_x_fed_pos
24,1.0,0.6451612903225806,0.9009009009009009,20,11,0,afinn_score_x_fed_neg
25,0.9285714285714286,0.65,0.8552631578947368,13,7,1,afinn_is_pos_x_fed_pos
26,0.8095238095238095,0.7727272727272727,0.8018867924528302,17,5,4,afinn_is_neg_x_fed_neg
27,0.9,0.782608695652174,0.8737864077669902,18,5,2,vader_pos_x_w2v_pos
28,0.9473684210526315,0.782608695652174,0.9090909090909091,18,5,1,vader_neg_x_w2v_neg
29,0.8125,0.6842105263157895,0.7831325301204819,13,6,3,vader_is_pos_x_w2v_pos
30,0.9090909090909091,0.8333333333333334,0.8928571428571429,20,4,2,vader_is_neg_x_w2v_neg
31,0.7272727272727273,0.5,0.6666666666666666,8,8,3,textblob_polar_x_w2v_pos
32,0.9166666666666666,0.4230769230769231,0.7432432432432432,11,15,1,textblob_polar_x_w2v_neg
33,0.8235294117647058,0.7777777777777778,0.813953488372093,14,4,3,textblob_is_pos_x_w2v_pos
34,0.8,0.48,0.7058823529411765,12,13,3,textblob_is_neg_x_w2v_neg
35,0.9473684210526315,0.782608695652174,0.9090909090909091,18,5,1,afinn_score_x_w2v_pos
36,0.9444444444444444,0.6296296296296297,0.8585858585858586,17,10,1,afinn_score_x_w2v_neg
37,0.7692307692307693,0.5882352941176471,0.7246376811594203,10,7,3,afinn_is_pos_x_w2v_pos
38,0.9545454545454546,0.7777777777777778,0.9130434782608695,21,6,1,afinn_is_neg_x_w2v_neg
39,1.0,0.7142857142857143,0.9259259259259259,15,6,0,vader_pos_x_w2v_refined_2_pos
40,0.9047619047619048,0.7916666666666666,0.8796296296296297,19,5,2,vader_neg_x_w2v_refined_2_neg
41,0.8,0.631578947368421,0.759493670886076,12,7,3,vader_is_pos_x_w2v_refined_2_pos
42,0.9047619047619048,0.76,0.8715596330275229,19,6,2,vader_is_neg_x_w2v_refined_2_neg
43,0.8461538461538461,0.4782608695652174,0.7333333333333333,11,12,2,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.6363636363636364,0.8974358974358975,14,8,0,textblob_polar_x_w2v_refined_2_neg
45,0.7857142857142857,0.7333333333333333,0.7746478873239436,11,4,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.7857142857142857,0.4583333333333333,0.6875,11,13,3,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.8076923076923077,0.9545454545454546,21,5,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.6551724137931034,0.9047619047619048,19,10,0,afinn_score_x_w2v_refined_2_neg
49,0.8571428571428571,0.631578947368421,0.8,12,7,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.9583333333333334,0.7931034482758621,0.92,23,6,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.7692307692307693,0.9433962264150944,20,6,0,all_pos_mean
52,0.9411764705882353,0.6153846153846154,0.851063829787234,16,10,1,all_neg_mean
53,1.0,0.7142857142857143,0.9259259259259259,15,6,0,fed_pos_mean
54,1.0,0.6666666666666666,0.9090909090909091,20,10,0,fed_neg_mean
55,0.9473684210526315,0.75,0.9,18,6,1,w2v_pos_mean
56,0.9444444444444444,0.6538461538461539,0.8673469387755102,17,9,1,w2v_neg_mean
57,1.0,0.7692307692307693,0.9433962264150944,20,6,0,w2vRef_pos_mean
58,0.9444444444444444,0.6296296296296297,0.8585858585858586,17,10,1,w2vRef_neg_mean
59,0.9285714285714286,0.7222222222222222,0.8783783783783784,13,5,1,all_pos_med
60,0.85,0.7083333333333334,0.8173076923076923,17,7,3,all_neg_med
61,0.9285714285714286,0.6842105263157895,0.8666666666666667,13,6,1,fed_pos_med
62,0.9,0.6923076923076923,0.8490566037735849,18,8,2,fed_neg_med
63,0.9285714285714286,0.7222222222222222,0.8783783783783784,13,5,1,w2v_pos_med
64,0.9090909090909091,0.7692307692307693,0.8771929824561403,20,6,2,w2v_neg_med
65,1.0,0.7,0.9210526315789473,14,6,0,w2vRef_pos_med
66,0.9130434782608695,0.75,0.875,21,7,2,w2vRef_neg_med
