,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7619047619047619,0.7272727272727273,0.7547169811320755,16,6,5,fed_pos
1,0.8125,0.6190476190476191,0.7647058823529411,13,8,3,fed_neg
2,0.7777777777777778,0.6666666666666666,0.7526881720430108,14,7,4,w2v_pos
3,0.8235294117647058,0.7368421052631579,0.8045977011494253,14,5,3,w2v_neg
4,0.7368421052631579,0.6666666666666666,0.7216494845360825,14,7,5,w2v_refined_2_pos
5,0.95,0.6785714285714286,0.8796296296296297,19,9,1,w2v_refined_2_neg
6,0.8333333333333334,0.6,0.7731958762886598,15,10,3,vader_pos
7,0.8125,0.5,0.7222222222222222,13,13,3,vader_neg
8,0.9333333333333333,0.6363636363636364,0.8536585365853658,14,8,1,tb_polarity
9,0.4166666666666667,0.5,0.43103448275862066,5,5,7,tb_is_positive
10,0.8888888888888888,0.5714285714285714,0.8,16,12,2,tb_subjectivity
11,0.7692307692307693,0.45454545454545453,0.6756756756756757,10,12,3,afinn_score
12,0.75,0.6,0.7142857142857143,9,6,3,affin_is_positive
13,0.92,0.7931034482758621,0.8914728682170543,23,6,2,num_doc
14,0.6666666666666666,0.6666666666666666,0.6666666666666666,10,5,5,vader_is_pos
15,0.8636363636363636,0.5757575757575758,0.7851239669421488,19,14,3,vader_pos_x_fed_pos
16,0.9375,0.5769230769230769,0.8333333333333334,15,11,1,vader_neg_x_fed_neg
17,0.9545454545454546,0.7241379310344828,0.8974358974358975,21,8,1,vader_is_pos_x_fed_pos
18,0.875,0.5185185185185185,0.7692307692307693,14,13,2,vader_is_neg_x_fed_neg
19,0.9411764705882353,0.5517241379310345,0.8247422680412371,16,13,1,textblob_polar_x_fed_pos
20,0.8888888888888888,0.4444444444444444,0.7407407407407407,16,20,2,textblob_polar_x_fed_neg
21,0.9523809523809523,0.7407407407407407,0.9009009009009009,20,7,1,textblob_is_pos_x_fed_pos
22,0.875,0.5,0.7608695652173914,14,14,2,textblob_is_neg_x_fed_neg
23,0.8846153846153846,0.575,0.7986111111111112,23,17,3,afinn_score_x_fed_pos
24,0.8947368421052632,0.5151515151515151,0.7798165137614679,17,16,2,afinn_score_x_fed_neg
25,0.7894736842105263,0.6,0.7425742574257426,15,10,4,afinn_is_pos_x_fed_pos
26,0.8,0.42857142857142855,0.6818181818181818,12,16,3,afinn_is_neg_x_fed_neg
27,0.8181818181818182,0.5806451612903226,0.7563025210084033,18,13,4,vader_pos_x_w2v_pos
28,0.8235294117647058,0.56,0.7526881720430108,14,11,3,vader_neg_x_w2v_neg
29,0.7647058823529411,0.5,0.6914893617021277,13,13,4,vader_is_pos_x_w2v_pos
30,0.8823529411764706,0.5357142857142857,0.78125,15,13,2,vader_is_neg_x_w2v_neg
31,1.0,0.68,0.9139784946236559,17,8,0,textblob_polar_x_w2v_pos
32,1.0,0.5428571428571428,0.8558558558558559,19,16,0,textblob_polar_x_w2v_neg
33,0.7142857142857143,0.625,0.6944444444444444,10,6,4,textblob_is_pos_x_w2v_pos
34,0.8333333333333334,0.6,0.7731958762886598,15,10,3,textblob_is_neg_x_w2v_neg
35,0.8333333333333334,0.6060606060606061,0.7751937984496124,20,13,4,afinn_score_x_w2v_pos
36,0.9375,0.46875,0.78125,15,17,1,afinn_score_x_w2v_neg
37,0.7894736842105263,0.5555555555555556,0.7281553398058253,15,12,4,afinn_is_pos_x_w2v_pos
38,0.9090909090909091,0.43478260869565216,0.746268656716418,10,13,1,afinn_is_neg_x_w2v_neg
39,0.9090909090909091,0.5882352941176471,0.819672131147541,20,14,2,vader_pos_x_w2v_refined_2_pos
40,0.9375,0.5555555555555556,0.8241758241758241,15,12,1,vader_neg_x_w2v_refined_2_neg
41,0.8421052631578947,0.6153846153846154,0.7843137254901961,16,10,3,vader_is_pos_x_w2v_refined_2_pos
42,0.875,0.4827586206896552,0.7526881720430108,14,15,2,vader_is_neg_x_w2v_refined_2_neg
