,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.25,0.05555555555555555,0.14705882352941177,1,17,3,fed_pos
1,0.4,0.05555555555555555,0.17857142857142858,2,34,3,fed_neg
2,0.4,0.10526315789473684,0.2564102564102564,2,17,3,w2v_pos
3,0.0,0.0,0.0,0,30,4,w2v_neg
4,0.25,0.06666666666666667,0.16129032258064516,1,14,3,w2v_refined_2_pos
5,0.4,0.05714285714285714,0.18181818181818182,2,33,3,w2v_refined_2_neg
6,0.4,0.08,0.2222222222222222,2,23,3,vader_pos
7,0.25,0.024390243902439025,0.08771929824561403,1,40,3,vader_neg
8,0.25,0.0625,0.15625,1,15,3,tb_polarity
9,0.0,0.0,0.0,0,17,4,tb_is_positive
10,0.0,0.0,0.0,0,20,4,tb_subjectivity
11,0.0,0.0,0.0,0,20,4,afinn_score
12,0.0,0.0,0.0,0,13,4,affin_is_positive
13,0.25,0.03125,0.10416666666666667,1,31,3,num_doc
14,0.0,0.0,0.0,0,12,4,vader_is_pos
15,0.25,0.045454545454545456,0.13157894736842105,1,21,3,vader_pos_x_fed_pos
16,0.5714285714285714,0.10810810810810811,0.3076923076923077,4,33,3,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,19,4,vader_is_pos_x_fed_pos
18,0.4,0.05,0.16666666666666666,2,38,3,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,15,4,textblob_polar_x_fed_pos
20,0.4,0.07692307692307693,0.21739130434782608,2,24,3,textblob_polar_x_fed_neg
21,0.4,0.09523809523809523,0.24390243902439024,2,19,3,textblob_is_pos_x_fed_pos
22,0.4,0.06896551724137931,0.20408163265306123,2,27,3,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,19,4,afinn_score_x_fed_pos
24,0.5,0.08823529411764706,0.25862068965517243,3,31,3,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,18,4,afinn_is_pos_x_fed_pos
26,0.4,0.05555555555555555,0.17857142857142858,2,34,3,afinn_is_neg_x_fed_neg
27,0.4,0.08333333333333333,0.22727272727272727,2,22,3,vader_pos_x_w2v_pos
28,0.25,0.02564102564102564,0.09090909090909091,1,38,3,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,16,4,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,31,4,vader_is_neg_x_w2v_neg
31,0.25,0.047619047619047616,0.13513513513513514,1,20,3,textblob_polar_x_w2v_pos
32,0.25,0.043478260869565216,0.1282051282051282,1,22,3,textblob_polar_x_w2v_neg
33,0.25,0.047619047619047616,0.13513513513513514,1,20,3,textblob_is_pos_x_w2v_pos
34,0.4,0.06060606060606061,0.18867924528301888,2,31,3,textblob_is_neg_x_w2v_neg
35,0.25,0.043478260869565216,0.1282051282051282,1,22,3,afinn_score_x_w2v_pos
36,0.4,0.05714285714285714,0.18181818181818182,2,33,3,afinn_score_x_w2v_neg
37,0.25,0.058823529411764705,0.15151515151515152,1,16,3,afinn_is_pos_x_w2v_pos
38,0.25,0.025,0.08928571428571429,1,39,3,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,20,4,vader_pos_x_w2v_refined_2_pos
40,0.5,0.07692307692307693,0.23809523809523808,3,36,3,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,15,4,vader_is_pos_x_w2v_refined_2_pos
42,0.25,0.034482758620689655,0.1111111111111111,1,28,3,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,15,4,textblob_polar_x_w2v_refined_2_pos
44,0.25,0.037037037037037035,0.11627906976744186,1,26,3,textblob_polar_x_w2v_refined_2_neg
45,0.25,0.05555555555555555,0.14705882352941177,1,17,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.4,0.0625,0.19230769230769232,2,30,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.25,0.047619047619047616,0.13513513513513514,1,20,3,afinn_score_x_w2v_refined_2_pos
48,0.5,0.08108108108108109,0.2459016393442623,3,34,3,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,16,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.25,0.024390243902439025,0.08771929824561403,1,40,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.25,0.045454545454545456,0.13157894736842105,1,21,3,all_pos_mean
52,0.5,0.08333333333333333,0.25,3,33,3,all_neg_mean
53,0.0,0.0,0.0,0,20,4,fed_pos_mean
54,0.5,0.09090909090909091,0.2631578947368421,3,30,3,fed_neg_mean
55,0.25,0.045454545454545456,0.13157894736842105,1,21,3,w2v_pos_mean
56,0.4,0.05555555555555555,0.17857142857142858,2,34,3,w2v_neg_mean
57,0.25,0.047619047619047616,0.13513513513513514,1,20,3,w2vRef_pos_mean
58,0.5,0.07692307692307693,0.23809523809523808,3,36,3,w2vRef_neg_mean
59,0.0,0.0,0.0,0,14,4,all_pos_med
60,0.5,0.08333333333333333,0.25,3,33,3,all_neg_med
61,0.0,0.0,0.0,0,15,4,fed_pos_med
62,0.25,0.029411764705882353,0.1,1,33,3,fed_neg_med
63,0.0,0.0,0.0,0,16,4,w2v_pos_med
64,0.25,0.030303030303030304,0.10204081632653061,1,32,3,w2v_neg_med
65,0.0,0.0,0.0,0,16,4,w2vRef_pos_med
66,0.25,0.027777777777777776,0.09615384615384616,1,35,3,w2vRef_neg_med
