sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,276.0,1520.0,148.0,0.6509433962264151,0.15367483296213807,0.3951890034364261
fed_neg,269.0,1690.0,161.0,0.6255813953488372,0.13731495661051557,0.3655884751291112
w2v_pos,248.0,1403.0,151.0,0.6215538847117794,0.15021199273167776,0.38189097628580226
w2v_neg,259.0,1509.0,166.0,0.6094117647058823,0.14649321266968326,0.37341407151095735
w2v_refined_2_pos,256.0,1495.0,151.0,0.628992628992629,0.14620217018846374,0.37881029890500145
w2v_refined_2_neg,277.0,1657.0,166.0,0.6252821670428894,0.14322647362978283,0.3737182946573125
vader_pos,222.0,1436.0,180.0,0.5522388059701493,0.1338962605548854,0.33986527862829147
vader_neg,277.0,1701.0,164.0,0.6281179138321995,0.14004044489383216,0.3701229289150187
tb_polarity,185.0,1299.0,174.0,0.5153203342618384,0.12466307277628032,0.3167808219178082
tb_is_positive,57.0,694.0,244.0,0.1893687707641196,0.0758988015978695,0.14578005115089515
tb_subjectivity,144.0,1059.0,197.0,0.4222873900293255,0.11970074812967581,0.28048305414881186
afinn_score,207.0,1373.0,176.0,0.5404699738903395,0.1310126582278481,0.33258354755784064
affin_is_positive,82.0,784.0,230.0,0.26282051282051283,0.09468822170900693,0.19394512771996217
num_doc,260.0,1649.0,165.0,0.611764705882353,0.1361969617600838,0.3602105846494874
vader_is_pos,72.0,730.0,242.0,0.22929936305732485,0.08977556109725686,0.1749271137026239
vader_pos_x_fed_pos,309.0,1724.0,144.0,0.6821192052980133,0.15199212985735366,0.40182054616384916
vader_neg_x_fed_neg,304.0,1888.0,159.0,0.6565874730021598,0.1386861313868613,0.3758654797230465
vader_is_pos_x_fed_pos,260.0,1576.0,153.0,0.6295399515738499,0.14161220043572983,0.37270642201834864
vader_is_neg_x_fed_neg,294.0,1818.0,156.0,0.6533333333333333,0.13920454545454544,0.37576687116564417
textblob_polar_x_fed_pos,281.0,1685.0,146.0,0.65807962529274,0.14292980671414038,0.3824169842133914
textblob_polar_x_fed_neg,300.0,1854.0,142.0,0.6787330316742082,0.1392757660167131,0.38245792962774094
textblob_is_pos_x_fed_pos,282.0,1492.0,146.0,0.6588785046728972,0.1589627959413754,0.4044750430292599
textblob_is_neg_x_fed_neg,289.0,1782.0,151.0,0.6568181818181819,0.13954611298889424,0.3771861132863482
afinn_score_x_fed_pos,289.0,1765.0,154.0,0.6523702031602708,0.14070107108081792,0.3776790381599582
afinn_score_x_fed_neg,333.0,2007.0,147.0,0.69375,0.1423076923076923,0.3908450704225352
afinn_is_pos_x_fed_pos,262.0,1550.0,151.0,0.6343825665859564,0.1445916114790287,0.378175519630485
afinn_is_neg_x_fed_neg,301.0,1874.0,162.0,0.6501079913606912,0.13839080459770114,0.37372734045194933
vader_pos_x_w2v_pos,284.0,1673.0,148.0,0.6574074074074074,0.14512008175779254,0.3853459972862958
vader_neg_x_w2v_neg,304.0,1816.0,165.0,0.6481876332622601,0.14339622641509434,0.38038038038038036
vader_is_pos_x_w2v_pos,233.0,1500.0,160.0,0.5928753180661578,0.13444893248701673,0.3524962178517398
vader_is_neg_x_w2v_neg,301.0,1803.0,162.0,0.6501079913606912,0.14306083650190113,0.3804347826086957
textblob_polar_x_w2v_pos,264.0,1676.0,154.0,0.631578947368421,0.1360824742268041,0.3654485049833887
textblob_polar_x_w2v_neg,295.0,1861.0,141.0,0.676605504587156,0.13682745825602968,0.3782051282051282
textblob_is_pos_x_w2v_pos,240.0,1426.0,160.0,0.6,0.14405762304921968,0.3674219228413962
textblob_is_neg_x_w2v_neg,274.0,1773.0,157.0,0.6357308584686775,0.1338544211040547,0.36329885971890746
afinn_score_x_w2v_pos,289.0,1727.0,153.0,0.6538461538461539,0.1433531746031746,0.3818710359408034
afinn_score_x_w2v_neg,341.0,2036.0,149.0,0.6959183673469388,0.143458140513252,0.3931288909384367
afinn_is_pos_x_w2v_pos,243.0,1463.0,156.0,0.6090225563909775,0.14243845252051582,0.3679588128407026
afinn_is_neg_x_w2v_neg,334.0,1902.0,154.0,0.6844262295081968,0.14937388193202147,0.3987583572110793
vader_pos_x_w2v_refined_2_pos,292.0,1698.0,140.0,0.6759259259259259,0.14673366834170853,0.392684238838085
vader_neg_x_w2v_refined_2_neg,317.0,1872.0,159.0,0.6659663865546218,0.1448149840109639,0.3872465184461275
vader_is_pos_x_w2v_refined_2_pos,232.0,1592.0,162.0,0.5888324873096447,0.12719298245614036,0.3411764705882353
vader_is_neg_x_w2v_refined_2_neg,307.0,1804.0,164.0,0.6518046709129511,0.14542870677404074,0.38423028785982477
textblob_polar_x_w2v_refined_2_pos,280.0,1699.0,143.0,0.6619385342789598,0.1414855987872663,0.38136747480250616
textblob_polar_x_w2v_refined_2_neg,307.0,1856.0,146.0,0.6777041942604857,0.14193250115580214,0.38616352201257864
textblob_is_pos_x_w2v_refined_2_pos,258.0,1516.0,154.0,0.6262135922330098,0.14543404735062007,0.37697253068381065
textblob_is_neg_x_w2v_refined_2_neg,296.0,1819.0,143.0,0.6742596810933941,0.13995271867612294,0.3823301472487729
afinn_score_x_w2v_refined_2_pos,288.0,1775.0,154.0,0.6515837104072398,0.1396025206010664,0.37588097102584184
afinn_score_x_w2v_refined_2_neg,326.0,2041.0,150.0,0.6848739495798319,0.13772708069286016,0.3816436431749005
afinn_is_pos_x_w2v_refined_2_pos,247.0,1537.0,155.0,0.6144278606965174,0.1384529147982063,0.36409198113207547
afinn_is_neg_x_w2v_refined_2_neg,327.0,1928.0,153.0,0.68125,0.14501108647450112,0.3916167664670659
all_pos_mean,296.0,1734.0,151.0,0.6621923937360179,0.1458128078817734,0.38763750654793083
all_neg_mean,330.0,2042.0,150.0,0.6875,0.1391231028667791,0.38443616029822925
fed_pos_mean,297.0,1739.0,150.0,0.6644295302013423,0.14587426326129665,0.38833682008368203
fed_neg_mean,325.0,2001.0,149.0,0.6856540084388185,0.13972484952708514,0.3848886783514922
w2v_pos_mean,290.0,1696.0,154.0,0.6531531531531531,0.14602215508559918,0.3854332801701223
w2v_neg_mean,331.0,2046.0,151.0,0.6867219917012448,0.139251156920488,0.38443670150987225
w2vRef_pos_mean,286.0,1758.0,153.0,0.6514806378132119,0.13992172211350293,0.3763157894736842
w2vRef_neg_mean,330.0,2043.0,151.0,0.6860706860706861,0.1390644753476612,0.38398882941587154
all_pos_med,245.0,1519.0,156.0,0.6109725685785536,0.1388888888888889,0.36371733966745845
all_neg_med,327.0,1864.0,158.0,0.6742268041237114,0.14924691921497032,0.39578794480755264
fed_pos_med,263.0,1540.0,152.0,0.6337349397590362,0.14586799778147533,0.37972855905284436
fed_neg_med,294.0,1861.0,162.0,0.6447368421052632,0.13642691415313224,0.3694395576778085
w2v_pos_med,239.0,1444.0,160.0,0.5989974937343359,0.14200831847890671,0.36444037816407443
w2v_neg_med,309.0,1843.0,157.0,0.6630901287553648,0.14358736059479554,0.38471115537848605
w2vRef_pos_med,246.0,1526.0,157.0,0.6104218362282878,0.13882618510158012,0.36347517730496454
w2vRef_neg_med,320.0,1879.0,158.0,0.6694560669456067,0.14552069122328332,0.3891997081002189
