,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.2857142857142857,0.1111111111111111,0.21739130434782608,2,16,5,fed_pos
1,0.375,0.08108108108108109,0.21739130434782608,3,34,5,fed_neg
2,0.4444444444444444,0.2,0.35714285714285715,4,16,5,w2v_pos
3,0.0,0.0,0.0,0,30,7,w2v_neg
4,0.375,0.1875,0.3125,3,13,5,w2v_refined_2_pos
5,0.4444444444444444,0.10810810810810811,0.273972602739726,4,33,5,w2v_refined_2_neg
6,0.375,0.11538461538461539,0.25862068965517243,3,23,5,vader_pos
7,0.375,0.07317073170731707,0.2054794520547945,3,38,5,vader_neg
8,0.375,0.17647058823529413,0.30612244897959184,3,14,5,tb_polarity
9,0.14285714285714285,0.058823529411764705,0.1111111111111111,1,16,6,tb_is_positive
10,0.0,0.0,0.0,0,18,7,tb_subjectivity
11,0.0,0.0,0.0,0,19,7,afinn_score
12,0.14285714285714285,0.08333333333333333,0.125,1,11,6,affin_is_positive
13,0.2857142857142857,0.06451612903225806,0.1694915254237288,2,29,5,num_doc
14,0.0,0.0,0.0,0,11,7,vader_is_pos
15,0.2857142857142857,0.09090909090909091,0.2,2,20,5,vader_pos_x_fed_pos
16,0.5833333333333334,0.175,0.3977272727272727,7,33,5,vader_neg_x_fed_neg
17,0.14285714285714285,0.05555555555555555,0.10869565217391304,1,17,6,vader_is_pos_x_fed_pos
18,0.4444444444444444,0.0975609756097561,0.2597402597402597,4,37,5,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,14,7,textblob_polar_x_fed_pos
20,0.5,0.17857142857142858,0.36764705882352944,5,23,5,textblob_polar_x_fed_neg
21,0.375,0.13636363636363635,0.2777777777777778,3,19,5,textblob_is_pos_x_fed_pos
22,0.375,0.1,0.24193548387096775,3,27,5,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,19,7,afinn_score_x_fed_pos
24,0.5,0.14285714285714285,0.3333333333333333,5,30,5,afinn_score_x_fed_neg
25,0.14285714285714285,0.06666666666666667,0.11627906976744186,1,14,6,afinn_is_pos_x_fed_pos
26,0.4444444444444444,0.10526315789473684,0.2702702702702703,4,34,5,afinn_is_neg_x_fed_neg
27,0.375,0.125,0.26785714285714285,3,21,5,vader_pos_x_w2v_pos
28,0.2857142857142857,0.05,0.14705882352941177,2,38,5,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,16,7,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,30,7,vader_is_neg_x_w2v_neg
31,0.2857142857142857,0.1,0.20833333333333334,2,18,5,textblob_polar_x_w2v_pos
32,0.4444444444444444,0.15384615384615385,0.3225806451612903,4,22,5,textblob_polar_x_w2v_neg
33,0.2857142857142857,0.09523809523809523,0.20408163265306123,2,19,5,textblob_is_pos_x_w2v_pos
34,0.4444444444444444,0.11428571428571428,0.28169014084507044,4,31,5,textblob_is_neg_x_w2v_neg
35,0.14285714285714285,0.043478260869565216,0.09803921568627451,1,22,6,afinn_score_x_w2v_pos
36,0.4444444444444444,0.1111111111111111,0.2777777777777778,4,32,5,afinn_score_x_w2v_neg
37,0.375,0.17647058823529413,0.30612244897959184,3,14,5,afinn_is_pos_x_w2v_pos
38,0.2857142857142857,0.04878048780487805,0.14492753623188406,2,39,5,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,19,7,vader_pos_x_w2v_refined_2_pos
40,0.5,0.12195121951219512,0.30864197530864196,5,36,5,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,14,7,vader_is_pos_x_w2v_refined_2_pos
42,0.2857142857142857,0.06666666666666667,0.1724137931034483,2,28,5,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,14,7,textblob_polar_x_w2v_refined_2_pos
44,0.4444444444444444,0.13333333333333333,0.30303030303030304,4,26,5,textblob_polar_x_w2v_refined_2_neg
45,0.2857142857142857,0.1111111111111111,0.21739130434782608,2,16,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.4444444444444444,0.11764705882352941,0.2857142857142857,4,30,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.14285714285714285,0.047619047619047616,0.10204081632653061,1,20,6,afinn_score_x_w2v_refined_2_pos
48,0.5,0.13157894736842105,0.32051282051282054,5,33,5,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,14,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.2857142857142857,0.047619047619047616,0.14285714285714285,2,40,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.14285714285714285,0.045454545454545456,0.1,1,21,6,all_pos_mean
52,0.5,0.13513513513513514,0.3246753246753247,5,32,5,all_neg_mean
53,0.0,0.0,0.0,0,20,7,fed_pos_mean
54,0.5,0.14705882352941177,0.33783783783783783,5,29,5,fed_neg_mean
55,0.14285714285714285,0.045454545454545456,0.1,1,21,6,w2v_pos_mean
56,0.4444444444444444,0.10810810810810811,0.273972602739726,4,33,5,w2v_neg_mean
57,0.14285714285714285,0.047619047619047616,0.10204081632653061,1,20,6,w2vRef_pos_mean
58,0.5,0.125,0.3125,5,35,5,w2vRef_neg_mean
59,0.0,0.0,0.0,0,13,7,all_pos_med
60,0.5,0.13513513513513514,0.3246753246753247,5,32,5,all_neg_med
61,0.0,0.0,0.0,0,13,7,fed_pos_med
62,0.14285714285714285,0.030303030303030304,0.08196721311475409,1,32,6,fed_neg_med
63,0.0,0.0,0.0,0,16,7,w2v_pos_med
64,0.14285714285714285,0.03125,0.08333333333333333,1,31,6,w2v_neg_med
65,0.0,0.0,0.0,0,15,7,w2vRef_pos_med
66,0.2857142857142857,0.05405405405405406,0.15384615384615385,2,35,5,w2vRef_neg_med
