,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,22,2,fed_pos
1,0.0,0.0,0.0,0,15,2,fed_neg
2,0.0,0.0,0.0,0,12,2,w2v_pos
3,0.0,0.0,0.0,0,11,2,w2v_neg
4,0.5,0.058823529411764705,0.2,1,16,1,w2v_refined_2_pos
5,0.0,0.0,0.0,0,12,2,w2v_refined_2_neg
6,0.5,0.0625,0.20833333333333334,1,15,1,vader_pos
7,0.5,0.0625,0.20833333333333334,1,15,1,vader_neg
8,0.75,0.15,0.4166666666666667,3,17,1,tb_polarity
9,0.6666666666666666,0.25,0.5,2,6,1,tb_is_positive
10,0.5,0.07142857142857142,0.22727272727272727,1,13,1,tb_subjectivity
11,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_score
12,0.5,0.047619047619047616,0.1724137931034483,1,20,1,affin_is_positive
13,0.0,0.0,0.0,0,29,2,num_doc
14,0.0,0.0,0.0,0,13,2,vader_is_pos
15,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_pos_x_fed_pos
16,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_neg_x_fed_neg
17,1.0,0.09090909090909091,0.3333333333333333,2,20,0,vader_is_pos_x_fed_pos
18,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_is_neg_x_fed_neg
19,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_polar_x_fed_pos
20,1.0,0.14285714285714285,0.45454545454545453,4,24,0,textblob_polar_x_fed_neg
21,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_is_pos_x_fed_pos
22,0.75,0.17647058823529413,0.45454545454545453,3,14,1,textblob_is_neg_x_fed_neg
23,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,afinn_score_x_fed_pos
24,1.0,0.1,0.35714285714285715,2,18,0,afinn_score_x_fed_neg
25,1.0,0.09090909090909091,0.3333333333333333,2,20,0,afinn_is_pos_x_fed_pos
26,0.5,0.047619047619047616,0.1724137931034483,1,20,1,afinn_is_neg_x_fed_neg
27,0.5,0.05,0.17857142857142858,1,19,1,vader_pos_x_w2v_pos
28,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,vader_neg_x_w2v_neg
29,0.5,0.058823529411764705,0.2,1,16,1,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,15,2,vader_is_neg_x_w2v_neg
31,1.0,0.11764705882352941,0.4,2,15,0,textblob_polar_x_w2v_pos
32,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_w2v_neg
33,1.0,0.1,0.35714285714285715,2,18,0,textblob_is_pos_x_w2v_pos
34,0.5,0.07142857142857142,0.22727272727272727,1,13,1,textblob_is_neg_x_w2v_neg
35,0.8571428571428571,0.2,0.5172413793103449,6,24,1,afinn_score_x_w2v_pos
36,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_score_x_w2v_neg
37,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,17,2,afinn_is_neg_x_w2v_neg
39,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,vader_neg_x_w2v_refined_2_neg
41,0.5,0.058823529411764705,0.2,1,16,1,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,16,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.2,0.5555555555555556,4,16,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.14285714285714285,0.45454545454545453,4,24,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.058823529411764705,0.2,1,16,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.125,0.4166666666666667,3,21,0,afinn_score_x_w2v_refined_2_neg
49,0.5,0.0625,0.20833333333333334,1,15,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,18,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.8571428571428571,0.1875,0.5,6,26,1,all_pos_mean
52,1.0,0.125,0.4166666666666667,3,21,0,all_neg_mean
53,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,fed_pos_mean
54,1.0,0.09523809523809523,0.3448275862068966,2,19,0,fed_neg_mean
55,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,w2v_pos_mean
56,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2v_neg_mean
57,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,w2vRef_pos_mean
58,1.0,0.13043478260869565,0.42857142857142855,3,20,0,w2vRef_neg_mean
59,1.0,0.1,0.35714285714285715,2,18,0,all_pos_med
60,0.75,0.16666666666666666,0.4411764705882353,3,15,1,all_neg_med
61,1.0,0.08695652173913043,0.3225806451612903,2,21,0,fed_pos_med
62,0.75,0.17647058823529413,0.45454545454545453,3,14,1,fed_neg_med
63,0.5,0.058823529411764705,0.2,1,16,1,w2v_pos_med
64,0.0,0.0,0.0,0,15,2,w2v_neg_med
65,1.0,0.11764705882352941,0.4,2,15,0,w2vRef_pos_med
66,0.5,0.058823529411764705,0.2,1,16,1,w2vRef_neg_med
