,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.08695652173913043,0.3225806451612903,2,21,0,fed_pos
1,1.0,0.14814814814814814,0.46511627906976744,4,23,0,fed_neg
2,1.0,0.16666666666666666,0.5,4,20,0,w2v_pos
3,1.0,0.14285714285714285,0.45454545454545453,4,24,0,w2v_neg
4,1.0,0.15384615384615385,0.47619047619047616,4,22,0,w2v_refined_2_pos
5,1.0,0.1935483870967742,0.5454545454545454,6,25,0,w2v_refined_2_neg
6,1.0,0.09090909090909091,0.3333333333333333,3,30,0,vader_pos
7,1.0,0.16,0.4878048780487805,4,21,0,vader_neg
8,1.0,0.2,0.5555555555555556,4,16,0,tb_polarity
9,0.0,0.0,0.0,0,16,1,tb_is_positive
10,1.0,0.09090909090909091,0.3333333333333333,2,20,0,tb_subjectivity
11,0.0,0.0,0.0,0,24,1,afinn_score
12,0.0,0.0,0.0,0,13,1,affin_is_positive
13,1.0,0.16666666666666666,0.5,2,10,0,num_doc
14,0.0,0.0,0.0,0,22,1,vader_is_pos
15,1.0,0.10344827586206896,0.36585365853658536,3,26,0,vader_pos_x_fed_pos
16,1.0,0.2,0.5555555555555556,5,20,0,vader_neg_x_fed_neg
17,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_is_pos_x_fed_pos
18,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_is_neg_x_fed_neg
19,1.0,0.04,0.1724137931034483,1,24,0,textblob_polar_x_fed_pos
20,1.0,0.10526315789473684,0.37037037037037035,2,17,0,textblob_polar_x_fed_neg
21,1.0,0.09523809523809523,0.3448275862068966,2,19,0,textblob_is_pos_x_fed_pos
22,1.0,0.16666666666666666,0.5,3,15,0,textblob_is_neg_x_fed_neg
23,1.0,0.08333333333333333,0.3125,2,22,0,afinn_score_x_fed_pos
24,1.0,0.045454545454545456,0.19230769230769232,1,21,0,afinn_score_x_fed_neg
25,1.0,0.09090909090909091,0.3333333333333333,2,20,0,afinn_is_pos_x_fed_pos
26,1.0,0.14814814814814814,0.46511627906976744,4,23,0,afinn_is_neg_x_fed_neg
27,1.0,0.2222222222222222,0.5882352941176471,6,21,0,vader_pos_x_w2v_pos
28,1.0,0.23333333333333334,0.603448275862069,7,23,0,vader_neg_x_w2v_neg
29,1.0,0.14814814814814814,0.46511627906976744,4,23,0,vader_is_pos_x_w2v_pos
30,1.0,0.19047619047619047,0.5405405405405406,4,17,0,vader_is_neg_x_w2v_neg
