,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5151515151515151,0.5862068965517241,0.5279503105590062,17,12,16,fed_pos
1,0.5483870967741935,0.6071428571428571,0.5592105263157895,17,11,14,fed_neg
2,0.5,0.5925925925925926,0.5161290322580645,16,11,16,w2v_pos
3,0.4482758620689655,0.6842105263157895,0.48148148148148145,13,6,16,w2v_neg
4,0.5454545454545454,0.6428571428571429,0.5625,18,10,15,w2v_refined_2_pos
5,0.42857142857142855,0.5714285714285714,0.45112781954887216,12,9,16,w2v_refined_2_neg
6,0.4074074074074074,0.6111111111111112,0.4365079365079365,11,7,16,vader_pos
7,0.3333333333333333,0.5,0.35714285714285715,8,8,16,vader_neg
8,0.4,0.5,0.4166666666666667,10,10,15,tb_polarity
9,0.045454545454545456,1.0,0.056179775280898875,1,0,21,tb_is_positive
10,0.2727272727272727,0.6666666666666666,0.30927835051546393,6,3,16,tb_subjectivity
11,0.4230769230769231,0.44,0.4263565891472868,11,14,15,afinn_score
12,0.24,0.6,0.2727272727272727,6,4,19,affin_is_positive
13,0.48484848484848486,0.5925925925925926,0.5031446540880503,16,11,17,num_doc
14,0.13043478260869565,1.0,0.15789473684210525,3,0,20,vader_is_pos
15,0.5833333333333334,0.6,0.5865921787709497,21,14,15,vader_pos_x_fed_pos
16,0.5333333333333333,0.5714285714285714,0.5405405405405406,16,12,14,vader_neg_x_fed_neg
17,0.5333333333333333,0.5333333333333333,0.5333333333333333,16,14,14,vader_is_pos_x_fed_pos
18,0.48148148148148145,0.52,0.48872180451127817,13,12,14,vader_is_neg_x_fed_neg
19,0.3076923076923077,0.3333333333333333,0.3125,8,16,18,textblob_polar_x_fed_pos
20,0.4838709677419355,0.6818181818181818,0.5136986301369864,15,7,16,textblob_polar_x_fed_neg
21,0.4827586206896552,0.5384615384615384,0.49295774647887325,14,12,15,textblob_is_pos_x_fed_pos
22,0.5483870967741935,0.68,0.5704697986577181,17,8,14,textblob_is_neg_x_fed_neg
23,0.5357142857142857,0.5769230769230769,0.5434782608695652,15,11,13,afinn_score_x_fed_pos
24,0.5588235294117647,0.59375,0.5654761904761905,19,13,15,afinn_score_x_fed_neg
25,0.5666666666666667,0.5862068965517241,0.5704697986577181,17,12,13,afinn_is_pos_x_fed_pos
26,0.4482758620689655,0.4642857142857143,0.4513888888888889,13,15,16,afinn_is_neg_x_fed_neg
27,0.4827586206896552,0.5,0.4861111111111111,14,14,15,vader_pos_x_w2v_pos
28,0.36,0.45,0.375,9,11,16,vader_neg_x_w2v_neg
29,0.5555555555555556,0.5,0.5434782608695652,15,15,12,vader_is_pos_x_w2v_pos
30,0.5172413793103449,0.5,0.5136986301369864,15,15,14,vader_is_neg_x_w2v_neg
31,0.32,0.34782608695652173,0.3252032520325203,8,15,17,textblob_polar_x_w2v_pos
32,0.5161290322580645,0.64,0.5369127516778524,16,9,15,textblob_polar_x_w2v_neg
33,0.5172413793103449,0.5555555555555556,0.5244755244755245,15,12,14,textblob_is_pos_x_w2v_pos
34,0.6216216216216216,0.71875,0.6388888888888888,23,9,14,textblob_is_neg_x_w2v_neg
35,0.5483870967741935,0.5862068965517241,0.5555555555555556,17,12,14,afinn_score_x_w2v_pos
36,0.5161290322580645,0.5161290322580645,0.5161290322580645,16,15,15,afinn_score_x_w2v_neg
37,0.5185185185185185,0.5384615384615384,0.5223880597014925,14,12,13,afinn_is_pos_x_w2v_pos
38,0.42857142857142855,0.5,0.4411764705882353,12,12,16,afinn_is_neg_x_w2v_neg
39,0.5714285714285714,0.5263157894736842,0.5617977528089888,20,18,15,vader_pos_x_w2v_refined_2_pos
40,0.5,0.5833333333333334,0.5147058823529411,14,10,14,vader_neg_x_w2v_refined_2_neg
41,0.5172413793103449,0.5357142857142857,0.5208333333333334,15,13,14,vader_is_pos_x_w2v_refined_2_pos
42,0.4230769230769231,0.4782608695652174,0.4330708661417323,11,12,15,vader_is_neg_x_w2v_refined_2_neg
43,0.42857142857142855,0.41379310344827586,0.425531914893617,12,17,16,textblob_polar_x_w2v_refined_2_pos
44,0.5483870967741935,0.6538461538461539,0.5666666666666667,17,9,14,textblob_polar_x_w2v_refined_2_neg
45,0.5161290322580645,0.5925925925925926,0.5298013245033113,16,11,15,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.7241379310344828,0.621301775147929,21,8,14,textblob_is_neg_x_w2v_refined_2_neg
47,0.5625,0.6,0.569620253164557,18,12,14,afinn_score_x_w2v_refined_2_pos
48,0.43333333333333335,0.4642857142857143,0.4391891891891892,13,15,17,afinn_score_x_w2v_refined_2_neg
49,0.4827586206896552,0.5185185185185185,0.48951048951048953,14,13,15,afinn_is_pos_x_w2v_refined_2_pos
50,0.4642857142857143,0.5,0.47101449275362317,13,13,15,afinn_is_neg_x_w2v_refined_2_neg
51,0.5483870967741935,0.5666666666666667,0.551948051948052,17,13,14,all_pos_mean
52,0.41379310344827586,0.46153846153846156,0.4225352112676056,12,14,17,all_neg_mean
53,0.5714285714285714,0.5714285714285714,0.5714285714285714,16,12,12,fed_pos_mean
54,0.5588235294117647,0.59375,0.5654761904761905,19,13,15,fed_neg_mean
