,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.65,0.5652173913043478,0.6310679611650486,13,10,7,fed_pos
1,0.8,0.4878048780487805,0.7092198581560284,20,21,5,fed_neg
2,0.47058823529411764,0.47058823529411764,0.47058823529411764,8,9,9,w2v_pos
3,0.75,0.5384615384615384,0.695364238410596,21,18,7,w2v_neg
4,0.7058823529411765,0.5,0.6521739130434783,12,12,5,w2v_refined_2_pos
5,0.7407407407407407,0.5,0.6756756756756757,20,20,7,w2v_refined_2_neg
6,0.2222222222222222,0.18181818181818182,0.2127659574468085,4,18,14,vader_pos
7,0.7777777777777778,0.5675675675675675,0.7241379310344828,21,16,6,vader_neg
8,0.6086956521739131,0.7,0.625,14,6,9,tb_polarity
9,0.5,0.6923076923076923,0.5294117647058824,9,4,9,tb_is_positive
10,0.6,0.6,0.6,12,8,8,tb_subjectivity
11,0.4,0.5,0.4166666666666667,8,8,12,afinn_score
12,0.23529411764705882,0.5714285714285714,0.26666666666666666,4,3,13,affin_is_positive
13,0.7857142857142857,0.5945945945945946,0.738255033557047,22,15,6,num_doc
14,0.23529411764705882,0.4444444444444444,0.2597402597402597,4,5,13,vader_is_pos
15,0.47368421052631576,0.4090909090909091,0.45918367346938777,9,13,10,vader_pos_x_fed_pos
16,0.7692307692307693,0.5263157894736842,0.704225352112676,20,18,6,vader_neg_x_fed_neg
17,0.42105263157894735,0.38095238095238093,0.41237113402061853,8,13,11,vader_is_pos_x_fed_pos
18,0.8214285714285714,0.5897435897435898,0.7615894039735099,23,16,5,vader_is_neg_x_fed_neg
19,0.8709677419354839,0.6585365853658537,0.8181818181818182,27,14,4,textblob_polar_x_fed_pos
20,0.7619047619047619,0.48484848484848486,0.6837606837606838,16,17,5,textblob_polar_x_fed_neg
21,0.5555555555555556,0.47619047619047616,0.5376344086021505,10,11,8,textblob_is_pos_x_fed_pos
22,0.6818181818181818,0.4838709677419355,0.6302521008403361,15,16,7,textblob_is_neg_x_fed_neg
23,0.7586206896551724,0.6470588235294118,0.7333333333333333,22,12,7,afinn_score_x_fed_pos
24,0.8275862068965517,0.48,0.7228915662650602,24,26,5,afinn_score_x_fed_neg
25,0.5,0.43478260869565216,0.4854368932038835,10,13,10,afinn_is_pos_x_fed_pos
26,0.68,0.53125,0.6439393939393939,17,15,8,afinn_is_neg_x_fed_neg
27,0.4117647058823529,0.3888888888888889,0.4069767441860465,7,11,10,vader_pos_x_w2v_pos
28,0.8333333333333334,0.5813953488372093,0.7668711656441718,25,18,5,vader_neg_x_w2v_neg
29,0.3125,0.3333333333333333,0.31645569620253167,5,10,11,vader_is_pos_x_w2v_pos
30,0.875,0.6363636363636364,0.813953488372093,28,16,4,vader_is_neg_x_w2v_neg
31,0.6956521739130435,0.64,0.6837606837606838,16,9,7,textblob_polar_x_w2v_pos
32,0.6363636363636364,0.4666666666666667,0.5932203389830508,14,16,8,textblob_polar_x_w2v_neg
33,0.47058823529411764,0.47058823529411764,0.47058823529411764,8,9,9,textblob_is_pos_x_w2v_pos
34,0.6842105263157895,0.4642857142857143,0.625,13,15,6,textblob_is_neg_x_w2v_neg
35,0.7586206896551724,0.6470588235294118,0.7333333333333333,22,12,7,afinn_score_x_w2v_pos
36,0.7391304347826086,0.425,0.6439393939393939,17,23,6,afinn_score_x_w2v_neg
37,0.5789473684210527,0.5238095238095238,0.5670103092783505,11,10,8,afinn_is_pos_x_w2v_pos
38,0.8518518518518519,0.5897435897435898,0.782312925170068,23,16,4,afinn_is_neg_x_w2v_neg
39,0.6818181818181818,0.4838709677419355,0.6302521008403361,15,16,7,vader_pos_x_w2v_refined_2_pos
40,0.8,0.5454545454545454,0.7317073170731707,24,20,6,vader_neg_x_w2v_refined_2_neg
41,0.4444444444444444,0.4,0.43478260869565216,8,12,10,vader_is_pos_x_w2v_refined_2_pos
42,0.7931034482758621,0.6052631578947368,0.7467532467532467,23,15,6,vader_is_neg_x_w2v_refined_2_neg
43,0.8888888888888888,0.6486486486486487,0.8275862068965517,24,13,3,textblob_polar_x_w2v_refined_2_pos
44,0.7037037037037037,0.5277777777777778,0.6597222222222222,19,17,8,textblob_polar_x_w2v_refined_2_neg
45,0.4117647058823529,0.3888888888888889,0.4069767441860465,7,11,10,textblob_is_pos_x_w2v_refined_2_pos
46,0.6111111111111112,0.4230769230769231,0.5612244897959183,11,15,7,textblob_is_neg_x_w2v_refined_2_neg
47,0.7142857142857143,0.6451612903225806,0.6993006993006993,20,11,8,afinn_score_x_w2v_refined_2_pos
48,0.8,0.425531914893617,0.6802721088435374,20,27,5,afinn_score_x_w2v_refined_2_neg
49,0.631578947368421,0.5,0.6,12,12,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.875,0.5957446808510638,0.8,28,19,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.7586206896551724,0.6666666666666666,0.738255033557047,22,11,7,all_pos_mean
52,0.72,0.4186046511627907,0.6293706293706294,18,25,7,all_neg_mean
53,0.7586206896551724,0.6875,0.7432432432432432,22,10,7,fed_pos_mean
54,0.8076923076923077,0.45652173913043476,0.7,21,25,5,fed_neg_mean
55,0.7586206896551724,0.6470588235294118,0.7333333333333333,22,12,7,w2v_pos_mean
56,0.72,0.43902439024390244,0.6382978723404256,18,23,7,w2v_neg_mean
57,0.7142857142857143,0.6451612903225806,0.6993006993006993,20,11,8,w2vRef_pos_mean
58,0.8076923076923077,0.44680851063829785,0.695364238410596,21,26,5,w2vRef_neg_mean
59,0.6,0.5714285714285714,0.594059405940594,12,9,8,all_pos_med
60,0.6666666666666666,0.5161290322580645,0.6299212598425197,16,15,8,all_neg_med
61,0.5,0.45454545454545453,0.49019607843137253,10,12,10,fed_pos_med
62,0.6956521739130435,0.5333333333333333,0.6557377049180327,16,14,7,fed_neg_med
63,0.5294117647058824,0.5294117647058824,0.5294117647058824,9,8,8,w2v_pos_med
64,0.8,0.5714285714285714,0.7407407407407407,20,15,5,w2v_neg_med
65,0.65,0.5652173913043478,0.6310679611650486,13,10,7,w2vRef_pos_med
66,0.8387096774193549,0.6341463414634146,0.7878787878787878,26,15,5,w2vRef_neg_med
