,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.34782608695652173,0.7272727272727273,8,15,0,fed_pos
1,0.6,0.125,0.3409090909090909,3,21,2,fed_neg
2,1.0,0.3333333333333333,0.7142857142857143,7,14,0,w2v_pos
3,0.3333333333333333,0.09523809523809523,0.2222222222222222,2,19,4,w2v_neg
4,1.0,0.32,0.7017543859649122,8,17,0,w2v_refined_2_pos
5,0.3333333333333333,0.08,0.20408163265306123,2,23,4,w2v_refined_2_neg
6,1.0,0.28,0.660377358490566,7,18,0,vader_pos
7,0.6,0.13636363636363635,0.35714285714285715,3,19,2,vader_neg
8,0.8571428571428571,0.2727272727272727,0.6,6,16,1,tb_polarity
9,0.5,0.3333333333333333,0.45454545454545453,3,6,3,tb_is_positive
10,0.0,0.0,0.0,0,18,5,tb_subjectivity
11,0.875,0.5,0.7608695652173914,7,7,1,afinn_score
12,0.8,0.25,0.5555555555555556,4,12,1,affin_is_positive
13,0.8333333333333334,0.19230769230769232,0.5,5,21,1,num_doc
14,0.0,0.0,0.0,0,13,5,vader_is_pos
15,1.0,0.4,0.7692307692307693,12,18,0,vader_pos_x_fed_pos
16,0.8,0.12903225806451613,0.39215686274509803,4,27,1,vader_neg_x_fed_neg
17,1.0,0.2692307692307692,0.6481481481481481,7,19,0,vader_is_pos_x_fed_pos
18,1.0,0.15625,0.4807692307692308,5,27,0,vader_is_neg_x_fed_neg
19,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,textblob_polar_x_fed_pos
20,0.875,0.2413793103448276,0.5737704918032787,7,22,1,textblob_polar_x_fed_neg
21,1.0,0.43478260869565216,0.7936507936507936,10,13,0,textblob_is_pos_x_fed_pos
22,1.0,0.2647058823529412,0.6428571428571429,9,25,0,textblob_is_neg_x_fed_neg
23,1.0,0.4074074074074074,0.7746478873239436,11,16,0,afinn_score_x_fed_pos
24,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,afinn_score_x_fed_neg
25,1.0,0.3793103448275862,0.7534246575342466,11,18,0,afinn_is_pos_x_fed_pos
26,0.8571428571428571,0.1875,0.5,6,26,1,afinn_is_neg_x_fed_neg
27,0.9090909090909091,0.3333333333333333,0.6756756756756757,10,20,1,vader_pos_x_w2v_pos
28,0.4,0.08333333333333333,0.22727272727272727,2,22,3,vader_neg_x_w2v_neg
29,1.0,0.4230769230769231,0.7857142857142857,11,15,0,vader_is_pos_x_w2v_pos
30,0.4,0.08,0.2222222222222222,2,23,3,vader_is_neg_x_w2v_neg
31,0.75,0.24,0.5263157894736842,6,19,2,textblob_polar_x_w2v_pos
32,0.5,0.10714285714285714,0.28846153846153844,3,25,3,textblob_polar_x_w2v_neg
33,1.0,0.5,0.8333333333333334,11,11,0,textblob_is_pos_x_w2v_pos
34,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,textblob_is_neg_x_w2v_neg
35,1.0,0.41935483870967744,0.7831325301204819,13,18,0,afinn_score_x_w2v_pos
36,0.9,0.28125,0.625,9,23,1,afinn_score_x_w2v_neg
37,1.0,0.3333333333333333,0.7142857142857143,9,18,0,afinn_is_pos_x_w2v_pos
38,0.6,0.10344827586206896,0.30612244897959184,3,26,2,afinn_is_neg_x_w2v_neg
39,0.9230769230769231,0.42857142857142855,0.75,12,16,1,vader_pos_x_w2v_refined_2_pos
40,0.8,0.13793103448275862,0.40816326530612246,4,25,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.39285714285714285,0.7638888888888888,11,17,0,vader_is_pos_x_w2v_refined_2_pos
42,0.4,0.06666666666666667,0.2,2,28,3,vader_is_neg_x_w2v_refined_2_neg
