,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,22,1,fed_pos
1,1.0,0.10714285714285714,0.375,3,25,0,fed_neg
2,1.0,0.21052631578947367,0.5714285714285714,4,15,0,w2v_pos
3,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2v_neg
4,1.0,0.09523809523809523,0.3448275862068966,2,19,0,w2v_refined_2_pos
5,1.0,0.11538461538461539,0.39473684210526316,3,23,0,w2v_refined_2_neg
6,1.0,0.10344827586206896,0.36585365853658536,3,26,0,vader_pos
7,1.0,0.12,0.40540540540540543,3,22,0,vader_neg
8,0.0,0.0,0.0,0,24,1,tb_polarity
9,1.0,0.1111111111111111,0.38461538461538464,1,8,0,tb_is_positive
10,1.0,0.05263157894736842,0.21739130434782608,1,18,0,tb_subjectivity
11,0.0,0.0,0.0,0,20,1,afinn_score
12,0.0,0.0,0.0,0,11,1,affin_is_positive
13,1.0,0.1111111111111111,0.38461538461538464,2,16,0,num_doc
14,1.0,0.0625,0.25,1,15,0,vader_is_pos
15,1.0,0.07407407407407407,0.2857142857142857,2,25,0,vader_pos_x_fed_pos
16,1.0,0.11764705882352941,0.4,4,30,0,vader_neg_x_fed_neg
17,1.0,0.03571428571428571,0.15625,1,27,0,vader_is_pos_x_fed_pos
18,1.0,0.06451612903225806,0.2564102564102564,2,29,0,vader_is_neg_x_fed_neg
19,1.0,0.06896551724137931,0.2702702702702703,2,27,0,textblob_polar_x_fed_pos
20,1.0,0.06896551724137931,0.2702702702702703,2,27,0,textblob_polar_x_fed_neg
21,1.0,0.04,0.1724137931034483,1,24,0,textblob_is_pos_x_fed_pos
22,1.0,0.08,0.30303030303030304,2,23,0,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,32,1,afinn_score_x_fed_pos
24,1.0,0.07142857142857142,0.2777777777777778,3,39,0,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,25,1,afinn_is_pos_x_fed_pos
26,1.0,0.06451612903225806,0.2564102564102564,2,29,0,afinn_is_neg_x_fed_neg
27,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_pos_x_w2v_pos
28,1.0,0.14285714285714285,0.45454545454545453,4,24,0,vader_neg_x_w2v_neg
29,1.0,0.04,0.1724137931034483,1,24,0,vader_is_pos_x_w2v_pos
30,1.0,0.14285714285714285,0.45454545454545453,4,24,0,vader_is_neg_x_w2v_neg
31,1.0,0.06896551724137931,0.2702702702702703,2,27,0,textblob_polar_x_w2v_pos
32,1.0,0.043478260869565216,0.18518518518518517,1,22,0,textblob_polar_x_w2v_neg
33,1.0,0.041666666666666664,0.17857142857142858,1,23,0,textblob_is_pos_x_w2v_pos
34,1.0,0.125,0.4166666666666667,3,21,0,textblob_is_neg_x_w2v_neg
35,1.0,0.0967741935483871,0.3488372093023256,3,28,0,afinn_score_x_w2v_pos
36,1.0,0.10526315789473684,0.37037037037037035,4,34,0,afinn_score_x_w2v_neg
37,1.0,0.038461538461538464,0.16666666666666666,1,25,0,afinn_is_pos_x_w2v_pos
38,1.0,0.10810810810810811,0.37735849056603776,4,33,0,afinn_is_neg_x_w2v_neg
39,1.0,0.1111111111111111,0.38461538461538464,3,24,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.13333333333333333,0.43478260869565216,4,26,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.03571428571428571,0.15625,1,27,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.13333333333333333,0.43478260869565216,4,26,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.06666666666666667,0.2631578947368421,2,28,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.08,0.30303030303030304,2,23,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.03571428571428571,0.15625,1,27,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.10714285714285714,0.375,3,25,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.0967741935483871,0.3488372093023256,3,28,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.1,0.35714285714285715,4,36,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.03571428571428571,0.15625,1,27,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.08823529411764706,0.32608695652173914,3,31,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.1,0.35714285714285715,3,27,0,all_pos_mean
52,1.0,0.10256410256410256,0.36363636363636365,4,35,0,all_neg_mean
53,0.0,0.0,0.0,0,32,1,fed_pos_mean
54,1.0,0.09523809523809523,0.3448275862068966,4,38,0,fed_neg_mean
55,1.0,0.1,0.35714285714285715,3,27,0,w2v_pos_mean
56,1.0,0.10526315789473684,0.37037037037037035,4,34,0,w2v_neg_mean
57,1.0,0.0967741935483871,0.3488372093023256,3,28,0,w2vRef_pos_mean
58,1.0,0.10256410256410256,0.36363636363636365,4,35,0,w2vRef_neg_mean
59,1.0,0.034482758620689655,0.15151515151515152,1,28,0,all_pos_med
60,1.0,0.09090909090909091,0.3333333333333333,3,30,0,all_neg_med
61,0.0,0.0,0.0,0,26,1,fed_pos_med
62,1.0,0.1,0.35714285714285715,3,27,0,fed_neg_med
63,0.0,0.0,0.0,0,27,1,w2v_pos_med
64,1.0,0.10344827586206896,0.36585365853658536,3,26,0,w2v_neg_med
65,1.0,0.034482758620689655,0.15151515151515152,1,28,0,w2vRef_pos_med
66,1.0,0.12903225806451613,0.425531914893617,4,27,0,w2vRef_neg_med
