,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.05555555555555555,0.19230769230769232,1,17,1,fed_pos
1,0.75,0.13636363636363635,0.39473684210526316,3,19,1,fed_neg
2,0.5,0.05,0.17857142857142858,1,19,1,w2v_pos
3,0.8,0.16666666666666666,0.45454545454545453,4,20,1,w2v_neg
4,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2v_refined_2_pos
5,0.8333333333333334,0.19230769230769232,0.5,5,21,1,w2v_refined_2_neg
6,0.5,0.0625,0.20833333333333334,1,15,1,vader_pos
7,0.0,0.0,0.0,0,25,2,vader_neg
8,0.8,0.2,0.5,4,16,1,tb_polarity
9,0.0,0.0,0.0,0,19,2,tb_is_positive
10,0.0,0.0,0.0,0,17,2,tb_subjectivity
11,0.6666666666666666,0.1,0.3125,2,18,1,afinn_score
12,0.0,0.0,0.0,0,11,2,affin_is_positive
13,0.0,0.0,0.0,0,13,2,num_doc
14,0.5,0.1,0.2777777777777778,1,9,1,vader_is_pos
15,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_pos_x_fed_pos
16,0.75,0.09375,0.3125,3,29,1,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,10,2,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.125,0.35714285714285715,2,14,1,textblob_polar_x_fed_pos
20,0.8,0.17391304347826086,0.46511627906976744,4,19,1,textblob_polar_x_fed_neg
21,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_is_pos_x_fed_pos
22,0.8,0.14814814814814814,0.425531914893617,4,23,1,textblob_is_neg_x_fed_neg
23,0.75,0.1875,0.46875,3,13,1,afinn_score_x_fed_pos
24,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,13,2,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,afinn_is_neg_x_fed_neg
27,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_pos_x_w2v_pos
28,0.8,0.12121212121212122,0.37735849056603776,4,29,1,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,10,2,vader_is_pos_x_w2v_pos
30,0.75,0.12,0.36585365853658536,3,22,1,vader_is_neg_x_w2v_neg
31,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_polar_x_w2v_pos
32,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,textblob_polar_x_w2v_neg
33,0.5,0.045454545454545456,0.16666666666666666,1,21,1,textblob_is_pos_x_w2v_pos
34,0.8,0.16666666666666666,0.45454545454545453,4,20,1,textblob_is_neg_x_w2v_neg
35,0.5,0.07142857142857142,0.22727272727272727,1,13,1,afinn_score_x_w2v_pos
36,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,afinn_score_x_w2v_neg
37,0.5,0.0625,0.20833333333333334,1,15,1,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_is_neg_x_w2v_neg
39,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_pos_x_w2v_refined_2_pos
40,0.8333333333333334,0.13513513513513514,0.4098360655737705,5,32,1,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,11,2,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,17,2,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.13793103448275862,0.40816326530612246,4,25,1,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.05,0.17857142857142858,1,19,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.05555555555555555,0.19230769230769232,1,17,1,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,afinn_score_x_w2v_refined_2_neg
49,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.13793103448275862,0.40816326530612246,4,25,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.058823529411764705,0.2,1,16,1,all_pos_mean
52,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,all_neg_mean
53,0.75,0.15789473684210525,0.42857142857142855,3,16,1,fed_pos_mean
54,0.5,0.041666666666666664,0.15625,1,23,1,fed_neg_mean
55,0.5,0.07142857142857142,0.22727272727272727,1,13,1,w2v_pos_mean
56,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2v_neg_mean
57,0.5,0.0625,0.20833333333333334,1,15,1,w2vRef_pos_mean
58,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2vRef_neg_mean
59,0.5,0.0625,0.20833333333333334,1,15,1,all_pos_med
60,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,all_neg_med
61,0.0,0.0,0.0,0,12,2,fed_pos_med
62,0.75,0.125,0.375,3,21,1,fed_neg_med
63,0.5,0.07692307692307693,0.23809523809523808,1,12,1,w2v_pos_med
64,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,w2v_neg_med
65,0.5,0.0625,0.20833333333333334,1,15,1,w2vRef_pos_med
66,0.6666666666666666,0.08,0.2702702702702703,2,23,1,w2vRef_neg_med
