,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.14285714285714285,0.40540540540540543,3,18,1,fed_pos
1,0.6666666666666666,0.058823529411764705,0.21739130434782608,2,32,1,fed_neg
2,0.75,0.12,0.36585365853658536,3,22,1,w2v_pos
3,0.5,0.03571428571428571,0.1388888888888889,1,27,1,w2v_neg
4,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,w2v_refined_2_pos
5,0.5,0.03571428571428571,0.1388888888888889,1,27,1,w2v_refined_2_neg
6,0.5,0.04,0.15151515151515152,1,24,1,vader_pos
7,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,vader_neg
8,0.0,0.0,0.0,0,12,2,tb_polarity
9,0.0,0.0,0.0,0,14,2,tb_is_positive
10,0.5,0.05,0.17857142857142858,1,19,1,tb_subjectivity
11,0.0,0.0,0.0,0,29,2,afinn_score
12,0.0,0.0,0.0,0,7,2,affin_is_positive
13,0.8,0.14814814814814814,0.425531914893617,4,23,1,num_doc
14,0.5,0.14285714285714285,0.3333333333333333,1,6,1,vader_is_pos
15,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_pos_x_fed_pos
16,0.8,0.10526315789473684,0.3448275862068966,4,34,1,vader_neg_x_fed_neg
17,0.8,0.19047619047619047,0.4878048780487805,4,17,1,vader_is_pos_x_fed_pos
18,0.75,0.08823529411764706,0.3,3,31,1,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_polar_x_fed_pos
20,0.5,0.045454545454545456,0.16666666666666666,1,21,1,textblob_polar_x_fed_neg
21,0.5,0.05263157894736842,0.18518518518518517,1,18,1,textblob_is_pos_x_fed_pos
22,0.5,0.03571428571428571,0.1388888888888889,1,27,1,textblob_is_neg_x_fed_neg
23,0.5,0.041666666666666664,0.15625,1,23,1,afinn_score_x_fed_pos
24,0.75,0.08571428571428572,0.29411764705882354,3,32,1,afinn_score_x_fed_neg
25,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_is_pos_x_fed_pos
26,0.75,0.07317073170731707,0.2631578947368421,3,38,1,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,24,2,vader_pos_x_w2v_pos
28,0.8,0.10526315789473684,0.3448275862068966,4,34,1,vader_neg_x_w2v_neg
29,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_is_pos_x_w2v_pos
30,0.8,0.1,0.3333333333333333,4,36,1,vader_is_neg_x_w2v_neg
31,0.5,0.03571428571428571,0.1388888888888889,1,27,1,textblob_polar_x_w2v_pos
32,0.5,0.03571428571428571,0.1388888888888889,1,27,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,22,2,textblob_is_pos_x_w2v_pos
34,0.5,0.029411764705882353,0.11904761904761904,1,33,1,textblob_is_neg_x_w2v_neg
35,0.5,0.038461538461538464,0.14705882352941177,1,25,1,afinn_score_x_w2v_pos
36,0.75,0.075,0.26785714285714285,3,37,1,afinn_score_x_w2v_neg
37,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_is_pos_x_w2v_pos
38,0.75,0.07894736842105263,0.2777777777777778,3,35,1,afinn_is_neg_x_w2v_neg
39,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_pos_x_w2v_refined_2_pos
40,0.8,0.10810810810810811,0.3508771929824561,4,33,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8,0.1,0.3333333333333333,4,36,1,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.037037037037037035,0.14285714285714285,1,26,1,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.03571428571428571,0.1388888888888889,1,27,1,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.04,0.15151515151515152,1,24,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.030303030303030304,0.12195121951219512,1,32,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.037037037037037035,0.14285714285714285,1,26,1,afinn_score_x_w2v_refined_2_pos
48,0.75,0.08108108108108109,0.2830188679245283,3,34,1,afinn_score_x_w2v_refined_2_neg
49,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.08571428571428572,0.29411764705882354,3,32,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.037037037037037035,0.14285714285714285,1,26,1,all_pos_mean
52,0.75,0.08108108108108109,0.2830188679245283,3,34,1,all_neg_mean
53,0.5,0.043478260869565216,0.16129032258064516,1,22,1,fed_pos_mean
54,0.75,0.08823529411764706,0.3,3,31,1,fed_neg_mean
55,0.5,0.038461538461538464,0.14705882352941177,1,25,1,w2v_pos_mean
56,0.75,0.07692307692307693,0.2727272727272727,3,36,1,w2v_neg_mean
57,0.5,0.038461538461538464,0.14705882352941177,1,25,1,w2vRef_pos_mean
58,0.75,0.08108108108108109,0.2830188679245283,3,34,1,w2vRef_neg_mean
59,0.5,0.047619047619047616,0.1724137931034483,1,20,1,all_pos_med
60,0.6666666666666666,0.05405405405405406,0.20408163265306123,2,35,1,all_neg_med
61,0.6666666666666666,0.1,0.3125,2,18,1,fed_pos_med
62,0.5,0.029411764705882353,0.11904761904761904,1,33,1,fed_neg_med
63,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2v_pos_med
64,0.5,0.02857142857142857,0.11627906976744186,1,34,1,w2v_neg_med
65,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2vRef_pos_med
66,0.6666666666666666,0.05128205128205128,0.19607843137254902,2,37,1,w2vRef_neg_med
