,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.2,0.45454545454545453,2,8,1,fed_pos
1,0.6,0.21428571428571427,0.4411764705882353,3,11,2,fed_neg
2,0.3333333333333333,0.07692307692307693,0.2,1,12,2,w2v_pos
3,0.6,0.23076923076923078,0.45454545454545453,3,10,2,w2v_neg
4,0.3333333333333333,0.09090909090909091,0.21739130434782608,1,10,2,w2v_refined_2_pos
5,0.5,0.14285714285714285,0.3333333333333333,2,12,2,w2v_refined_2_neg
6,0.75,0.3333333333333333,0.6,3,6,1,vader_pos
7,0.3333333333333333,0.058823529411764705,0.1724137931034483,1,16,2,vader_neg
8,0.6,0.2,0.42857142857142855,3,12,2,tb_polarity
9,0.5,0.125,0.3125,2,14,2,tb_is_positive
10,0.6666666666666666,0.23529411764705882,0.4878048780487805,4,13,2,tb_subjectivity
11,0.75,0.17647058823529413,0.45454545454545453,3,14,1,afinn_score
12,0.0,0.0,0.0,0,9,3,affin_is_positive
13,0.8,0.2857142857142857,0.5882352941176471,4,10,1,num_doc
14,0.0,0.0,0.0,0,6,3,vader_is_pos
15,0.75,0.3333333333333333,0.6,3,6,1,vader_pos_x_fed_pos
16,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_neg_x_fed_neg
17,0.6666666666666666,0.3333333333333333,0.5555555555555556,2,4,1,vader_is_pos_x_fed_pos
18,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,textblob_polar_x_fed_pos
20,0.6,0.17647058823529413,0.40540540540540543,3,14,2,textblob_polar_x_fed_neg
21,0.3333333333333333,0.1,0.22727272727272727,1,9,2,textblob_is_pos_x_fed_pos
22,0.5,0.1111111111111111,0.29411764705882354,2,16,2,textblob_is_neg_x_fed_neg
23,0.8,0.4,0.6666666666666666,4,6,1,afinn_score_x_fed_pos
24,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,afinn_score_x_fed_neg
25,0.3333333333333333,0.125,0.25,1,7,2,afinn_is_pos_x_fed_pos
26,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,afinn_is_neg_x_fed_neg
27,0.5,0.16666666666666666,0.35714285714285715,2,10,2,vader_pos_x_w2v_pos
28,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_neg_x_w2v_neg
29,0.3333333333333333,0.16666666666666666,0.2777777777777778,1,5,2,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,vader_is_neg_x_w2v_neg
31,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,textblob_polar_x_w2v_pos
32,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,textblob_polar_x_w2v_neg
