,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.23809523809523808,0.6097560975609756,5,16,0,fed_pos
1,1.0,0.23809523809523808,0.6097560975609756,5,16,0,fed_neg
2,1.0,0.3684210526315789,0.7446808510638298,7,12,0,w2v_pos
3,1.0,0.2631578947368421,0.6410256410256411,5,14,0,w2v_neg
4,0.8,0.26666666666666666,0.5714285714285714,4,11,1,w2v_refined_2_pos
5,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2v_refined_2_neg
6,1.0,0.2777777777777778,0.6578947368421053,5,13,0,vader_pos
7,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_neg
8,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,tb_polarity
9,0.6666666666666666,0.15384615384615385,0.4,2,11,1,tb_is_positive
10,0.8333333333333334,0.2,0.5102040816326531,5,20,1,tb_subjectivity
11,0.0,0.0,0.0,0,27,2,afinn_score
12,0.0,0.0,0.0,0,5,2,affin_is_positive
13,1.0,0.13333333333333333,0.43478260869565216,2,13,0,num_doc
14,0.0,0.0,0.0,0,5,2,vader_is_pos
15,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,vader_pos_x_fed_pos
16,1.0,0.20833333333333334,0.5681818181818182,5,19,0,vader_neg_x_fed_neg
17,1.0,0.25,0.625,5,15,0,vader_is_pos_x_fed_pos
18,1.0,0.10714285714285714,0.375,3,25,0,vader_is_neg_x_fed_neg
19,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_polar_x_fed_pos
20,1.0,0.2857142857142857,0.6666666666666666,6,15,0,textblob_polar_x_fed_neg
21,1.0,0.23529411764705882,0.6060606060606061,4,13,0,textblob_is_pos_x_fed_pos
22,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_is_neg_x_fed_neg
23,1.0,0.1111111111111111,0.38461538461538464,3,24,0,afinn_score_x_fed_pos
24,1.0,0.13793103448275862,0.4444444444444444,4,25,0,afinn_score_x_fed_neg
25,1.0,0.25,0.625,4,12,0,afinn_is_pos_x_fed_pos
26,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.3125,0.625,5,11,1,vader_pos_x_w2v_pos
28,1.0,0.24,0.6122448979591837,6,19,0,vader_neg_x_w2v_neg
29,1.0,0.3125,0.6944444444444444,5,11,0,vader_is_pos_x_w2v_pos
30,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_is_neg_x_w2v_neg
31,1.0,0.2222222222222222,0.5882352941176471,4,14,0,textblob_polar_x_w2v_pos
32,1.0,0.2222222222222222,0.5882352941176471,6,21,0,textblob_polar_x_w2v_neg
33,1.0,0.2,0.5555555555555556,3,12,0,textblob_is_pos_x_w2v_pos
34,1.0,0.3,0.6818181818181818,6,14,0,textblob_is_neg_x_w2v_neg
35,1.0,0.125,0.4166666666666667,3,21,0,afinn_score_x_w2v_pos
36,1.0,0.10344827586206896,0.36585365853658536,3,26,0,afinn_score_x_w2v_neg
37,1.0,0.23529411764705882,0.6060606060606061,4,13,0,afinn_is_pos_x_w2v_pos
38,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_neg_x_w2v_neg
39,0.8,0.25,0.5555555555555556,4,12,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.28,0.660377358490566,7,18,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.25,0.625,5,15,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.20833333333333334,0.5681818181818182,5,19,0,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.25,0.5357142857142857,3,9,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.2857142857142857,0.6666666666666666,6,15,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.14285714285714285,0.45454545454545453,4,24,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.21052631578947367,0.5714285714285714,4,15,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.19047619047619047,0.5405405405405406,4,17,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.12,0.40540540540540543,3,22,0,all_pos_mean
52,1.0,0.13793103448275862,0.4444444444444444,4,25,0,all_neg_mean
53,1.0,0.11538461538461539,0.39473684210526316,3,23,0,fed_pos_mean
54,1.0,0.18518518518518517,0.5319148936170213,5,22,0,fed_neg_mean
55,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2v_pos_mean
56,1.0,0.13333333333333333,0.43478260869565216,4,26,0,w2v_neg_mean
57,1.0,0.12,0.40540540540540543,3,22,0,w2vRef_pos_mean
58,1.0,0.11538461538461539,0.39473684210526316,3,23,0,w2vRef_neg_mean
59,1.0,0.13333333333333333,0.43478260869565216,2,13,0,all_pos_med
60,1.0,0.13636363636363635,0.4411764705882353,3,19,0,all_neg_med
61,1.0,0.1875,0.5357142857142857,3,13,0,fed_pos_med
62,1.0,0.11538461538461539,0.39473684210526316,3,23,0,fed_neg_med
63,1.0,0.2777777777777778,0.6578947368421053,5,13,0,w2v_pos_med
64,1.0,0.16,0.4878048780487805,4,21,0,w2v_neg_med
65,1.0,0.23529411764705882,0.6060606060606061,4,13,0,w2vRef_pos_med
66,1.0,0.16666666666666666,0.5,4,20,0,w2vRef_neg_med
