,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.38095238095238093,0.47058823529411764,8,13,8,fed_pos
1,0.4666666666666667,0.30434782608695654,0.42168674698795183,7,16,8,fed_neg
2,0.42857142857142855,0.3,0.39473684210526316,6,14,8,w2v_pos
3,0.5,0.3181818181818182,0.44871794871794873,7,15,7,w2v_neg
4,0.5714285714285714,0.36363636363636365,0.5128205128205128,8,14,6,w2v_refined_2_pos
5,0.5333333333333333,0.3333333333333333,0.47619047619047616,8,16,7,w2v_refined_2_neg
6,0.5454545454545454,0.3157894736842105,0.47619047619047616,6,13,5,vader_pos
7,0.5625,0.47368421052631576,0.5421686746987951,9,10,7,vader_neg
8,0.46153846153846156,0.3,0.4166666666666667,6,14,7,tb_polarity
9,0.36363636363636365,0.3076923076923077,0.3508771929824561,4,9,7,tb_is_positive
10,0.3,0.25,0.28846153846153844,3,9,7,tb_subjectivity
11,0.0,0.0,0.0,0,9,10,afinn_score
12,0.0,0.0,0.0,0,11,10,affin_is_positive
13,0.5384615384615384,0.3684210526315789,0.49295774647887325,7,12,6,num_doc
14,0.35714285714285715,0.3333333333333333,0.352112676056338,5,10,9,vader_is_pos
15,0.6428571428571429,0.2903225806451613,0.5172413793103449,9,22,5,vader_pos_x_fed_pos
16,0.5333333333333333,0.4,0.5,8,12,7,vader_neg_x_fed_neg
17,0.4166666666666667,0.21739130434782608,0.352112676056338,5,18,7,vader_is_pos_x_fed_pos
18,0.6,0.42857142857142855,0.5555555555555556,9,12,6,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.4,0.5882352941176471,10,15,5,textblob_polar_x_fed_pos
20,0.5333333333333333,0.34782608695652173,0.4819277108433735,8,15,7,textblob_polar_x_fed_neg
21,0.5384615384615384,0.3181818181818182,0.47297297297297297,7,15,6,textblob_is_pos_x_fed_pos
22,0.5,0.35,0.4605263157894737,7,13,7,textblob_is_neg_x_fed_neg
23,0.6,0.4090909090909091,0.5487804878048781,9,13,6,afinn_score_x_fed_pos
24,0.5882352941176471,0.43478260869565216,0.5494505494505495,10,13,7,afinn_score_x_fed_neg
25,0.6,0.375,0.5357142857142857,9,15,6,afinn_is_pos_x_fed_pos
26,0.5625,0.391304347826087,0.5172413793103449,9,14,7,afinn_is_neg_x_fed_neg
27,0.4166666666666667,0.19230769230769232,0.33783783783783783,5,21,7,vader_pos_x_w2v_pos
28,0.5,0.35,0.4605263157894737,7,13,7,vader_neg_x_w2v_neg
29,0.2,0.1111111111111111,0.1724137931034483,2,16,8,vader_is_pos_x_w2v_pos
30,0.6470588235294118,0.4074074074074074,0.5789473684210527,11,16,6,vader_is_neg_x_w2v_neg
31,0.6428571428571429,0.3333333333333333,0.5421686746987951,9,18,5,textblob_polar_x_w2v_pos
