,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9047619047619048,0.9047619047619048,0.9047619047619048,38,4,4,fed_pos
1,0.9148936170212766,0.9148936170212766,0.9148936170212766,43,4,4,fed_neg
2,0.8611111111111112,0.8378378378378378,0.856353591160221,31,6,5,w2v_pos
3,0.8823529411764706,0.9183673469387755,0.8893280632411067,45,4,6,w2v_neg
4,0.8863636363636364,0.8666666666666667,0.8823529411764706,39,6,5,w2v_refined_2_pos
5,0.84,0.9130434782608695,0.8536585365853658,42,4,8,w2v_refined_2_neg
6,0.7674418604651163,0.8461538461538461,0.7819905213270142,33,6,10,vader_pos
7,0.9245283018867925,0.9074074074074074,0.9210526315789473,49,5,4,vader_neg
8,0.7272727272727273,0.9230769230769231,0.759493670886076,24,2,9,tb_polarity
9,0.7894736842105263,0.8823529411764706,0.8064516129032258,30,4,8,tb_is_positive
10,0.78125,0.8620689655172413,0.7961783439490446,25,4,7,tb_subjectivity
11,0.6153846153846154,0.7272727272727273,0.6349206349206349,16,6,10,afinn_score
12,0.5925925925925926,0.8421052631578947,0.6299212598425197,16,3,11,affin_is_positive
13,0.8611111111111112,0.8378378378378378,0.856353591160221,31,6,5,num_doc
14,0.48,0.6,0.5,12,8,13,vader_is_pos
15,0.9183673469387755,0.8823529411764706,0.9109311740890689,45,6,4,vader_pos_x_fed_pos
16,0.9074074074074074,0.9245283018867925,0.9107806691449815,49,4,5,vader_neg_x_fed_neg
17,0.8461538461538461,0.8918918918918919,0.8549222797927462,33,4,6,vader_is_pos_x_fed_pos
18,0.9137931034482759,0.9464285714285714,0.9201388888888888,53,3,5,vader_is_neg_x_fed_neg
19,0.8055555555555556,0.8529411764705882,0.8146067415730337,29,5,7,textblob_polar_x_fed_pos
20,0.9574468085106383,0.9183673469387755,0.9493670886075949,45,4,2,textblob_polar_x_fed_neg
21,0.8205128205128205,0.8421052631578947,0.8247422680412371,32,6,7,textblob_is_pos_x_fed_pos
