,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.12,0.40540540540540543,3,22,0,fed_pos
1,1.0,0.19047619047619047,0.5405405405405406,4,17,0,fed_neg
2,0.75,0.15,0.4166666666666667,3,17,1,w2v_pos
3,0.75,0.16666666666666666,0.4411764705882353,3,15,1,w2v_neg
4,0.75,0.13043478260869565,0.38461538461538464,3,20,1,w2v_refined_2_pos
5,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,16,3,vader_pos
7,0.8,0.2222222222222222,0.5263157894736842,4,14,1,vader_neg
8,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,tb_polarity
9,0.0,0.0,0.0,0,1,3,tb_is_positive
10,0.3333333333333333,0.08333333333333333,0.20833333333333334,1,11,2,tb_subjectivity
11,0.3333333333333333,0.05,0.15625,1,19,2,afinn_score
12,0.0,0.0,0.0,0,5,3,affin_is_positive
13,0.8,0.15384615384615385,0.43478260869565216,4,22,1,num_doc
14,0.0,0.0,0.0,0,2,3,vader_is_pos
15,1.0,0.20833333333333334,0.5681818181818182,5,19,0,vader_pos_x_fed_pos
16,1.0,0.25,0.625,6,18,0,vader_neg_x_fed_neg
17,1.0,0.10344827586206896,0.36585365853658536,3,26,0,vader_is_pos_x_fed_pos
18,0.75,0.1111111111111111,0.3488372093023256,3,24,1,vader_is_neg_x_fed_neg
19,1.0,0.1935483870967742,0.5454545454545454,6,25,0,textblob_polar_x_fed_pos
20,1.0,0.25,0.625,9,27,0,textblob_polar_x_fed_neg
21,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_is_pos_x_fed_pos
22,0.8,0.125,0.38461538461538464,4,28,1,textblob_is_neg_x_fed_neg
23,0.8,0.12121212121212122,0.37735849056603776,4,29,1,afinn_score_x_fed_pos
24,1.0,0.1951219512195122,0.547945205479452,8,33,0,afinn_score_x_fed_neg
25,1.0,0.20689655172413793,0.5660377358490566,6,23,0,afinn_is_pos_x_fed_pos
26,1.0,0.2,0.5555555555555556,6,24,0,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_pos_x_w2v_pos
28,1.0,0.2608695652173913,0.6382978723404256,6,17,0,vader_neg_x_w2v_neg
29,0.5,0.06896551724137931,0.2222222222222222,2,27,2,vader_is_pos_x_w2v_pos
30,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,vader_is_neg_x_w2v_neg
31,1.0,0.1724137931034483,0.5102040816326531,5,24,0,textblob_polar_x_w2v_pos
32,1.0,0.1891891891891892,0.5384615384615384,7,30,0,textblob_polar_x_w2v_neg
33,0.75,0.15,0.4166666666666667,3,17,1,textblob_is_pos_x_w2v_pos
34,1.0,0.16216216216216217,0.4918032786885246,6,31,0,textblob_is_neg_x_w2v_neg
35,0.75,0.09090909090909091,0.30612244897959184,3,30,1,afinn_score_x_w2v_pos
36,1.0,0.20512820512820512,0.5633802816901409,8,31,0,afinn_score_x_w2v_neg
37,0.6,0.10344827586206896,0.30612244897959184,3,26,2,afinn_is_pos_x_w2v_pos
38,1.0,0.23529411764705882,0.6060606060606061,8,26,0,afinn_is_neg_x_w2v_neg
39,0.8,0.15384615384615385,0.43478260869565216,4,22,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.2,0.5555555555555556,5,20,0,vader_neg_x_w2v_refined_2_neg
41,0.5,0.06451612903225806,0.2127659574468085,2,29,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.16666666666666666,0.5,5,25,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.21212121212121213,0.5737704918032787,7,26,0,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.125,0.375,3,21,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.2,0.5555555555555556,7,28,0,textblob_is_neg_x_w2v_refined_2_neg
