,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.058823529411764705,0.2,1,16,1,fed_pos
1,0.75,0.15789473684210525,0.42857142857142855,3,16,1,fed_neg
2,0.5,0.07142857142857142,0.22727272727272727,1,13,1,w2v_pos
3,0.8,0.2,0.5,4,16,1,w2v_neg
4,0.0,0.0,0.0,0,14,2,w2v_refined_2_pos
5,0.8333333333333334,0.25,0.5681818181818182,5,15,1,w2v_refined_2_neg
6,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,vader_pos
7,0.8,0.2222222222222222,0.5263157894736842,4,14,1,vader_neg
8,0.5,0.03571428571428571,0.1388888888888889,1,27,1,tb_polarity
9,0.0,0.0,0.0,0,15,2,tb_is_positive
10,0.0,0.0,0.0,0,14,2,tb_subjectivity
11,0.5,0.05,0.17857142857142858,1,19,1,afinn_score
12,0.0,0.0,0.0,0,9,2,affin_is_positive
13,0.5,0.1,0.2777777777777778,1,9,1,num_doc
14,0.5,0.08333333333333333,0.25,1,11,1,vader_is_pos
15,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_pos_x_fed_pos
16,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,vader_neg_x_fed_neg
17,0.6666666666666666,0.1,0.3125,2,18,1,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.2,0.5102040816326531,5,20,1,vader_is_neg_x_fed_neg
19,0.8,0.16666666666666666,0.45454545454545453,4,20,1,textblob_polar_x_fed_pos
20,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,textblob_polar_x_fed_neg
21,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,afinn_score_x_fed_pos
24,0.8,0.2,0.5,4,16,1,afinn_score_x_fed_neg
25,0.5,0.058823529411764705,0.2,1,16,1,afinn_is_pos_x_fed_pos
26,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,afinn_is_neg_x_fed_neg
27,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_pos_x_w2v_pos
28,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,17,2,vader_is_pos_x_w2v_pos
30,0.8333333333333334,0.25,0.5681818181818182,5,15,1,vader_is_neg_x_w2v_neg
31,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_polar_x_w2v_pos
32,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,18,2,textblob_is_pos_x_w2v_pos
34,0.8,0.23529411764705882,0.5405405405405406,4,13,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_score_x_w2v_pos
36,0.8,0.19047619047619047,0.4878048780487805,4,17,1,afinn_score_x_w2v_neg
37,0.5,0.07692307692307693,0.23809523809523808,1,12,1,afinn_is_pos_x_w2v_pos
38,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,afinn_is_neg_x_w2v_neg
39,0.5,0.05,0.17857142857142858,1,19,1,vader_pos_x_w2v_refined_2_pos
40,0.8,0.19047619047619047,0.4878048780487805,4,17,1,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,13,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8571428571428571,0.24,0.5660377358490566,6,19,1,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.05263157894736842,0.18518518518518517,1,18,1,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,17,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.8333333333333334,0.29411764705882354,0.6097560975609756,5,12,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,afinn_score_x_w2v_refined_2_pos
48,0.8,0.19047619047619047,0.4878048780487805,4,17,1,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,11,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.08,0.2702702702702703,2,23,1,all_pos_mean
52,0.8,0.19047619047619047,0.4878048780487805,4,17,1,all_neg_mean
53,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,fed_pos_mean
54,0.8,0.2,0.5,4,16,1,fed_neg_mean
55,0.5,0.043478260869565216,0.16129032258064516,1,22,1,w2v_pos_mean
56,0.8,0.19047619047619047,0.4878048780487805,4,17,1,w2v_neg_mean
57,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,w2vRef_pos_mean
58,0.8,0.19047619047619047,0.4878048780487805,4,17,1,w2vRef_neg_mean
59,0.0,0.0,0.0,0,14,2,all_pos_med
60,0.875,0.25925925925925924,0.5932203389830508,7,20,1,all_neg_med
61,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,fed_pos_med
62,0.8333333333333334,0.2,0.5102040816326531,5,20,1,fed_neg_med
63,0.0,0.0,0.0,0,12,2,w2v_pos_med
64,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,w2v_neg_med
65,0.0,0.0,0.0,0,16,2,w2vRef_pos_med
66,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,w2vRef_neg_med
