,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.10526315789473684,0.2857142857142857,2,17,2,fed_pos
1,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,fed_neg
2,0.8,0.18181818181818182,0.47619047619047616,4,18,1,w2v_pos
3,0.5,0.08695652173913043,0.2564102564102564,2,21,2,w2v_neg
4,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,w2v_refined_2_pos
5,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2v_refined_2_neg
6,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,vader_pos
7,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_neg
8,1.0,0.15789473684210525,0.4838709677419355,3,16,0,tb_polarity
9,0.0,0.0,0.0,0,11,3,tb_is_positive
10,1.0,0.125,0.4166666666666667,3,21,0,tb_subjectivity
11,1.0,0.3684210526315789,0.7446808510638298,7,12,0,afinn_score
12,0.3333333333333333,0.07692307692307693,0.2,1,12,2,affin_is_positive
13,1.0,0.08108108108108109,0.30612244897959184,3,34,0,num_doc
14,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,vader_is_pos
15,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_pos_x_fed_pos
16,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,vader_neg_x_fed_neg
17,0.6,0.12,0.3333333333333333,3,22,2,vader_is_pos_x_fed_pos
18,0.3333333333333333,0.04,0.13513513513513514,1,24,2,vader_is_neg_x_fed_neg
19,0.8,0.19047619047619047,0.4878048780487805,4,17,1,textblob_polar_x_fed_pos
20,1.0,0.25925925925925924,0.6363636363636364,7,20,0,textblob_polar_x_fed_neg
21,0.75,0.13043478260869565,0.38461538461538464,3,20,1,textblob_is_pos_x_fed_pos
22,0.8,0.16666666666666666,0.45454545454545453,4,20,1,textblob_is_neg_x_fed_neg
23,1.0,0.19230769230769232,0.5434782608695652,5,21,0,afinn_score_x_fed_pos
24,1.0,0.17857142857142858,0.5208333333333334,5,23,0,afinn_score_x_fed_neg
25,0.8,0.16,0.4444444444444444,4,21,1,afinn_is_pos_x_fed_pos
26,0.75,0.1,0.32608695652173914,3,27,1,afinn_is_neg_x_fed_neg
27,1.0,0.2,0.5555555555555556,5,20,0,vader_pos_x_w2v_pos
28,0.5,0.07692307692307693,0.23809523809523808,2,24,2,vader_neg_x_w2v_neg
29,1.0,0.15,0.46875,3,17,0,vader_is_pos_x_w2v_pos
30,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,vader_is_neg_x_w2v_neg
31,0.8,0.17391304347826086,0.46511627906976744,4,19,1,textblob_polar_x_w2v_pos
32,1.0,0.19230769230769232,0.5434782608695652,5,21,0,textblob_polar_x_w2v_neg
33,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_is_pos_x_w2v_pos
34,1.0,0.14285714285714285,0.45454545454545453,4,24,0,textblob_is_neg_x_w2v_neg
35,1.0,0.25925925925925924,0.6363636363636364,7,20,0,afinn_score_x_w2v_pos
36,1.0,0.1724137931034483,0.5102040816326531,5,24,0,afinn_score_x_w2v_neg
37,1.0,0.18181818181818182,0.5263157894736842,4,18,0,afinn_is_pos_x_w2v_pos
38,0.3333333333333333,0.03125,0.11363636363636363,1,31,2,afinn_is_neg_x_w2v_neg
39,1.0,0.2,0.5555555555555556,5,20,0,vader_pos_x_w2v_refined_2_pos
40,0.5,0.06896551724137931,0.2222222222222222,2,27,2,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.06666666666666667,0.18518518518518517,1,14,2,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.07692307692307693,0.23809523809523808,2,24,2,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.20588235294117646,0.5645161290322581,7,27,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.25806451612903225,0.6349206349206349,8,23,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.15625,0.4807692307692308,5,27,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.16666666666666666,0.5,3,15,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.09090909090909091,0.30612244897959184,3,30,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.2413793103448276,0.6140350877192983,7,22,0,all_pos_mean
52,1.0,0.16666666666666666,0.5,5,25,0,all_neg_mean
53,1.0,0.19230769230769232,0.5434782608695652,5,21,0,fed_pos_mean
54,1.0,0.17857142857142858,0.5208333333333334,5,23,0,fed_neg_mean
