,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,17,5,fed_pos
1,0.3333333333333333,0.06666666666666667,0.18518518518518517,2,28,4,fed_neg
2,0.2,0.07142857142857142,0.14705882352941177,1,13,4,w2v_pos
3,0.3333333333333333,0.07142857142857142,0.19230769230769232,2,26,4,w2v_neg
4,0.4,0.10526315789473684,0.2564102564102564,2,17,3,w2v_refined_2_pos
5,0.42857142857142855,0.10344827586206896,0.2631578947368421,3,26,4,w2v_refined_2_neg
6,0.3333333333333333,0.08695652173913043,0.2127659574468085,2,21,4,vader_pos
7,0.2,0.041666666666666664,0.11363636363636363,1,23,4,vader_neg
8,0.625,0.3333333333333333,0.5319148936170213,5,10,3,tb_polarity
9,0.3333333333333333,0.2857142857142857,0.3225806451612903,2,5,4,tb_is_positive
10,0.2,0.07692307692307693,0.15151515151515152,1,12,4,tb_subjectivity
11,0.42857142857142855,0.2727272727272727,0.38461538461538464,3,8,4,afinn_score
12,0.2,0.16666666666666666,0.19230769230769232,1,5,4,affin_is_positive
13,0.5714285714285714,0.14814814814814814,0.36363636363636365,4,23,3,num_doc
14,0.2,0.125,0.17857142857142858,1,7,4,vader_is_pos
15,0.0,0.0,0.0,0,19,5,vader_pos_x_fed_pos
16,0.3333333333333333,0.07692307692307693,0.2,2,24,4,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,19,5,vader_is_pos_x_fed_pos
18,0.42857142857142855,0.125,0.28846153846153844,3,21,4,vader_is_neg_x_fed_neg
19,0.5714285714285714,0.14285714285714285,0.35714285714285715,4,24,3,textblob_polar_x_fed_pos
20,0.2,0.037037037037037035,0.10638297872340426,1,26,4,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,16,5,textblob_is_pos_x_fed_pos
22,0.3333333333333333,0.07692307692307693,0.2,2,24,4,textblob_is_neg_x_fed_neg
23,0.625,0.23809523809523808,0.4716981132075472,5,16,3,afinn_score_x_fed_pos
24,0.3333333333333333,0.05555555555555555,0.16666666666666666,2,34,4,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,19,5,afinn_is_pos_x_fed_pos
26,0.3333333333333333,0.09090909090909091,0.21739130434782608,2,20,4,afinn_is_neg_x_fed_neg
27,0.2,0.0625,0.1388888888888889,1,15,4,vader_pos_x_w2v_pos
28,0.2,0.03571428571428571,0.10416666666666667,1,27,4,vader_neg_x_w2v_neg
29,0.4,0.15384615384615385,0.30303030303030304,2,11,3,vader_is_pos_x_w2v_pos
30,0.5,0.1111111111111111,0.29411764705882354,3,24,3,vader_is_neg_x_w2v_neg
31,0.2,0.058823529411764705,0.13513513513513514,1,16,4,textblob_polar_x_w2v_pos
32,0.0,0.0,0.0,0,27,5,textblob_polar_x_w2v_neg
33,0.2,0.06666666666666667,0.14285714285714285,1,14,4,textblob_is_pos_x_w2v_pos
34,0.2,0.045454545454545456,0.11904761904761904,1,21,4,textblob_is_neg_x_w2v_neg
35,0.625,0.22727272727272727,0.46296296296296297,5,17,3,afinn_score_x_w2v_pos
36,0.3333333333333333,0.06666666666666667,0.18518518518518517,2,28,4,afinn_score_x_w2v_neg
37,0.4,0.13333333333333333,0.2857142857142857,2,13,3,afinn_is_pos_x_w2v_pos
38,0.5,0.1111111111111111,0.29411764705882354,3,24,3,afinn_is_neg_x_w2v_neg
39,0.4,0.08695652173913043,0.23255813953488372,2,21,3,vader_pos_x_w2v_refined_2_pos
40,0.3333333333333333,0.06666666666666667,0.18518518518518517,2,28,4,vader_neg_x_w2v_refined_2_neg
41,0.2,0.05555555555555555,0.13157894736842105,1,17,4,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.15384615384615385,0.3448275862068966,4,22,4,vader_is_neg_x_w2v_refined_2_neg
